,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
883,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,U,precision,0.2251366120218579
884,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,U,precision,0.1483720930232558
885,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,U,precision,0.0733333333333333
886,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,U,precision,0.4443950177935943
887,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,U,precision,0.2690815006468305
888,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,U,precision,0.0977198697068403
889,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,U,precision,0.429193899782135
890,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,U,precision,0.2397959183673469
891,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,U,precision,0.988421052631579
892,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,U,precision,0.4870689655172414
893,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,U,precision,0.7937356760886173
894,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,U,precision,0.2944297082228116
895,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,U,precision,0.1316239316239316
896,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,0,precision,0.8830769230769231
897,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,0,precision,0.8887043189368771
898,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,0,precision,0.9090909090909092
899,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,0,precision,0.977635782747604
900,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,0,precision,0.9969742813918304
901,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,1,precision,0.9789739276703112
902,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,1,precision,0.8736196319018404
903,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,1,precision,0.8860232945091514
904,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,1,precision,0.9865196078431372
905,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,1,precision,0.9954093343534812
906,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,2,precision,0.9775910364145658
907,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,2,precision,0.577710386656558
908,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,2,precision,0.668581275129236
909,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,2,precision,0.886518771331058
910,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,2,precision,0.9933712121212122
911,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,3,precision,0.9974293059125964
912,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,3,precision,0.9759615384615384
913,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,3,precision,0.9959415584415584
914,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,3,precision,0.999031945788964
915,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,3,precision,1.0
916,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,4,precision,0.9966329966329966
917,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,4,precision,0.892436974789916
918,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,4,precision,0.9665158371040724
919,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,4,precision,0.9990942028985508
920,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,4,precision,0.9946646341463414
921,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,0,precision,0.8835370237239396
922,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,0,precision,0.9425531914893616
923,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,0,precision,0.9652605459057072
924,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,0,precision,0.0244845360824742
925,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,0,precision,0.986088379705401
926,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,0,precision,0.832408435072142
927,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,0,precision,0.8389955686853766
928,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,0,precision,0.8717948717948718
929,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,0,precision,0.536501079913607
930,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,0,precision,0.2939166097060834
931,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,0,precision,0.670028818443804
932,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,1,precision,0.9775561097256856
933,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,1,precision,0.9366249078850404
934,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,1,precision,0.9535984848484848
935,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,1,precision,0.8620689655172413
936,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,1,precision,0.6492346938775511
937,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,1,precision,0.1006317689530685
938,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,1,precision,0.9505582137161084
939,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,1,precision,0.9528985507246376
940,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,1,precision,0.8571428571428571
941,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,1,precision,0.4390406395736176
942,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,1,precision,0.821071752951862
943,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,2,precision,0.972922502334267
944,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,2,precision,0.9434654919236416
945,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,2,precision,0.6438442211055276
946,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,2,precision,0.7434402332361516
947,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,2,precision,0.8451816745655608
948,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,2,precision,0.1371336996336996
949,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,2,precision,0.951530612244898
950,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,2,precision,0.9787735849056604
951,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,2,precision,0.7052631578947368
952,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,2,precision,0.3154150197628458
953,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,2,precision,0.8845836768342952
954,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,3,precision,0.9948849104859336
955,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,3,precision,1.0
956,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,3,precision,0.9427899686520376
957,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,3,precision,0.3888888888888889
958,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,3,precision,0.9971830985915492
959,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,3,precision,0.2439024390243902
960,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,3,precision,0.9178743961352656
961,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,3,precision,0.8983050847457628
962,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,3,precision,0.9855951478392722
963,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,3,precision,0.2704918032786885
964,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,3,precision,0.8595505617977528
965,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,4,precision,1.0
966,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,4,precision,0.9871114480667172
967,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,4,precision,0.6180773249738767
968,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,4,precision,0.2
969,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,4,precision,1.0
970,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,4,precision,0.8496659242761693
971,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,4,precision,0.989522700814901
972,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,4,precision,0.82
973,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,4,precision,0.8881766381766382
974,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,4,precision,0.3591370558375634
975,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,4,precision,0.9228346456692912
976,small DC_cell_types,B cell,RBF SVM,test,KR,precision,0.9802197802197802
977,small DC_cell_types,monocyte,RBF SVM,test,KR,precision,0.9394366197183098
978,small DC_cell_types,dendritic cell,RBF SVM,test,KR,precision,0.6456692913385826
979,small DC_cell_types,B cell,RBF SVM,test,KW,precision,0.9802052785923754
980,small DC_cell_types,monocyte,RBF SVM,test,KW,precision,0.9528907922912204
981,small DC_cell_types,dendritic cell,RBF SVM,test,KW,precision,0.5115864527629234
982,small DC_cell_types,B cell,RBF SVM,test,MF,precision,0.9838472834067548
983,small DC_cell_types,monocyte,RBF SVM,test,MF,precision,0.9501779359430604
984,small DC_cell_types,dendritic cell,RBF SVM,test,MF,precision,0.7182025894897182
985,small DC_cell_types_lvl2,B cell,RBF SVM,test,KR,precision,0.9802197802197802
986,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,KR,precision,0.8628347485303723
987,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,KR,precision,0.5994130594277329
988,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,KR,precision,0.4177010253642741
989,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,KR,precision,0.3286467486818981
990,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,KR,precision,0.2677966101694915
991,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,KR,precision,0.2422037422037422
992,small DC_cell_types_lvl2,B cell,RBF SVM,test,KW,precision,0.9802052785923754
993,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,KW,precision,0.9039242219215156
994,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,KW,precision,0.6737266767523954
995,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,KW,precision,0.4062140391254315
996,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,KW,precision,0.2550607287449393
997,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,KW,precision,0.2912827781715095
998,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,KW,precision,0.0914542728635682
999,small DC_cell_types_lvl2,B cell,RBF SVM,test,MF,precision,0.9838472834067548
1000,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,MF,precision,0.8723684210526316
1001,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,MF,precision,0.8068799034399518
1002,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,MF,precision,0.3732484076433121
1003,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,MF,precision,0.4794721407624633
1004,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,MF,precision,0.2872777017783858
1005,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,MF,precision,0.2163388804841149
1006,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,A,precision,0.9411764705882352
1007,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,A,precision,0.9851411589895988
1008,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,B,precision,0.9004065040650406
1009,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,B,precision,0.9386459802538788
1010,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,C,precision,0.9448818897637796
1011,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,C,precision,0.9793662490788504
1012,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,H,precision,0.9002695417789758
1013,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,H,precision,0.9609826589595376
1014,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,J,precision,0.9087791495198904
1015,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,J,precision,0.956115107913669
1016,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,O,precision,0.8704799474030244
1017,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,O,precision,0.8950201884253028
1018,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,T,precision,0.8592833876221498
1019,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,T,precision,0.972201901975128
1020,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,U,precision,0.9687045123726348
1021,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,U,precision,0.9970171513795676
1022,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,A,precision,0.8882154882154882
1023,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,A,precision,0.8934147997284454
1024,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,A,precision,0.1299826689774696
1025,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,A,precision,0.5078431372549019
1026,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,A,precision,0.9411764705882352
1027,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,B,precision,0.8554838709677419
1028,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,B,precision,0.6744897959183673
1029,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,B,precision,0.3269931201942533
1030,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,B,precision,0.4570921985815603
1031,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,B,precision,0.9004065040650406
1032,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,C,precision,0.9572463768115942
1033,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,C,precision,0.915041782729805
1034,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,C,precision,0.4434968017057569
1035,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,C,precision,0.3835946924004825
1036,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,C,precision,0.9448818897637796
1037,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,H,precision,0.863724853990915
1038,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,H,precision,0.7475672581568403
1039,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,H,precision,0.6073249884098285
1040,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,H,precision,0.4689530685920577
1041,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,H,precision,0.9002695417789758
1042,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,J,precision,0.920360110803324
1043,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,J,precision,0.8640522875816994
1044,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,J,precision,0.3839122486288848
1045,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,J,precision,0.4946897708216881
1046,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,J,precision,0.9087791495198904
1047,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,O,precision,0.8028169014084507
1048,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,O,precision,0.708221386351424
1049,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,O,precision,0.5502734539335297
1050,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,O,precision,0.3881539386650631
1051,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,O,precision,0.8704799474030244
1052,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,T,precision,0.931497175141243
1053,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,T,precision,0.8417312661498708
1054,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,T,precision,0.5976851851851852
1055,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,T,precision,0.4529553679131484
1056,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,T,precision,0.8592833876221498
1057,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,U,precision,0.9857357357357356
1058,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,U,precision,0.971997052321297
1059,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,U,precision,0.4008498583569405
1060,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,U,precision,0.3314794215795328
1061,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,U,precision,0.9687045123726348
1062,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,A,precision,0.7846441947565543
1063,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,A,precision,0.6400201106083458
1064,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,A,precision,0.6627906976744186
1065,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,A,precision,0.8081683168316832
1066,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,A,precision,0.1299826689774696
1067,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,A,precision,0.5078431372549019
1068,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,A,precision,0.9411764705882352
1069,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,B,precision,0.6615853658536586
1070,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,B,precision,0.582323912068192
1071,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,B,precision,0.2965903783278841
1072,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,B,precision,0.5337781484570475
1073,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,B,precision,0.3269931201942533
1074,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,B,precision,0.4570921985815603
1075,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,B,precision,0.9004065040650406
1076,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,C,precision,0.8433656957928802
1077,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,C,precision,0.7547277936962751
1078,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,C,precision,0.7417452830188679
1079,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,C,precision,0.819672131147541
1080,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,C,precision,0.4434968017057569
1081,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,C,precision,0.3835946924004825
1082,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,C,precision,0.9448818897637796
1083,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,H,precision,0.6879356568364611
1084,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,H,precision,0.6804670912951167
1085,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,H,precision,0.3652522935779816
1086,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,H,precision,0.6138095238095238
1087,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,H,precision,0.6073249884098285
1088,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,H,precision,0.4689530685920577
1089,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,H,precision,0.9002695417789758
1090,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,J,precision,0.8481675392670157
1091,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,J,precision,0.761211415259173
1092,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,J,precision,0.4016485575121768
1093,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,J,precision,0.6597617814603832
1094,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,J,precision,0.3839122486288848
1095,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,J,precision,0.4946897708216881
1096,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,J,precision,0.9087791495198904
1097,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,O,precision,0.5731543624161074
1098,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,O,precision,0.5874886672710788
1099,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,O,precision,0.3102520185955468
1100,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,O,precision,0.5931506849315068
1101,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,O,precision,0.5502734539335297
1102,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,O,precision,0.3881539386650631
1103,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,O,precision,0.8704799474030244
1104,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,T,precision,0.7446314567614626
1105,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,T,precision,0.7874845105328376
1106,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,T,precision,0.4384589157858847
1107,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,T,precision,0.6318709026727181
1108,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,T,precision,0.5976851851851852
1109,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,T,precision,0.4529553679131484
1110,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,T,precision,0.8592833876221498
1111,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,U,precision,0.9419642857142856
1112,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,U,precision,0.9421128798842258
1113,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,U,precision,0.6585522101217168
1114,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,U,precision,0.8981417756366139
1115,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,U,precision,0.4008498583569405
1116,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,U,precision,0.3314794215795328
1117,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,U,precision,0.9687045123726348
1118,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,A,precision,0.4867219917012448
1119,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,A,precision,0.4859703819173811
1120,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,A,precision,0.833969465648855
1121,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,A,precision,0.4326820603907638
1122,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,A,precision,0.5629228687415426
1123,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,A,precision,0.3058470764617691
1124,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,A,precision,0.1299826689774696
1125,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,A,precision,0.5078431372549019
1126,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,A,precision,0.9411764705882352
1127,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,A,precision,0.5927515498330949
1128,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,A,precision,0.6174430128840436
1129,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,A,precision,0.5258050286722541
1130,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,A,precision,0.3130231001004352
1131,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,B,precision,0.3396279594137542
1132,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,B,precision,0.2363435718226963
1133,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,B,precision,0.0672993960310612
1134,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,B,precision,0.3379641998397008
1135,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,B,precision,0.3685406019307212
1136,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,B,precision,0.05337361530715
1137,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,B,precision,0.3269931201942533
1138,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,B,precision,0.4570921985815603
1139,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,B,precision,0.9004065040650406
1140,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,B,precision,0.4173228346456692
1141,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,B,precision,0.5104
1142,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,B,precision,0.2298804780876494
1143,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,B,precision,0.2441991017964072
1144,Oetjen_cell_type_lvl5,CD4+ CM T cell,RBF SVM,test,C,precision,0.6290155440414508
1145,Oetjen_cell_type_lvl5,CD4+ EM T cell,RBF SVM,test,C,precision,0.3942959001782531
1146,Oetjen_cell_type_lvl5,CD4+ TEMRA,RBF SVM,test,C,precision,0.913649025069638
1147,Oetjen_cell_type_lvl5,CD8+ EM T cell,RBF SVM,test,C,precision,0.6462793068297655
1148,Oetjen_cell_type_lvl5,CD8+ TE T cell,RBF SVM,test,C,precision,0.6871069182389937
1149,Oetjen_cell_type_lvl5,CD8+ TRM T cell,RBF SVM,test,C,precision,0.4080370942812983
1150,Oetjen_cell_type_lvl5,Double negative T cell,RBF SVM,test,C,precision,0.4434968017057569
1151,Oetjen_cell_type_lvl5,Double positive T cell,RBF SVM,test,C,precision,0.3835946924004825
1152,Oetjen_cell_type_lvl5,NK cell,RBF SVM,test,C,precision,0.9448818897637796
1153,Oetjen_cell_type_lvl5,Naive CD4+ T cell,RBF SVM,test,C,precision,0.5891364902506964
1154,Oetjen_cell_type_lvl5,Naive CD8+ T cell,RBF SVM,test,C,precision,0.7511441647597255
1155,Oetjen_cell_type_lvl5,CD4+ TRM T cell,RBF SVM,test,C,precision,0.317199654278306
1156,Oetjen_cell_type_lvl5,CD8+ CM T cell,RBF SVM,test,C,precision,0.4070197044334975
