,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
285,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,U,precision,0.198421052631579
286,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,U,precision,0.5069573283859
287,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,U,precision,0.255972696245734
288,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,U,precision,0.0953630796150481
289,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,U,precision,0.283533260632497
290,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,U,precision,0.24694589877836
291,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,U,precision,0.898488120950324
292,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,U,precision,0.505531505531505
293,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,U,precision,0.820254862508384
294,small DC_cell_types,B cell,Hypergate,test,KR,precision,0.970717423133236
295,small DC_cell_types,dendritic cell,Hypergate,test,KR,precision,0.620722433460076
296,small DC_cell_types,monocyte,Hypergate,test,KR,precision,0.773496789258611
297,small DC_cell_types,B cell,Hypergate,test,KW,precision,0.900742741390952
298,small DC_cell_types,dendritic cell,Hypergate,test,KW,precision,0.488074957410562
299,small DC_cell_types,monocyte,Hypergate,test,KW,precision,0.851536952256377
300,small DC_cell_types,B cell,Hypergate,test,MF,precision,0.99109131403118
301,small DC_cell_types,dendritic cell,Hypergate,test,MF,precision,0.742605915267786
302,small DC_cell_types,monocyte,Hypergate,test,MF,precision,0.675204918032787
303,small DC_cell_types_lvl2,B cell,Hypergate,test,KR,precision,0.970717423133236
304,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,KR,precision,0.242666666666667
305,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,KR,precision,0.212647671994441
306,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,KR,precision,0.350531107738998
307,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,KR,precision,0.873910127431254
308,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,KR,precision,0.415760869565217
309,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,KR,precision,0.484403669724771
310,small DC_cell_types_lvl2,B cell,Hypergate,test,KW,precision,0.900742741390952
311,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,KW,precision,0.304668304668305
312,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,KW,precision,0.280193236714976
313,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,KW,precision,0.114975845410628
314,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,KW,precision,0.842875318066158
315,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,KW,precision,0.382113821138211
316,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,KW,precision,0.495348837209302
317,small DC_cell_types_lvl2,B cell,Hypergate,test,MF,precision,0.99109131403118
318,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,MF,precision,0.406369426751592
319,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,MF,precision,0.314741035856574
320,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,MF,precision,0.25066430469442
321,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,MF,precision,0.789505068574836
322,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,MF,precision,0.42466765140325
323,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,MF,precision,0.705217859064013
324,small DC_cell_types,B cell,ConvexGating,test,KR,precision,0.979529946929492
325,small DC_cell_types,monocyte,ConvexGating,test,KR,precision,0.9670411985018726
326,small DC_cell_types,dendritic cell,ConvexGating,test,KR,precision,0.8415697674418605
327,small DC_cell_types,B cell,ConvexGating,test,KW,precision,0.9211822660098522
328,small DC_cell_types,monocyte,ConvexGating,test,KW,precision,0.9447761194029852
329,small DC_cell_types,dendritic cell,ConvexGating,test,KW,precision,0.6685236768802229
330,small DC_cell_types,B cell,ConvexGating,test,MF,precision,0.9777448071216616
331,small DC_cell_types,monocyte,ConvexGating,test,MF,precision,0.9108187134502924
332,small DC_cell_types,dendritic cell,ConvexGating,test,MF,precision,0.8647242455775234
333,small DC_cell_types_lvl2,B cell,ConvexGating,test,KR,precision,0.9760479041916168
334,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KR,precision,0.9186046511627908
335,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KR,precision,0.6371527777777778
336,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KR,precision,0.6094827586206897
337,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KR,precision,0.4358974358974359
338,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KR,precision,0.2248243559718969
339,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KR,precision,0.4834123222748815
340,small DC_cell_types_lvl2,B cell,ConvexGating,test,KW,precision,0.8865771812080537
341,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,KW,precision,0.958974358974359
342,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,KW,precision,0.6498940677966102
343,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,KW,precision,0.5988083416087389
344,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,KW,precision,0.2511013215859031
345,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,KW,precision,0.4575471698113207
346,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,KW,precision,0.1558028616852146
347,small DC_cell_types_lvl2,B cell,ConvexGating,test,MF,precision,0.9784706755753526
348,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,MF,precision,0.9202633504023408
349,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,MF,precision,0.7949194547707559
350,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,MF,precision,0.5349322210636079
351,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,MF,precision,0.5
352,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,MF,precision,0.5159235668789809
353,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,MF,precision,0.45625
354,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,A,precision,0.9740143369175628
355,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,A,precision,0.9395313681027968
356,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,B,precision,0.8534072900158478
357,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,B,precision,0.8743718592964824
358,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,C,precision,0.865414710485133
359,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,C,precision,0.8764970059880239
360,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,H,precision,0.8226950354609929
361,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,H,precision,0.8671931083991385
362,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,J,precision,0.9047151277013752
363,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,J,precision,0.8976377952755905
364,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,O,precision,0.7834586466165413
365,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,O,precision,0.7445168938944873
366,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,T,precision,0.6330769230769231
367,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,T,precision,0.7469135802469136
368,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,U,precision,0.9823356231599608
369,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,U,precision,0.9944400317712472
370,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,A,precision,0.6499171728326891
371,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,A,precision,0.9188163884673748
372,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,A,precision,0.2338129496402877
373,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,A,precision,0.168679716784673
374,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,A,precision,0.97632058287796
375,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,B,precision,0.7955974842767296
376,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,B,precision,0.6887068461088356
377,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,B,precision,0.2006437768240343
378,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,B,precision,0.1392071848869619
379,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,B,precision,0.890728476821192
380,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,C,precision,0.8766832034018427
381,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,C,precision,0.8913234005258545
382,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,C,precision,0.1823406478578892
383,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,C,precision,0.070037779715199
384,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,C,precision,0.885547201336675
385,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,H,precision,0.7609929078014185
386,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,H,precision,0.3631266490765171
387,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,H,precision,0.4632867132867133
388,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,H,precision,0.3396459448332647
389,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,H,precision,0.8558282208588958
390,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,J,precision,0.9046711153479504
391,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,J,precision,0.800655737704918
392,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,J,precision,0.1102165995783017
393,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,J,precision,0.4087089381207028
394,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,J,precision,0.9251769464105156
395,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,O,precision,0.5486848177203507
396,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,O,precision,0.5669943093636834
397,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,O,precision,0.6529360210341806
398,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,O,precision,0.1701899919721702
399,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,O,precision,0.8603839441535777
400,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,T,precision,0.859504132231405
401,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,T,precision,0.8393162393162393
402,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,T,precision,0.6320261437908496
403,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,T,precision,0.4001782531194296
404,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,T,precision,0.7097288676236044
405,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,U,precision,0.9844644317252658
406,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,U,precision,0.9761513157894736
407,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,U,precision,0.4571428571428571
408,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,U,precision,0.2239043824701195
409,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,U,precision,0.984930032292788
410,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,A,precision,0.776803118908382
411,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,A,precision,0.6681887366818874
412,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,A,precision,0.2681510164569216
413,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,A,precision,0.8495222929936306
414,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,A,precision,0.0346756152125279
415,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,A,precision,0.221255776026094
416,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,A,precision,0.9835315645013724
417,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,B,precision,0.4145644930985245
418,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,B,precision,0.3283803863298662
419,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,B,precision,0.1318104906937394
420,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,B,precision,0.3365090166723375
421,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,B,precision,0.1929824561403508
422,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,B,precision,0.2082652346486108
423,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,B,precision,0.8946058091286307
424,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,C,precision,0.6308871851040526
425,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,C,precision,0.6646452395391146
426,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,C,precision,0.839835728952772
427,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,C,precision,0.4359122401847575
428,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,C,precision,0.2083578575632725
429,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,C,precision,0.1514973576042278
430,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,C,precision,0.892707460184409
431,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,H,precision,0.2590120160213618
432,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,H,precision,0.5683890577507599
433,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,H,precision,0.1322659743256887
434,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,H,precision,0.2173815907059874
435,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,H,precision,0.6746781115879829
436,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,H,precision,0.3790160642570281
437,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,H,precision,0.8682634730538922
438,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,J,precision,0.8191387559808613
439,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,J,precision,0.4144897248345524
440,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,J,precision,0.079368658399098
441,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,J,precision,0.1136619039974313
442,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,J,precision,0.1242263483642794
443,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,J,precision,0.4407374890254609
444,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,J,precision,0.9133466135458168
445,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,O,precision,0.0293454303142139
446,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,O,precision,0.4346217105263157
447,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,O,precision,0.163479666038244
448,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,O,precision,0.2929200850805226
449,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,O,precision,0.4590072504182934
450,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,O,precision,0.1427956062890372
451,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,O,precision,0.718705035971223
452,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,T,precision,0.3477115574580178
453,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,T,precision,0.4930875576036866
454,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,T,precision,0.2319978343259339
455,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,T,precision,0.2236526946107784
456,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,T,precision,0.5875533862111043
457,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,T,precision,0.4550102249488753
458,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,T,precision,0.3668275559455902
459,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,U,precision,0.7190812720848057
460,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,U,precision,0.8712871287128713
461,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,U,precision,0.1951629156869331
462,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,U,precision,0.5644729802033173
463,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,U,precision,0.4464692482915717
464,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,U,precision,0.2260659694288012
465,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,U,precision,0.981981981981982
466,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,A,precision,0.0436028836966907
467,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,A,precision,0.2573606729758149
468,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,A,precision,0.8457446808510638
469,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,A,precision,0.1236159563173062
470,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,A,precision,0.2048224008296603
471,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,A,precision,0.2711864406779661
472,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,A,precision,0.1926910299003322
473,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,A,precision,0.1782845296708992
474,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,A,precision,0.9430324276950044
475,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,A,precision,0.51010101010101
476,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,A,precision,0.7307692307692307
477,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,A,precision,0.3777777777777777
478,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,A,precision,0.0944654768343248
479,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,B,precision,0.0778033855201462
480,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,B,precision,0.0456078889321396
481,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,B,precision,0.0420594633792603
482,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,B,precision,0.1091482649842271
483,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,B,precision,0.1886503067484662
484,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,B,precision,0.0402298850574712
485,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,B,precision,0.1622013034033309
486,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,B,precision,0.2401960784313725
487,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,B,precision,0.766368022053756
488,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,B,precision,0.0748917381336503
489,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,B,precision,0.3355263157894737
490,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,B,precision,0.1136561954624781
491,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,B,precision,0.0943377250326863
492,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,C,precision,0.1464899229000406
493,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,C,precision,0.1873015873015873
494,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,C,precision,0.9146341463414634
495,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,C,precision,0.1325301204819277
496,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,C,precision,0.6220472440944882
497,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,C,precision,0.3521367521367521
498,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,C,precision,0.1535508637236084
499,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,C,precision,0.2219917012448132
500,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,C,precision,0.915038232795242
501,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,C,precision,0.196795843256116
502,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,C,precision,0.6552941176470588
503,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,C,precision,0.2405731523378582
504,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,C,precision,0.2309050772626931
505,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,H,precision,0.0913032054650551
506,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,H,precision,0.0835289514866979
507,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,H,precision,0.5910973084886129
508,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,H,precision,0.0818975162228686
509,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,H,precision,0.1330845771144278
510,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,H,precision,0.3663265306122449
511,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,H,precision,0.7460510328068044
512,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,H,precision,0.2354694485842026
513,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,H,precision,0.7757009345794392
514,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,H,precision,0.2470489038785834
515,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,H,precision,0.5919212843086483
516,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,H,precision,0.246879334257975
517,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,H,precision,0.1322882288228823
518,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,J,precision,0.069712140175219
519,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,J,precision,0.0736497545008183
520,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,J,precision,0.0862068965517241
521,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,J,precision,0.3454091193004372
522,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,J,precision,0.4723067559342666
523,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,J,precision,0.0783532536520584
524,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,J,precision,0.1119449656035021
525,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,J,precision,0.3939774153074027
526,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,J,precision,0.5650953984287318
527,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,J,precision,0.2640539672341792
528,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,J,precision,0.3774204135214966
529,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,J,precision,0.1177215189873417
530,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,J,precision,0.1143843498273878
531,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,O,precision,0.0789658564001686
532,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,O,precision,0.1445637119113573
533,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,O,precision,0.3669849931787176
534,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,O,precision,0.1628201074928865
535,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,O,precision,0.775211701308699
536,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,O,precision,0.1442660550458715
537,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,O,precision,0.4624697336561743
538,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,O,precision,0.1247108712413261
539,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,O,precision,0.7023346303501945
540,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,O,precision,0.1026497970876104
541,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,O,precision,0.4044943820224719
542,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,O,precision,0.2079127977392006
543,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,O,precision,0.078927773641102
544,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,T,precision,0.1300527240773286
545,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,T,precision,0.3501082251082251
546,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,T,precision,0.0094086021505376
547,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,T,precision,0.1372155287817938
548,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,T,precision,0.3179347826086957
549,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,T,precision,0.3204508856682769
550,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,T,precision,0.5862068965517241
551,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,T,precision,0.5052023121387283
552,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,T,precision,0.4517587939698492
553,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,T,precision,0.1661061285500747
554,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,T,precision,0.6035879629629629
555,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,T,precision,0.2379576107899807
556,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,T,precision,0.0843971631205673
557,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,U,precision,0.2251366120218579
558,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,U,precision,0.1483720930232558
559,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,U,precision,0.0733333333333333
560,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,U,precision,0.4443950177935943
561,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,U,precision,0.2690815006468305
562,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,U,precision,0.0977198697068403
563,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,U,precision,0.429193899782135
564,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,U,precision,0.2397959183673469
