"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"C","CD4+ TRM T cell","test",15,0.7,1.12929749488831,"recall",0.922459893048128
"C","CD4+ TRM T cell","test",15,0.7,1.12929749488831,"f1",0.384829894032348
"C","CD8+ CM T cell","full",15,0.7,48.0060365200043,"precision",0.558690744920993
"C","CD8+ CM T cell","full",15,0.7,48.0060365200043,"recall",0.882352941176471
"C","CD8+ CM T cell","full",15,0.7,48.0060365200043,"f1",0.684174153420871
"C","CD8+ CM T cell","train",15,0.7,46.859584569931,"precision",0.939148073022312
"C","CD8+ CM T cell","train",15,0.7,46.859584569931,"recall",0.884713375796178
"C","CD8+ CM T cell","train",15,0.7,46.859584569931,"f1",0.911118399475238
"C","CD8+ CM T cell","test",15,0.7,1.14645195007324,"precision",0.286198547215496
"C","CD8+ CM T cell","test",15,0.7,1.14645195007324,"recall",0.876854599406528
"C","CD8+ CM T cell","test",15,0.7,1.14645195007324,"f1",0.431544359255203
"H","CD4+ CM T cell","full",15,0.7,385.992697000504,"precision",0.882130823748112
"H","CD4+ CM T cell","full",15,0.7,385.992697000504,"recall",0.782280333003627
"H","CD4+ CM T cell","full",15,0.7,385.992697000504,"f1",0.829210488952961
"H","CD4+ CM T cell","train",15,0.7,6.36986521085103,"precision",0.782776349614396
"H","CD4+ CM T cell","train",15,0.7,6.36986521085103,"recall",0.77952
"H","CD4+ CM T cell","train",15,0.7,6.36986521085103,"f1",0.781144781144781
"H","CD4+ CM T cell","test",15,0.7,3.80078434944153,"precision",0.0992199391171994
"H","CD4+ CM T cell","test",15,0.7,3.80078434944153,"recall",0.778358208955224
"H","CD4+ CM T cell","test",15,0.7,3.80078434944153,"f1",0.176004049949376
"H","CD4+ EM T cell","full",15,0.7,488.348593235016,"precision",0.461154177433247
"H","CD4+ EM T cell","full",15,0.7,488.348593235016,"recall",0.71994621246078
"H","CD4+ EM T cell","full",15,0.7,488.348593235016,"f1",0.562198109905495
"H","CD4+ EM T cell","train",15,0.7,8.08781944115957,"precision",0.798541160125043
"H","CD4+ EM T cell","train",15,0.7,8.08781944115957,"recall",0.73568
"H","CD4+ EM T cell","train",15,0.7,8.08781944115957,"f1",0.765822784810127
"H","CD4+ EM T cell","test",15,0.7,3.07942676544189,"precision",0.0988741044012282
"H","CD4+ EM T cell","test",15,0.7,3.07942676544189,"recall",0.72089552238806
"H","CD4+ EM T cell","test",15,0.7,3.07942676544189,"f1",0.173897389738974
"H","CD4+ TEMRA","full",15,0.7,282.714633703232,"precision",0.864726700747149
"H","CD4+ TEMRA","full",15,0.7,282.714633703232,"recall",0.888987710219922
"H","CD4+ TEMRA","full",15,0.7,282.714633703232,"f1",0.876689391221146
"H","CD4+ TEMRA","train",15,0.7,4.66001742283503,"precision",0.969989651604001
"H","CD4+ TEMRA","train",15,0.7,4.66001742283503,"recall",0.89984
"H","CD4+ TEMRA","train",15,0.7,4.66001742283503,"f1",0.933598937583001
"H","CD4+ TEMRA","test",15,0.7,3.11358833312988,"precision",0.423375706214689
"H","CD4+ TEMRA","test",15,0.7,3.11358833312988,"recall",0.894776119402985
"H","CD4+ TEMRA","test",15,0.7,3.11358833312988,"f1",0.574784276126558
"H","CD8+ EM T cell","full",15,0.7,390.358381748199,"precision",0.783299464252725
"H","CD8+ EM T cell","full",15,0.7,390.358381748199,"recall",0.78425932348385
"H","CD8+ EM T cell","full",15,0.7,390.358381748199,"f1",0.783779099994223
"H","CD8+ EM T cell","train",15,0.7,6.45369772116343,"precision",0.813786344331918
"H","CD8+ EM T cell","train",15,0.7,6.45369772116343,"recall",0.79712
"H","CD8+ EM T cell","train",15,0.7,6.45369772116343,"f1",0.805366957646298
"H","CD8+ EM T cell","test",15,0.7,3.13651847839355,"precision",0.106719367588933
"H","CD8+ EM T cell","test",15,0.7,3.13651847839355,"recall",0.785820895522388
"H","CD8+ EM T cell","test",15,0.7,3.13651847839355,"f1",0.187918265369858
"H","CD8+ TE T cell","full",15,0.7,365.974779367447,"precision",0.845082417062508
"H","CD8+ TE T cell","full",15,0.7,365.974779367447,"recall",0.743853278251599
"H","CD8+ TE T cell","full",15,0.7,365.974779367447,"f1",0.791243255694453
"H","CD8+ TE T cell","train",15,0.7,6.04299507538478,"precision",0.819181849432795
"H","CD8+ TE T cell","train",15,0.7,6.04299507538478,"recall",0.76256
"H","CD8+ TE T cell","train",15,0.7,6.04299507538478,"f1",0.789857474312231
"H","CD8+ TE T cell","test",15,0.7,3.39507484436035,"precision",0.117308135515096
"H","CD8+ TE T cell","test",15,0.7,3.39507484436035,"recall",0.759701492537313
"H","CD8+ TE T cell","test",15,0.7,3.39507484436035,"f1",0.203234178478738
"H","CD8+ TRM T cell","full",15,0.7,84.1449673175812,"precision",0.584936185511415
"H","CD8+ TRM T cell","full",15,0.7,84.1449673175812,"recall",0.935057471264368
"H","CD8+ TRM T cell","full",15,0.7,84.1449673175812,"f1",0.719672674997235
"H","CD8+ TRM T cell","train",15,0.7,1.35113416115443,"precision",0.954849498327759
"H","CD8+ TRM T cell","train",15,0.7,1.35113416115443,"recall",0.9376026272578
"H","CD8+ TRM T cell","train",15,0.7,1.35113416115443,"f1",0.946147473073736
"H","CD8+ TRM T cell","test",15,0.7,3.07691764831543,"precision",0.305897193314412
"H","CD8+ TRM T cell","test",15,0.7,3.07691764831543,"recall",0.92911877394636
"H","CD8+ TRM T cell","test",15,0.7,3.07691764831543,"f1",0.460260972716489
"H","Double negative T cell","full",15,0.7,482.564599514008,"precision",0.856228704396244
"H","Double negative T cell","full",15,0.7,482.564599514008,"recall",0.681460414048548
"H","Double negative T cell","full",15,0.7,482.564599514008,"f1",0.758912787271656
"H","Double negative T cell","train",15,0.7,7.99192548592885,"precision",0.958590308370044
"H","Double negative T cell","train",15,0.7,7.99192548592885,"recall",0.69632
"H","Double negative T cell","train",15,0.7,7.99192548592885,"f1",0.806672845227062
"H","Double negative T cell","test",15,0.7,3.04907035827637,"precision",0.355397951142632
"H","Double negative T cell","test",15,0.7,3.04907035827637,"recall",0.673134328358209
"H","Double negative T cell","test",15,0.7,3.04907035827637,"f1",0.465188241361527
"H","Double positive T cell","full",15,0.7,498.056581020355,"precision",0.344368690179625
"H","Double positive T cell","full",15,0.7,498.056581020355,"recall",0.624985127900059
"H","Double positive T cell","full",15,0.7,498.056581020355,"f1",0.444059343167505
"H","Double positive T cell","train",15,0.7,8.24930758078893,"precision",0.762685997710797
"H","Double positive T cell","train",15,0.7,8.24930758078893,"recall",0.63968
"H","Double positive T cell","train",15,0.7,8.24930758078893,"f1",0.695788374521406
"H","Double positive T cell","test",15,0.7,3.09812617301941,"precision",0.0809407153356198
"H","Double positive T cell","test",15,0.7,3.09812617301941,"recall",0.616417910447761
"H","Double positive T cell","test",15,0.7,3.09812617301941,"f1",0.143092247726288
"H","NK cell","full",15,0.7,136.22551035881,"precision",0.989364337500619
"H","NK cell","full",15,0.7,136.22551035881,"recall",0.952189461972503
"H","NK cell","full",15,0.7,136.22551035881,"f1",0.970421006592908
"H","NK cell","train",15,0.7,2.21924388806025,"precision",0.990410052910053
"H","NK cell","train",15,0.7,2.21924388806025,"recall",0.9584
"H","NK cell","train",15,0.7,2.21924388806025,"f1",0.974142136932835
"H","NK cell","test",15,0.7,3.07087707519531,"precision",0.674775251189847
"H","NK cell","test",15,0.7,3.07087707519531,"recall",0.952238805970149
"H","NK cell","test",15,0.7,3.07087707519531,"f1",0.789848344165893
"H","Naive CD4+ T cell","full",15,0.7,297.961736679077,"precision",0.973421423156071
"H","Naive CD4+ T cell","full",15,0.7,297.961736679077,"recall",0.85905450096538
"H","Naive CD4+ T cell","full",15,0.7,297.961736679077,"f1",0.912669076729355
"H","Naive CD4+ T cell","train",15,0.7,4.91438678105672,"precision",0.94877120110765
"H","Naive CD4+ T cell","train",15,0.7,4.91438678105672,"recall",0.87712
"H","Naive CD4+ T cell","train",15,0.7,4.91438678105672,"f1",0.911539740605254
"H","Naive CD4+ T cell","test",15,0.7,3.09852981567383,"precision",0.331012474615608
"H","Naive CD4+ T cell","test",15,0.7,3.09852981567383,"recall",0.851492537313433
"H","Naive CD4+ T cell","test",15,0.7,3.09852981567383,"f1",0.476707750156674
"H","Naive CD8+ T cell","full",15,0.7,164.656813383102,"precision",0.968445914029287
"H","Naive CD8+ T cell","full",15,0.7,164.656813383102,"recall",0.899037027941976
"H","Naive CD8+ T cell","full",15,0.7,164.656813383102,"f1",0.932451608208412
"H","Naive CD8+ T cell","train",15,0.7,2.69305726289749,"precision",0.965873836608066
"H","Naive CD8+ T cell","train",15,0.7,2.69305726289749,"recall",0.89664
"H","Naive CD8+ T cell","train",15,0.7,2.69305726289749,"f1",0.929970129439097
"H","Naive CD8+ T cell","test",15,0.7,3.07337760925293,"precision",0.436715668698458
"H","Naive CD8+ T cell","test",15,0.7,3.07337760925293,"recall",0.908955223880597
"H","Naive CD8+ T cell","test",15,0.7,3.07337760925293,"f1",0.589973359166869
"H","CD4+ TRM T cell","full",15,0.7,26.0087907314301,"precision",0.393219434063001
"H","CD4+ TRM T cell","full",15,0.7,26.0087907314301,"recall",0.969716919025675
"H","CD4+ TRM T cell","full",15,0.7,26.0087907314301,"f1",0.55954415954416
"H","CD4+ TRM T cell","train",15,0.7,22.9657831192017,"precision",0.958217270194986
"H","CD4+ TRM T cell","train",15,0.7,22.9657831192017,"recall",0.970837253057385
"H","CD4+ TRM T cell","train",15,0.7,22.9657831192017,"f1",0.964485981308411
"H","CD4+ TRM T cell","test",15,0.7,3.04300761222839,"precision",0.165230423379543
"H","CD4+ TRM T cell","test",15,0.7,3.04300761222839,"recall",0.967105263157895
"H","CD4+ TRM T cell","test",15,0.7,3.04300761222839,"f1",0.28224
"H","CD8+ CM T cell","full",15,0.7,159.18292427063,"precision",0.590021001718322
"H","CD8+ CM T cell","full",15,0.7,159.18292427063,"recall",0.879017730160235
"H","CD8+ CM T cell","full",15,0.7,159.18292427063,"f1",0.706092916984006
"H","CD8+ CM T cell","train",15,0.7,2.60157206058502,"precision",0.887066246056782
"H","CD8+ CM T cell","train",15,0.7,2.60157206058502,"recall",0.89984
"H","CD8+ CM T cell","train",15,0.7,2.60157206058502,"f1",0.89340746624305
"H","CD8+ CM T cell","test",15,0.7,3.08860063552856,"precision",0.161059018201875
"H","CD8+ CM T cell","test",15,0.7,3.08860063552856,"recall",0.871641791044776
"H","CD8+ CM T cell","test",15,0.7,3.08860063552856,"f1",0.271880819366853
"J","CD4+ CM T cell","full",15,0.7,306.006525039673,"precision",0.890613293374719
"J","CD4+ CM T cell","full",15,0.7,306.006525039673,"recall",0.711409395973154
"J","CD4+ CM T cell","full",15,0.7,306.006525039673,"f1",0.790988379001402
"J","CD4+ CM T cell","train",15,0.7,5.06747442483902,"precision",0.764824797843666
"J","CD4+ CM T cell","train",15,0.7,5.06747442483902,"recall",0.7264
"J","CD4+ CM T cell","train",15,0.7,5.06747442483902,"f1",0.745117347776137
"J","CD4+ CM T cell","test",15,0.7,1.95805954933167,"precision",0.151865147494927
"J","CD4+ CM T cell","test",15,0.7,1.95805954933167,"recall",0.726119402985075
"J","CD4+ CM T cell","test",15,0.7,1.95805954933167,"f1",0.251194010584742
"J","CD4+ EM T cell","full",15,0.7,108.59631228447,"precision",0.241674225735389
"J","CD4+ EM T cell","full",15,0.7,108.59631228447,"recall",0.704837490551776
"J","CD4+ EM T cell","full",15,0.7,108.59631228447,"f1",0.359934381935733
"J","CD4+ EM T cell","train",15,0.7,1.7767715215683,"precision",0.804004854368932
"J","CD4+ EM T cell","train",15,0.7,1.7767715215683,"recall",0.715442764578834
"J","CD4+ EM T cell","train",15,0.7,1.7767715215683,"f1",0.757142857142857
"J","CD4+ EM T cell","test",15,0.7,1.9900209903717,"precision",0.0889767671774592
"J","CD4+ EM T cell","test",15,0.7,1.9900209903717,"recall",0.680100755667506
"J","CD4+ EM T cell","test",15,0.7,1.9900209903717,"f1",0.157365583564039
"J","CD4+ TEMRA","full",15,0.7,2.50195527076721,"precision",0.0490566037735849
"J","CD4+ TEMRA","full",15,0.7,2.50195527076721,"recall",0.832
"J","CD4+ TEMRA","full",15,0.7,2.50195527076721,"f1",0.0926503340757238
"J","CD4+ TEMRA","train",15,0.7,0.534277677536011,"precision",0.959459459459459
"J","CD4+ TEMRA","train",15,0.7,0.534277677536011,"recall",0.816091954022989
"J","CD4+ TEMRA","train",15,0.7,0.534277677536011,"f1",0.881987577639752
"J","CD4+ TEMRA","test",15,0.7,1.9676775932312,"precision",0.0161290322580645
"J","CD4+ TEMRA","test",15,0.7,1.9676775932312,"recall",0.868421052631579
"J","CD4+ TEMRA","test",15,0.7,1.9676775932312,"f1",0.0316698656429942
"J","CD8+ EM T cell","full",15,0.7,310.24050450325,"precision",0.830769230769231
"J","CD8+ EM T cell","full",15,0.7,310.24050450325,"recall",0.819477045690267
"J","CD8+ EM T cell","full",15,0.7,310.24050450325,"f1",0.825084503558768
"J","CD8+ EM T cell","train",15,0.7,5.13762569824855,"precision",0.903852828878862
"J","CD8+ EM T cell","train",15,0.7,5.13762569824855,"recall",0.83328
"J","CD8+ EM T cell","train",15,0.7,5.13762569824855,"f1",0.867132867132867
"J","CD8+ EM T cell","test",15,0.7,1.9829626083374,"precision",0.285457348406989
"J","CD8+ EM T cell","test",15,0.7,1.9829626083374,"recall",0.82910447761194
"J","CD8+ EM T cell","test",15,0.7,1.9829626083374,"f1",0.424694189602447
"J","CD8+ TE T cell","full",15,0.7,80.9237322807312,"precision",0.693296370967742
"J","CD8+ TE T cell","full",15,0.7,80.9237322807312,"recall",0.873610670053985
"J","CD8+ TE T cell","full",15,0.7,80.9237322807312,"f1",0.773078544330476
"J","CD8+ TE T cell","train",15,0.7,1.31652149756749,"precision",0.963782696177062
"J","CD8+ TE T cell","train",15,0.7,1.31652149756749,"recall",0.869328493647913
"J","CD8+ TE T cell","train",15,0.7,1.31652149756749,"f1",0.91412213740458
"J","CD8+ TE T cell","test",15,0.7,1.93244242668152,"precision",0.421717171717172
"J","CD8+ TE T cell","test",15,0.7,1.93244242668152,"recall",0.883597883597884
"J","CD8+ TE T cell","test",15,0.7,1.93244242668152,"f1",0.570940170940171
"J","CD8+ TRM T cell","full",15,0.7,9.39431834220886,"precision",0.217326732673267
"J","CD8+ TRM T cell","full",15,0.7,9.39431834220886,"recall",0.894093686354379
"J","CD8+ TRM T cell","full",15,0.7,9.39431834220886,"f1",0.349661489446436
"J","CD8+ TRM T cell","train",15,0.7,7.46724343299866,"precision",0.984472049689441
"J","CD8+ TRM T cell","train",15,0.7,7.46724343299866,"recall",0.924198250728863
"J","CD8+ TRM T cell","train",15,0.7,7.46724343299866,"f1",0.953383458646617
"J","CD8+ TRM T cell","test",15,0.7,1.92707490921021,"precision",0.071849234393404
"J","CD8+ TRM T cell","test",15,0.7,1.92707490921021,"recall",0.824324324324324
"J","CD8+ TRM T cell","test",15,0.7,1.92707490921021,"f1",0.132177681473456
"J","Double negative T cell","full",15,0.7,99.4930794239044,"precision",0.479114868224764
"J","Double negative T cell","full",15,0.7,99.4930794239044,"recall",0.898787313432836
"J","Double negative T cell","full",15,0.7,99.4930794239044,"f1",0.625040544923776
"J","Double negative T cell","train",15,0.7,1.62580036322276,"precision",0.940807799442897
"J","Double negative T cell","train",15,0.7,1.62580036322276,"recall",0.900666666666667
"J","Double negative T cell","train",15,0.7,1.62580036322276,"f1",0.920299727520436
"J","Double negative T cell","test",15,0.7,1.94505763053894,"precision",0.222737819025522
"J","Double negative T cell","test",15,0.7,1.94505763053894,"recall",0.894409937888199
"J","Double negative T cell","test",15,0.7,1.94505763053894,"f1",0.356656346749226
"J","Double positive T cell","full",15,0.7,115.803426027298,"precision",0.652442297369834
"J","Double positive T cell","full",15,0.7,115.803426027298,"recall",0.80019749835418
"J","Double positive T cell","full",15,0.7,115.803426027298,"f1",0.718805440567711
"J","Double positive T cell","train",15,0.7,1.89716309309006,"precision",0.963045912653975
"J","Double positive T cell","train",15,0.7,1.89716309309006,"recall",0.809031044214487
"J","Double positive T cell","train",15,0.7,1.89716309309006,"f1",0.879345603271984
"J","Double positive T cell","test",15,0.7,1.97364044189453,"precision",0.366494845360825
"J","Double positive T cell","test",15,0.7,1.97364044189453,"recall",0.779605263157895
"J","Double positive T cell","test",15,0.7,1.97364044189453,"f1",0.49859747545582
"J","NK cell","full",15,0.7,160.261340618134,"precision",0.946514755914234
"J","NK cell","full",15,0.7,160.261340618134,"recall",0.914183096438942
"J","NK cell","full",15,0.7,160.261340618134,"f1",0.930068027210884
"J","NK cell","train",15,0.7,2.63807441790899,"precision",0.982581967213115
"J","NK cell","train",15,0.7,2.63807441790899,"recall",0.92064
"J","NK cell","train",15,0.7,2.63807441790899,"f1",0.950603006773501
"J","NK cell","test",15,0.7,1.97687554359436,"precision",0.659214830970556
"J","NK cell","test",15,0.7,1.97687554359436,"recall",0.902238805970149
"J","NK cell","test",15,0.7,1.97687554359436,"f1",0.761814744801512
"J","Naive CD4+ T cell","full",15,0.7,270.467048168182,"precision",0.954709939148073
"J","Naive CD4+ T cell","full",15,0.7,270.467048168182,"recall",0.808281471101403
"J","Naive CD4+ T cell","full",15,0.7,270.467048168182,"f1",0.875414763343104
"J","Naive CD4+ T cell","train",15,0.7,4.47454495827357,"precision",0.900035198873636
"J","Naive CD4+ T cell","train",15,0.7,4.47454495827357,"recall",0.81824
"J","Naive CD4+ T cell","train",15,0.7,4.47454495827357,"f1",0.857190747569561
"J","Naive CD4+ T cell","test",15,0.7,1.99435067176819,"precision",0.303030303030303
"J","Naive CD4+ T cell","test",15,0.7,1.99435067176819,"recall",0.813432835820896
"J","Naive CD4+ T cell","test",15,0.7,1.99435067176819,"f1",0.441563702653433
"J","Naive CD8+ T cell","full",15,0.7,111.412786722183,"precision",0.980223500354077
"J","Naive CD8+ T cell","full",15,0.7,111.412786722183,"recall",0.924104017064791
"J","Naive CD8+ T cell","full",15,0.7,111.412786722183,"f1",0.951336853574721
"J","Naive CD8+ T cell","train",15,0.7,1.82330168088277,"precision",0.969656552184061
"J","Naive CD8+ T cell","train",15,0.7,1.82330168088277,"recall",0.93056
"J","Naive CD8+ T cell","train",15,0.7,1.82330168088277,"f1",0.949706074461136
"J","Naive CD8+ T cell","test",15,0.7,2.01468586921692,"precision",0.539335664335664
"J","Naive CD8+ T cell","test",15,0.7,2.01468586921692,"recall",0.92089552238806
"J","Naive CD8+ T cell","test",15,0.7,2.01468586921692,"f1",0.68026460859978
"J","CD4+ TRM T cell","full",15,0.7,13.3130190372467,"precision",0.330261702911906
"J","CD4+ TRM T cell","full",15,0.7,13.3130190372467,"recall",0.96551724137931
"J","CD4+ TRM T cell","full",15,0.7,13.3130190372467,"f1",0.492172480087888
"J","CD4+ TRM T cell","train",15,0.7,11.4364833831787,"precision",0.954682779456193
"J","CD4+ TRM T cell","train",15,0.7,11.4364833831787,"recall",0.973805855161787
"J","CD4+ TRM T cell","train",15,0.7,11.4364833831787,"f1",0.964149504195271
"J","CD4+ TRM T cell","test",15,0.7,1.87653565406799,"precision",0.128717698683569
"J","CD4+ TRM T cell","test",15,0.7,1.87653565406799,"recall",0.946236559139785
"J","CD4+ TRM T cell","test",15,0.7,1.87653565406799,"f1",0.226609442060086
"J","CD8+ CM T cell","full",15,0.7,71.4944877624512,"precision",0.383648881239243
"J","CD8+ CM T cell","full",15,0.7,71.4944877624512,"recall",0.879636937647987
"J","CD8+ CM T cell","full",15,0.7,71.4944877624512,"f1",0.534276126558006
"J","CD8+ CM T cell","train",15,0.7,1.16107962926229,"precision",0.900345622119816
"J","CD8+ CM T cell","train",15,0.7,1.16107962926229,"recall",0.88155668358714
"J","CD8+ CM T cell","train",15,0.7,1.16107962926229,"f1",0.89085209461385
"J","CD8+ CM T cell","test",15,0.7,1.82971000671387,"precision",0.163475699558174
"J","CD8+ CM T cell","test",15,0.7,1.82971000671387,"recall",0.875164257555848
"J","CD8+ CM T cell","test",15,0.7,1.82971000671387,"f1",0.275491209927611
"O","CD4+ CM T cell","full",15,0.7,247.201268911362,"precision",0.873596418384663
"O","CD4+ CM T cell","full",15,0.7,247.201268911362,"recall",0.78736536104392
"O","CD4+ CM T cell","full",15,0.7,247.201268911362,"f1",0.828242489245901
"O","CD4+ CM T cell","train",15,0.7,4.04782329003016,"precision",0.792482627921668
"O","CD4+ CM T cell","train",15,0.7,4.04782329003016,"recall",0.80288
"O","CD4+ CM T cell","train",15,0.7,4.04782329003016,"f1",0.797647432840566
"O","CD4+ CM T cell","test",15,0.7,4.331871509552,"precision",0.097028613352898
"O","CD4+ CM T cell","test",15,0.7,4.331871509552,"recall",0.78955223880597
"O","CD4+ CM T cell","test",15,0.7,4.331871509552,"f1",0.17281934008494
"O","CD4+ EM T cell","full",15,0.7,292.659169197083,"precision",0.61619342442357
"O","CD4+ EM T cell","full",15,0.7,292.659169197083,"recall",0.73959000640615
"O","CD4+ EM T cell","full",15,0.7,292.659169197083,"f1",0.672276247597973
"O","CD4+ EM T cell","train",15,0.7,4.8113631049792,"precision",0.865938069216758
"O","CD4+ EM T cell","train",15,0.7,4.8113631049792,"recall",0.76064
"O","CD4+ EM T cell","train",15,0.7,4.8113631049792,"f1",0.809880749574106
"O","CD4+ EM T cell","test",15,0.7,3.97738289833069,"precision",0.126935380678183
"O","CD4+ EM T cell","test",15,0.7,3.97738289833069,"recall",0.740298507462687
"O","CD4+ EM T cell","test",15,0.7,3.97738289833069,"f1",0.216712179137084
"O","CD4+ TEMRA","full",15,0.7,216.859096050262,"precision",0.879945022110673
"O","CD4+ TEMRA","full",15,0.7,216.859096050262,"recall",0.878108414335977
"O","CD4+ TEMRA","full",15,0.7,216.859096050262,"f1",0.879025758887264
"O","CD4+ TEMRA","train",15,0.7,3.54794768889745,"precision",0.974724101103596
"O","CD4+ TEMRA","train",15,0.7,3.54794768889745,"recall",0.87616
"O","CD4+ TEMRA","train",15,0.7,3.54794768889745,"f1",0.922817660936973
"O","CD4+ TEMRA","test",15,0.7,3.98223471641541,"precision",0.379045177827619
"O","CD4+ TEMRA","test",15,0.7,3.98223471641541,"recall",0.882835820895522
"O","CD4+ TEMRA","test",15,0.7,3.98223471641541,"f1",0.530374355525667
"O","CD8+ EM T cell","full",15,0.7,232.042367458344,"precision",0.880324074074074
"O","CD8+ EM T cell","full",15,0.7,232.042367458344,"recall",0.79074312804092
"O","CD8+ EM T cell","full",15,0.7,232.042367458344,"f1",0.833132516923347
"O","CD8+ EM T cell","train",15,0.7,3.80132801135381,"precision",0.868177136972194
"O","CD8+ EM T cell","train",15,0.7,3.80132801135381,"recall",0.80928
"O","CD8+ EM T cell","train",15,0.7,3.80132801135381,"f1",0.837694600861212
"O","CD8+ EM T cell","test",15,0.7,3.96268677711487,"precision",0.12416825095057
"O","CD8+ EM T cell","test",15,0.7,3.96268677711487,"recall",0.779850746268657
"O","CD8+ EM T cell","test",15,0.7,3.96268677711487,"f1",0.214227142271423
"O","CD8+ TE T cell","full",15,0.7,129.452451944351,"precision",0.958787529106308
"O","CD8+ TE T cell","full",15,0.7,129.452451944351,"recall",0.930412525745366
"O","CD8+ TE T cell","full",15,0.7,129.452451944351,"f1",0.944386937019221
"O","CD8+ TE T cell","train",15,0.7,2.09686582485835,"precision",0.968389858412907
"O","CD8+ TE T cell","train",15,0.7,2.09686582485835,"recall",0.94112
"O","CD8+ TE T cell","train",15,0.7,2.09686582485835,"f1",0.954560207724765
"O","CD8+ TE T cell","test",15,0.7,3.64050245285034,"precision",0.396513470681458
"O","CD8+ TE T cell","test",15,0.7,3.64050245285034,"recall",0.933582089552239
"O","CD8+ TE T cell","test",15,0.7,3.64050245285034,"f1",0.556618464961068
"O","CD8+ TRM T cell","full",15,0.7,84.0099165439606,"precision",0.43579766536965
"O","CD8+ TRM T cell","full",15,0.7,84.0099165439606,"recall",0.903572800614675
"O","CD8+ TRM T cell","full",15,0.7,84.0099165439606,"f1",0.588
"O","CD8+ TRM T cell","train",15,0.7,1.33950972159704,"precision",0.94985590778098
"O","CD8+ TRM T cell","train",15,0.7,1.33950972159704,"recall",0.90450054884742
"O","CD8+ TRM T cell","train",15,0.7,1.33950972159704,"f1",0.926623559179084
"O","CD8+ TRM T cell","test",15,0.7,3.63933324813843,"precision",0.192244675040961
"O","CD8+ TRM T cell","test",15,0.7,3.63933324813843,"recall",0.901408450704225
"O","CD8+ TRM T cell","test",15,0.7,3.63933324813843,"f1",0.316902993472879
"O","Double negative T cell","full",15,0.7,273.726245880127,"precision",0.736484546933308
"O","Double negative T cell","full",15,0.7,273.726245880127,"recall",0.91218298174923
"O","Double negative T cell","full",15,0.7,273.726245880127,"f1",0.814971676637196
"O","Double negative T cell","train",15,0.7,4.50155565341314,"precision",0.908716323296355
"O","Double negative T cell","train",15,0.7,4.50155565341314,"recall",0.91744
"O","Double negative T cell","train",15,0.7,4.50155565341314,"f1",0.913057324840764
"O","Double negative T cell","test",15,0.7,3.63290667533875,"precision",0.187548638132296
"O","Double negative T cell","test",15,0.7,3.63290667533875,"recall",0.899253731343284
"O","Double negative T cell","test",15,0.7,3.63290667533875,"f1",0.310367031551835
"O","Double positive T cell","full",15,0.7,436.345189571381,"precision",0.217018932184714
"O","Double positive T cell","full",15,0.7,436.345189571381,"recall",0.608738409665636
"O","Double positive T cell","full",15,0.7,436.345189571381,"f1",0.319967508492099
"O","Double positive T cell","train",15,0.7,7.20642073154449,"precision",0.702508960573477
"O","Double positive T cell","train",15,0.7,7.20642073154449,"recall",0.6272
"O","Double positive T cell","train",15,0.7,7.20642073154449,"f1",0.662721893491124
"O","Double positive T cell","test",15,0.7,3.95994567871094,"precision",0.0512721912452733
"O","Double positive T cell","test",15,0.7,3.95994567871094,"recall",0.597014925373134
"O","Double positive T cell","test",15,0.7,3.95994567871094,"f1",0.0944342796435106
"O","NK cell","full",15,0.7,121.424030780792,"precision",0.967773740619694
"O","NK cell","full",15,0.7,121.424030780792,"recall",0.913122125174428
"O","NK cell","full",15,0.7,121.424030780792,"f1",0.939653949794355
"O","NK cell","train",15,0.7,1.96313497225444,"precision",0.971726691349714
"O","NK cell","train",15,0.7,1.96313497225444,"recall",0.92384
"O","NK cell","train",15,0.7,1.96313497225444,"f1",0.947178477690289
"O","NK cell","test",15,0.7,3.63593244552612,"precision",0.420544639779386
"O","NK cell","test",15,0.7,3.63593244552612,"recall",0.91044776119403
"O","NK cell","test",15,0.7,3.63593244552612,"f1",0.575336005659043
"O","Naive CD4+ T cell","full",15,0.7,341.096000909805,"precision",0.833111647981758
"O","Naive CD4+ T cell","full",15,0.7,341.096000909805,"recall",0.765266176287246
"O","Naive CD4+ T cell","full",15,0.7,341.096000909805,"f1",0.797749012268663
"O","Naive CD4+ T cell","train",15,0.7,5.62389537493388,"precision",0.880694143167028
"O","Naive CD4+ T cell","train",15,0.7,5.62389537493388,"recall",0.77952
"O","Naive CD4+ T cell","train",15,0.7,5.62389537493388,"f1",0.827024274316754
"O","Naive CD4+ T cell","test",15,0.7,3.66227841377258,"precision",0.149539541002777
"O","Naive CD4+ T cell","test",15,0.7,3.66227841377258,"recall",0.763432835820895
"O","Naive CD4+ T cell","test",15,0.7,3.66227841377258,"f1",0.25009167583425
"O","Naive CD8+ T cell","full",15,0.7,136.285650491714,"precision",0.96239826712372
"O","Naive CD8+ T cell","full",15,0.7,136.285650491714,"recall",0.827570617382184
"O","Naive CD8+ T cell","full",15,0.7,136.285650491714,"f1",0.889906562047273
"O","Naive CD8+ T cell","train",15,0.7,2.21072967847188,"precision",0.96940656100258
"O","Naive CD8+ T cell","train",15,0.7,2.21072967847188,"recall",0.8416
"O","Naive CD8+ T cell","train",15,0.7,2.21072967847188,"f1",0.900993490921548
"O","Naive CD8+ T cell","test",15,0.7,3.64186978340149,"precision",0.391288825419493
