,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
187,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,full,CD8+ T cell,0.8998849467294003,0.8278176467551241,0.9856967213114756,3.0,40.91249179840088
188,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,test,CD8+ T cell,0.5036596523330283,0.8216417910447761,0.3631266490765171,3.0,27.043505668640137
189,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,train,Double negative T cell,0.761571,0.62656,0.970749,5.0,125.09067630767822
190,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,full,Double negative T cell,0.7267623453129324,0.6079105760963026,0.9033811676823276,5.0,64.83558988571167
191,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,test,Double negative T cell,0.5202879581151832,0.5932835820895522,0.4632867132867133,5.0,59.30345177650452
192,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,train,Double positive T cell,0.767615,0.6432,0.951705,4.0,124.02367115020752
193,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,full,Double positive T cell,0.6840632524240254,0.6253420582986318,0.7549554725653548,4.0,55.02709102630615
194,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,test,Double positive T cell,0.4377819050145927,0.6156716417910447,0.3396459448332647,4.0,51.56587862968445
195,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,train,NK cell,0.78458,0.648,0.994109,2.0,116.82755184173584
196,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,full,NK cell,0.7775268702571209,0.6375745052849082,0.9962002682163612,2.0,22.87981677055359
197,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,test,NK cell,0.722174288179465,0.6246268656716418,0.8558282208588958,2.0,18.589274644851685
198,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,train,CD4+ T cell,0.839816,0.72896,0.990435,3.0,114.86884593963624
199,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,full,CD4+ T cell,0.8332717337307501,0.7147892845698078,0.9988376302902112,3.0,26.02924513816833
200,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,test,CD4+ T cell,0.7944746755964838,0.7082089552238806,0.9046711153479504,3.0,13.861249208450316
201,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,train,CD8+ T cell,0.947804,0.9152,0.982818,2.0,112.59311747550964
202,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,full,CD8+ T cell,0.950984743917937,0.9102856610714036,0.9954934884727508,2.0,17.18935751914978
203,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,test,CD8+ T cell,0.8523560209424085,0.9111940298507464,0.800655737704918,2.0,11.536755561828612
204,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,train,Double negative T cell,0.867239,0.875333,0.859293,2.0,70.37297821044922
205,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,full,Double negative T cell,0.4223197210034874,0.8754664179104478,0.2782802075611564,2.0,16.159300565719604
206,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,test,Double negative T cell,0.1962122504692032,0.8928571428571429,0.1102165995783017,2.0,15.344103336334229
207,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,train,Double positive T cell,0.76958,0.637817,0.969957,5.0,97.48640751838684
208,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,full,Double positive T cell,0.6530469704906583,0.6155365371955234,0.6954258088508739,5.0,40.95299458503723
209,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,test,Double positive T cell,0.4817649707339036,0.5866228070175439,0.4087089381207028,5.0,37.60815906524658
210,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,train,NK cell,0.829314,0.70976,0.997302,3.0,116.71464586257936
211,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,full,NK cell,0.8131253943928604,0.6892862601253248,0.9912087912087912,3.0,24.30781197547913
212,ConvexGating,1:15,Oetjen,J,cell_type_lvl3,test,NK cell,0.785744954916273,0.6828358208955224,0.9251769464105156,3.0,21.176143646240234
213,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,train,CD4+ T cell,0.942597,0.91168,0.975685,3.0,125.5656123161316
214,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,full,CD4+ T cell,0.948749972611144,0.9081647940074906,0.9931322822055336,3.0,48.07126450538635
215,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,test,CD4+ T cell,0.6780724265754207,0.8873134328358209,0.5486848177203507,3.0,34.206870317459106
216,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,train,CD8+ T cell,0.902225,0.83712,0.97831,3.0,125.18461060523988
217,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,full,CD8+ T cell,0.8995549118654843,0.8213794215675734,0.9941765134558326,3.0,48.08794188499451
218,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,test,CD8+ T cell,0.6697219676138099,0.817910447761194,0.5669943093636834,3.0,33.32505464553833
219,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,train,Double negative T cell,0.728961,0.57792,0.986885,4.0,118.24867963790894
220,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,full,Double negative T cell,0.7058251337498598,0.5589594690684997,0.9573733888155892,4.0,63.55521821975708
221,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,test,Double negative T cell,0.6005642885933091,0.5559701492537313,0.6529360210341806,4.0,57.30604290962219
222,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,train,Double positive T cell,0.658905,0.51616,0.910785,4.0,120.75476288795473
223,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,full,Double positive T cell,0.5076923076923078,0.4960663107614498,0.5198763250883393,4.0,53.028366804122925
224,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,test,Double positive T cell,0.2505416584597202,0.4746268656716418,0.1701899919721702,4.0,49.77835750579834
225,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,train,NK cell,0.864483,0.76448,0.994588,3.0,117.03657007217409
226,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,full,NK cell,0.8543316770797461,0.7479284028459696,0.9960310177112968,3.0,41.18960189819336
227,ConvexGating,1:15,Oetjen,O,cell_type_lvl3,test,NK cell,0.7932421560740145,0.735820895522388,0.8603839441535777,3.0,35.07603454589844
228,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,train,CD4+ T cell,0.968445,0.95264,0.984783,3.0,122.65497279167175
229,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,full,CD4+ T cell,0.9684447583385526,0.9418618213864516,0.9965718203633872,3.0,23.45097804069519
230,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,test,CD4+ T cell,0.8939828080229225,0.9313432835820896,0.859504132231405,3.0,15.839220762252808
231,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,train,CD8+ T cell,0.848981,0.74656,0.983973,3.0,124.31958079338074
232,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,full,CD8+ T cell,0.8449751612206485,0.7333511863317445,0.9966807395545204,3.0,23.371465921401978
233,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,test,CD8+ T cell,0.7824701195219124,0.7328358208955223,0.8393162393162393,3.0,14.959214448928831
234,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,train,Double negative T cell,0.843347,0.74336,0.974413,4.0,119.8119854927063
235,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,full,Double negative T cell,0.7977672035139092,0.7334679454820797,0.8744232698094283,4.0,29.25914740562439
236,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,test,Double negative T cell,0.6738675958188154,0.7216417910447761,0.6320261437908496,4.0,25.788397789001465
237,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,train,Double positive T cell,0.730017,0.592098,0.951699,3.0,79.09918212890625
238,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,full,Double positive T cell,0.6239565943238731,0.5821651090342679,0.6722122302158273,3.0,18.240665435791016
239,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,test,Double positive T cell,0.4743792921288959,0.582360570687419,0.4001782531194296,3.0,16.826301097869873
240,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,train,NK cell,0.807584,0.68832,0.976839,3.0,127.03051161766052
241,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,full,NK cell,0.8021964821964822,0.6777626351958709,0.9825962670253908,3.0,22.53830122947693
242,ConvexGating,1:15,Oetjen,T,cell_type_lvl3,test,NK cell,0.6861989205859677,0.664179104477612,0.7097288676236044,3.0,17.890856981277466
243,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,train,CD4+ T cell,0.962473,0.93152,0.995554,4.0,117.2480571269989
244,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,full,CD4+ T cell,0.9585324522786978,0.9208585997794928,0.9994203982424978,4.0,15.200637578964232
245,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,test,CD4+ T cell,0.9395239953179868,0.8985074626865671,0.9844644317252658,4.0,4.845862865447998
246,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,train,CD8+ T cell,0.944678,0.89888,0.995393,4.0,134.55341792106628
247,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,full,CD8+ T cell,0.9435637830069284,0.8946833177399015,0.9980940279542568,4.0,11.560279369354248
248,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,test,CD8+ T cell,0.9287949921752738,0.8858208955223881,0.9761513157894736,4.0,6.259893894195557
249,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,train,Double negative T cell,0.841756,0.743777,0.969466,3.0,46.29226446151733
250,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,full,Double negative T cell,0.7195378151260504,0.701844262295082,0.7381465517241379,3.0,8.26635479927063
251,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,test,Double negative T cell,0.5385694249649369,0.6552901023890785,0.4571428571428571,3.0,7.764149188995361
252,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,train,Double positive T cell,0.90625,0.909959,0.902571,1.0,44.44965505599976
253,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,full,Double positive T cell,0.6200988467874794,0.8979007633587787,0.4735782586814293,1.0,2.102368831634521
254,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,test,Double positive T cell,0.3579617834394904,0.8920634920634921,0.2239043824701195,1.0,1.972790002822876
255,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,train,NK cell,0.808454,0.67936,0.998119,3.0,115.40178036689758
256,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,full,NK cell,0.804090635652697,0.6744029599730912,0.9955312810327706,3.0,8.090606689453125
257,ConvexGating,1:15,Oetjen,U,cell_type_lvl3,test,NK cell,0.8065226972234465,0.6828358208955224,0.984930032292788,3.0,5.407377004623413
258,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.746221,0.60032,0.985812,5.0,123.39670443534852
259,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.7323698266259177,0.5794314381270903,0.9949941792782304,5.0,35.553853273391724
260,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.6737109044801352,0.594776119402985,0.776803118908382,5.0,23.04393839836121
261,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.80091,0.67584,0.982783,4.0,121.94736933708192
262,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.7873729729729729,0.6720307079058094,0.9505115890582584,4.0,25.70475935935974
263,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.6616428033157498,0.655223880597015,0.6681887366818874,4.0,22.184441089630127
264,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,train,CCR7- CD4+ T cell,0.722695,0.62464,0.857268,5.0,125.00708985328674
265,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,full,CCR7- CD4+ T cell,0.7422492340944469,0.6153846153846154,0.93500524554129,5.0,43.6797993183136
266,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,test,CCR7- CD4+ T cell,0.3744086505969812,0.6201492537313433,0.2681510164569216,5.0,27.98919939994812
267,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,train,CCR7- CD8+ T cell,0.882102,0.79488,0.990826,4.0,132.0486557483673
268,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,full,CCR7- CD8+ T cell,0.882549715273844,0.7915882252267671,0.9971300375924652,4.0,37.28342151641846
269,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,test,CCR7- CD8+ T cell,0.8220338983050847,0.7962686567164179,0.8495222929936306,4.0,25.192618131637573
270,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,train,Double negative T cell,0.591944,0.450667,0.862245,3.0,52.72730827331543
271,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,full,Double negative T cell,0.1751592356687897,0.4104477611940298,0.1113360323886639,3.0,19.20771026611328
272,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,test,Double negative T cell,0.0636223704463827,0.3850931677018633,0.0346756152125279,3.0,19.012248516082764
273,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,train,Double positive T cell,0.708364,0.60704,0.850291,4.0,122.50199818611144
274,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,full,Double positive T cell,0.5631887456037515,0.6014021031547321,0.5295414462081128,4.0,24.677409887313843
275,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,test,Double positive T cell,0.3243674038653118,0.6074626865671642,0.221255776026094,4.0,21.62897038459778
276,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,train,NK cell,0.899331,0.8176,0.999218,4.0,115.76654529571532
277,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,full,NK cell,0.8929211712935297,0.8073484625208763,0.9987846378220708,4.0,28.62525463104248
278,ConvexGating,1:15,Oetjen,A,cell_type_lvl4,test,NK cell,0.8836826962597616,0.8022388059701493,0.9835315645013724,4.0,23.985798597335812
279,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.79769,0.68512,0.954525,5.0,121.4998574256897
280,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.7900134498991257,0.656850145872507,0.99089839259355,5.0,75.5277853012085
281,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.5062481836675384,0.65,0.4145644930985245,5.0,47.82379102706909
282,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.881806,0.81888,0.955207,5.0,123.72680926322936
283,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.8735253491584386,0.810615267755412,0.9470216306156406,5.0,70.28207898139954
284,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.4697130712008501,0.8246268656716418,0.3283803863298662,5.0,62.60186505317688
285,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,train,CCR7- CD4+ T cell,0.710605,0.60896,0.852981,4.0,121.87326407432556
286,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,full,CCR7- CD4+ T cell,0.540987691234365,0.5921885228016583,0.4979359691771397,4.0,57.58006978034973
287,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,test,CCR7- CD4+ T cell,0.2148965517241379,0.5813432835820895,0.1318104906937394,4.0,53.6932008266449
288,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,train,CCR7- CD8+ T cell,0.836104,0.74848,0.946964,5.0,123.72970628738403
289,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,full,CCR7- CD8+ T cell,0.8415080458623506,0.7430414868316745,0.9700585030688956,5.0,68.11130905151367
290,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,test,CCR7- CD8+ T cell,0.4622575368076653,0.7380597014925373,0.3365090166723375,5.0,55.58325242996216
291,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,train,Double negative T cell,0.678724,0.529231,0.945921,3.0,85.95080399513245
292,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,full,Double negative T cell,0.478025693035835,0.507537688442211,0.4517571884984026,3.0,50.04133319854736
293,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,test,Double negative T cell,0.2742382271468144,0.4736842105263157,0.1929824561403508,3.0,47.72902274131775
294,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,train,Double positive T cell,0.779847,0.68352,0.907777,3.0,136.39798188209534
295,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,full,Double positive T cell,0.6601837372947614,0.6689443454149336,0.6516496237700173,3.0,48.45311999320984
296,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,test,Double positive T cell,0.3172683620842966,0.6656716417910448,0.2082652346486108,3.0,36.976590156555176
297,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,train,NK cell,0.899824,0.8192,0.998051,3.0,125.0979025363922
298,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,full,NK cell,0.890685526470243,0.8043195971909368,0.9978301607653616,3.0,40.35085487365723
299,ConvexGating,1:15,Oetjen,B,cell_type_lvl4,test,NK cell,0.8471512770137524,0.8044776119402985,0.8946058091286307,3.0,33.84573221206665
300,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.904529,0.85952,0.954513,5.0,119.76931118965148
301,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.9205333333333332,0.863332050788765,0.9858523725834798,5.0,28.111024856567383
302,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.7277321541377133,0.8597014925373134,0.6308871851040526,5.0,18.246628761291504
303,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.894881,0.83904,0.958684,5.0,119.00496768951416
304,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.8582200926871416,0.8279781752046075,0.890754932333279,5.0,25.167173624038696
305,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.7333556373369019,0.817910447761194,0.6646452395391146,5.0,20.48014259338379
306,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,train,CCR7- CD4+ T cell,0.786141,0.65344,0.986473,3.0,112.0908191204071
307,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,full,CCR7- CD4+ T cell,0.7819309245851663,0.648807128485197,0.983786610878661,3.0,15.361591815948486
308,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,test,CCR7- CD4+ T cell,0.7070008643042351,0.6104477611940299,0.839835728952772,3.0,11.976160526275637
309,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,train,CCR7- CD8+ T cell,0.692172,0.56448,0.894523,2.0,115.94049739837646
310,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,full,CCR7- CD8+ T cell,0.6928027594329701,0.5510204081632653,0.93282736746715,2.0,9.362016201019289
311,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,test,CCR7- CD8+ T cell,0.4915364583333333,0.5634328358208955,0.4359122401847575,2.0,6.874396800994873
312,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,train,Double negative T cell,0.89168,0.864097,0.921081,4.0,57.09088730812073
313,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,full,Double negative T cell,0.5901394422310757,0.8410220014194464,0.4545454545454545,4.0,22.512140035629272
314,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,test,Double negative T cell,0.3336475023562677,0.8368794326241135,0.2083578575632725,4.0,21.17088747024536
315,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,train,Double positive T cell,0.831412,0.767287,0.907233,2.0,51.43477940559387
316,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,full,Double positive T cell,0.4817432273262662,0.7609302325581395,0.3524342955622576,2.0,10.575728416442873
317,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,test,Double positive T cell,0.2546890424481737,0.7987616099071208,0.1514973576042278,2.0,10.356640100479126
318,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,train,NK cell,0.897036,0.81824,0.992624,2.0,120.48538374900818
319,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,full,NK cell,0.8880660780404442,0.8110498387264593,0.9812437059415912,2.0,8.379284858703613
320,ConvexGating,1:15,Oetjen,C,cell_type_lvl4,test,NK cell,0.8409001184366365,0.7947761194029851,0.892707460184409,2.0,6.732930660247803
321,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.894533,0.8848,0.904482,4.0,119.9879138469696
322,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.9207457308146212,0.8684784656730035,0.9797070158462028,4.0,53.374879598617554
323,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.3990401097017483,0.8686567164179104,0.2590120160213618,4.0,34.4145233631134
324,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.916454,0.86176,0.978561,5.0,122.83470702171326
325,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.9096478396182884,0.8482778825554356,0.9805901278469225,5.0,61.57334876060486
326,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.6771273385636692,0.8373134328358209,0.5683890577507599,5.0,52.85861921310425
327,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,train,CCR7- CD4+ T cell,0.761672,0.69696,0.83963,4.0,137.35992002487183
328,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,full,CCR7- CD4+ T cell,0.6963668357312908,0.6716316588131939,0.7229935949791514,4.0,49.294456243515015
329,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,test,CCR7- CD4+ T cell,0.2216849993956243,0.6843283582089552,0.1322659743256887,4.0,43.78863978385925
330,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,train,CCR7- CD8+ T cell,0.794487,0.71936,0.887135,5.0,120.30421090126038
331,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,full,CCR7- CD8+ T cell,0.8149146752766996,0.7094763925552177,0.957162660175136,5.0,65.45380663871765
332,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,test,CCR7- CD8+ T cell,0.3345942228335625,0.7261194029850746,0.2173815907059874,5.0,50.10935306549072
333,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,train,Double negative T cell,0.762992,0.62016,0.991304,5.0,129.6146719455719
334,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,full,Double negative T cell,0.7372019207292261,0.5991136979958992,0.958011634056055,5.0,60.05424189567566
335,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,test,Double negative T cell,0.6275449101796408,0.5865671641791045,0.6746781115879829,5.0,54.626460313797
336,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,train,Double positive T cell,0.707618,0.56032,0.959978,5.0,121.77381205558775
337,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,full,Double positive T cell,0.6486787204450626,0.5549077929803689,0.7805857740585774,5.0,62.56270265579224
338,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,test,Double positive T cell,0.4531812725090036,0.5634328358208955,0.3790160642570281,5.0,58.36670255661011
339,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,train,NK cell,0.799464,0.66848,0.994288,2.0,121.51797747612
340,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,full,NK cell,0.7954345749761224,0.661861241357387,0.9965537872442264,2.0,21.983346223831177
341,ConvexGating,1:15,Oetjen,H,cell_type_lvl4,test,NK cell,0.7429547395388555,0.6492537313432836,0.8682634730538922,2.0,18.02359294891357
342,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.796646,0.6688,0.98492,5.0,121.07759737968443
343,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.7838855837378074,0.6455920205920206,0.9975789803616398,5.0,40.83550429344177
344,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.7178197064989519,0.6388059701492538,0.8191387559808613,5.0,22.957539558410645
345,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.915694,0.90368,0.928032,5.0,128.97512245178223
346,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.9273118206464004,0.8914688148499158,0.966157823900262,5.0,40.27718949317932
347,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.5651864165281406,0.8880597014925373,0.4144897248345524,5.0,30.28848338127136
348,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,train,CCR7- CD4+ T cell,0.665724,0.636539,0.697714,3.0,103.05977511405943
349,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,full,CCR7- CD4+ T cell,0.3137044967880085,0.6336847796701811,0.2084481991996442,3.0,23.44955587387085
350,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,test,CCR7- CD4+ T cell,0.1410821643286573,0.6342342342342342,0.079368658399098,3.0,21.2741060256958
351,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,train,CCR7- CD8+ T cell,0.590006,0.50816,0.703277,4.0,123.23866772651672
352,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,full,CCR7- CD8+ T cell,0.5809279060162453,0.5123649168251913,0.6706754966887417,4.0,32.15542793273926
353,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,test,CCR7- CD8+ T cell,0.1870788743559255,0.5283582089552239,0.1136619039974313,4.0,26.770756483078003
354,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,train,Double negative T cell,0.862917,0.854,0.872022,2.0,68.90676856040955
355,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,full,Double negative T cell,0.4504859146266453,0.8540111940298507,0.3059314954051796,2.0,15.309377670288086
356,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,test,Double negative T cell,0.2174922600619195,0.8726708074534162,0.1242263483642794,2.0,14.636338233947754
357,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,train,Double positive T cell,0.755901,0.617592,0.974036,5.0,96.56223440170288
358,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,full,Double positive T cell,0.6522529069767442,0.5908492429229757,0.7278994322789943,5.0,38.86369013786316
359,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,test,Double positive T cell,0.4895173086299366,0.5504385964912281,0.4407374890254609,5.0,36.30538177490234
360,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,train,NK cell,0.824124,0.704,0.993677,4.0,109.67488431930542
361,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,full,NK cell,0.8095324065715833,0.685312547760966,0.9887541345093716,4.0,31.055132627487183
362,ConvexGating,1:15,Oetjen,J,cell_type_lvl4,test,NK cell,0.7824232081911263,0.6843283582089552,0.9133466135458168,4.0,27.03291416168213
363,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.621673,0.84448,0.491892,1.0,126.00662279129028
364,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.7837106809844219,0.8421116284694926,0.7328846874938327,1.0,15.740272760391235
365,ConvexGating,1:15,Oetjen,O,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.0567421576886862,0.8544776119402985,0.0293454303142139,1.0,11.699877977371216
