"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"O","CCR7+ CD8+ T cell","test",15,0.7,4.22814726829529,"f1",0.518316268486917
"O","CCR7- CD4+ T cell","full",15,0.7,234.974392175674,"precision",0.726997886400728
"O","CCR7- CD4+ T cell","full",15,0.7,234.974392175674,"recall",0.785823765869458
"O","CCR7- CD4+ T cell","full",15,0.7,234.974392175674,"f1",0.755267107676914
"O","CCR7- CD4+ T cell","train",15,0.7,3.85093238751094,"precision",0.830252100840336
"O","CCR7- CD4+ T cell","train",15,0.7,3.85093238751094,"recall",0.7904
"O","CCR7- CD4+ T cell","train",15,0.7,3.85093238751094,"f1",0.80983606557377
"O","CCR7- CD4+ T cell","test",15,0.7,3.91844892501831,"precision",0.0975995534052847
"O","CCR7- CD4+ T cell","test",15,0.7,3.91844892501831,"recall",0.782835820895522
"O","CCR7- CD4+ T cell","test",15,0.7,3.91844892501831,"f1",0.17356055592323
"O","CCR7- CD8+ T cell","full",15,0.7,210.479125022888,"precision",0.952907345540661
"O","CCR7- CD8+ T cell","full",15,0.7,210.479125022888,"recall",0.855371743966231
"O","CCR7- CD8+ T cell","full",15,0.7,210.479125022888,"f1",0.901509089745231
"O","CCR7- CD8+ T cell","train",15,0.7,3.44930638869603,"precision",0.888013136288998
"O","CCR7- CD8+ T cell","train",15,0.7,3.44930638869603,"recall",0.86528
"O","CCR7- CD8+ T cell","train",15,0.7,3.44930638869603,"f1",0.876499189627229
"O","CCR7- CD8+ T cell","test",15,0.7,3.5207417011261,"precision",0.180849396646294
"O","CCR7- CD8+ T cell","test",15,0.7,3.5207417011261,"recall",0.861194029850746
"O","CCR7- CD8+ T cell","test",15,0.7,3.5207417011261,"f1",0.298925009713768
"O","Double negative T cell","full",15,0.7,265.447250366211,"precision",0.736484546933308
"O","Double negative T cell","full",15,0.7,265.447250366211,"recall",0.91218298174923
"O","Double negative T cell","full",15,0.7,265.447250366211,"f1",0.814971676637196
"O","Double negative T cell","train",15,0.7,4.35881764094035,"precision",0.908716323296355
"O","Double negative T cell","train",15,0.7,4.35881764094035,"recall",0.91744
"O","Double negative T cell","train",15,0.7,4.35881764094035,"f1",0.913057324840764
"O","Double negative T cell","test",15,0.7,3.91819190979004,"precision",0.187548638132296
"O","Double negative T cell","test",15,0.7,3.91819190979004,"recall",0.899253731343284
"O","Double negative T cell","test",15,0.7,3.91819190979004,"f1",0.310367031551835
"O","Double positive T cell","full",15,0.7,411.798723220825,"precision",0.217018932184714
"O","Double positive T cell","full",15,0.7,411.798723220825,"recall",0.608738409665636
"O","Double positive T cell","full",15,0.7,411.798723220825,"f1",0.319967508492099
"O","Double positive T cell","train",15,0.7,6.76067629655202,"precision",0.702508960573477
"O","Double positive T cell","train",15,0.7,6.76067629655202,"recall",0.6272
"O","Double positive T cell","train",15,0.7,6.76067629655202,"f1",0.662721893491124
"O","Double positive T cell","test",15,0.7,6.15814542770386,"precision",0.0512721912452733
"O","Double positive T cell","test",15,0.7,6.15814542770386,"recall",0.597014925373134
"O","Double positive T cell","test",15,0.7,6.15814542770386,"f1",0.0944342796435106
"O","NK cell","full",15,0.7,116.759575366974,"precision",0.967773740619694
"O","NK cell","full",15,0.7,116.759575366974,"recall",0.913122125174428
"O","NK cell","full",15,0.7,116.759575366974,"f1",0.939653949794355
"O","NK cell","train",15,0.7,1.8861417333285,"precision",0.971726691349714
"O","NK cell","train",15,0.7,1.8861417333285,"recall",0.92384
"O","NK cell","train",15,0.7,1.8861417333285,"f1",0.947178477690289
"O","NK cell","test",15,0.7,3.59107136726379,"precision",0.420544639779386
"O","NK cell","test",15,0.7,3.59107136726379,"recall",0.91044776119403
"O","NK cell","test",15,0.7,3.59107136726379,"f1",0.575336005659043
"T","CCR7+ CD4+ T cell","full",15,0.7,107.869150876999,"precision",0.970282121287333
"T","CCR7+ CD4+ T cell","full",15,0.7,107.869150876999,"recall",0.844771948022013
"T","CCR7+ CD4+ T cell","full",15,0.7,107.869150876999,"f1",0.90318754861416
"T","CCR7+ CD4+ T cell","train",15,0.7,1.76854562759399,"precision",0.925285368384642
"T","CCR7+ CD4+ T cell","train",15,0.7,1.76854562759399,"recall",0.856
"T","CCR7+ CD4+ T cell","train",15,0.7,1.76854562759399,"f1",0.889295212765957
"T","CCR7+ CD4+ T cell","test",15,0.7,1.75641322135925,"precision",0.410667661320403
"T","CCR7+ CD4+ T cell","test",15,0.7,1.75641322135925,"recall",0.821641791044776
"T","CCR7+ CD4+ T cell","test",15,0.7,1.75641322135925,"f1",0.547624968913206
"T","CCR7+ CD8+ T cell","full",15,0.7,107.317991256714,"precision",0.958393881453155
"T","CCR7+ CD8+ T cell","full",15,0.7,107.317991256714,"recall",0.897979170647812
"T","CCR7+ CD8+ T cell","full",15,0.7,107.317991256714,"f1",0.927203443130388
"T","CCR7+ CD8+ T cell","train",15,0.7,1.7594700217247,"precision",0.936128398296757
"T","CCR7+ CD8+ T cell","train",15,0.7,1.7594700217247,"recall",0.91456
"T","CCR7+ CD8+ T cell","train",15,0.7,1.7594700217247,"f1",0.925218517319521
"T","CCR7+ CD8+ T cell","test",15,0.7,1.74978995323181,"precision",0.454648956356736
"T","CCR7+ CD8+ T cell","test",15,0.7,1.74978995323181,"recall",0.894029850746269
"T","CCR7+ CD8+ T cell","test",15,0.7,1.74978995323181,"f1",0.602767295597484
"T","CCR7- CD4+ T cell","full",15,0.7,186.188245296478,"precision",0.681370302474794
"T","CCR7- CD4+ T cell","full",15,0.7,186.188245296478,"recall",0.767651994320382
"T","CCR7- CD4+ T cell","full",15,0.7,186.188245296478,"f1",0.721942336874052
"T","CCR7- CD4+ T cell","train",15,0.7,3.07351189057032,"precision",0.894814269952188
"T","CCR7- CD4+ T cell","train",15,0.7,3.07351189057032,"recall",0.77856
"T","CCR7- CD4+ T cell","train",15,0.7,3.07351189057032,"f1",0.83264887063655
"T","CCR7- CD4+ T cell","test",15,0.7,1.77753186225891,"precision",0.292800453514739
"T","CCR7- CD4+ T cell","test",15,0.7,1.77753186225891,"recall",0.77089552238806
"T","CCR7- CD4+ T cell","test",15,0.7,1.77753186225891,"f1",0.424404272801972
"T","CCR7- CD8+ T cell","full",15,0.7,245.223172664642,"precision",0.91916692906302
"T","CCR7- CD8+ T cell","full",15,0.7,245.223172664642,"recall",0.793692101532307
"T","CCR7- CD8+ T cell","full",15,0.7,245.223172664642,"f1",0.851833710253978
"T","CCR7- CD8+ T cell","train",15,0.7,4.0583357055982,"precision",0.864227086183311
"T","CCR7- CD8+ T cell","train",15,0.7,4.0583357055982,"recall",0.80864
"T","CCR7- CD8+ T cell","train",15,0.7,4.0583357055982,"f1",0.835510001653166
"T","CCR7- CD8+ T cell","test",15,0.7,1.72303032875061,"precision",0.248648648648649
"T","CCR7- CD8+ T cell","test",15,0.7,1.72303032875061,"recall",0.78955223880597
"T","CCR7- CD8+ T cell","test",15,0.7,1.72303032875061,"f1",0.378194816800715
"T","Double negative T cell","full",15,0.7,551.672257661819,"precision",0.793321997217499
"T","Double negative T cell","full",15,0.7,551.672257661819,"recall",0.863536934208312
"T","Double negative T cell","full",15,0.7,551.672257661819,"f1",0.82694166935224
"T","Double negative T cell","train",15,0.7,9.16519097487132,"precision",0.959507042253521
"T","Double negative T cell","train",15,0.7,9.16519097487132,"recall",0.872
"T","Double negative T cell","train",15,0.7,9.16519097487132,"f1",0.913663034367142
"T","Double negative T cell","test",15,0.7,1.76079916954041,"precision",0.481324278438031
"T","Double negative T cell","test",15,0.7,1.76079916954041,"recall",0.846268656716418
"T","Double negative T cell","test",15,0.7,1.76079916954041,"f1",0.613636363636364
"T","Double positive T cell","full",15,0.7,97.7600376605988,"precision",0.583966827919834
"T","Double positive T cell","full",15,0.7,97.7600376605988,"recall",0.65809968847352
"T","Double positive T cell","full",15,0.7,97.7600376605988,"f1",0.618820944708898
"T","Double positive T cell","train",15,0.7,1.601287317276,"precision",0.934557063048683
"T","Double positive T cell","train",15,0.7,1.601287317276,"recall",0.65164162493044
"T","Double positive T cell","train",15,0.7,1.601287317276,"f1",0.767868852459016
"T","Double positive T cell","test",15,0.7,1.6827986240387,"precision",0.316270566727605
"T","Double positive T cell","test",15,0.7,1.6827986240387,"recall",0.673151750972763
"T","Double positive T cell","test",15,0.7,1.6827986240387,"f1",0.430348258706468
"T","NK cell","full",15,0.7,160.524155139923,"precision",0.958099771396361
"T","NK cell","full",15,0.7,160.524155139923,"recall",0.88714588105663
"T","NK cell","full",15,0.7,160.524155139923,"f1",0.921258657031015
"T","NK cell","train",15,0.7,2.64722332954407,"precision",0.95698190508706
"T","NK cell","train",15,0.7,2.64722332954407,"recall",0.89696
"T","NK cell","train",15,0.7,2.64722332954407,"f1",0.925999339279815
"T","NK cell","test",15,0.7,1.69075536727905,"precision",0.495210329029571
"T","NK cell","test",15,0.7,1.69075536727905,"recall",0.887313432835821
"T","NK cell","test",15,0.7,1.69075536727905,"f1",0.635658914728682
"U","CCR7+ CD4+ T cell","full",15,0.7,152.113914012909,"precision",0.992977470241773
"U","CCR7+ CD4+ T cell","full",15,0.7,152.113914012909,"recall",0.887696301342121
"U","CCR7+ CD4+ T cell","full",15,0.7,152.113914012909,"f1",0.937390036452005
"U","CCR7+ CD4+ T cell","train",15,0.7,2.52582121690114,"precision",0.951508986096982
"U","CCR7+ CD4+ T cell","train",15,0.7,2.52582121690114,"recall",0.89792
"U","CCR7+ CD4+ T cell","train",15,0.7,2.52582121690114,"f1",0.923938096806059
"U","CCR7+ CD4+ T cell","test",15,0.7,0.564640998840332,"precision",0.854838709677419
"U","CCR7+ CD4+ T cell","test",15,0.7,0.564640998840332,"recall",0.870149253731343
"U","CCR7+ CD4+ T cell","test",15,0.7,0.564640998840332,"f1",0.862426035502959
"U","CCR7+ CD8+ T cell","full",15,0.7,112.893019199371,"precision",0.96879042690815
"U","CCR7+ CD8+ T cell","full",15,0.7,112.893019199371,"recall",0.928261543229005
"U","CCR7+ CD8+ T cell","full",15,0.7,112.893019199371,"f1",0.948093052698212
"U","CCR7+ CD8+ T cell","train",15,0.7,1.87254421710968,"precision",0.961060209424084
"U","CCR7+ CD8+ T cell","train",15,0.7,1.87254421710968,"recall",0.93984
"U","CCR7+ CD8+ T cell","train",15,0.7,1.87254421710968,"f1",0.95033166154344
"U","CCR7+ CD8+ T cell","test",15,0.7,0.540366172790527,"precision",0.822826808228268
"U","CCR7+ CD8+ T cell","test",15,0.7,0.540366172790527,"recall",0.925373134328358
"U","CCR7+ CD8+ T cell","test",15,0.7,0.540366172790527,"f1",0.871092377941693
"U","CCR7- CD4+ T cell","full",15,0.7,344.495388031006,"precision",0.733941605839416
"U","CCR7- CD4+ T cell","full",15,0.7,344.495388031006,"recall",0.538997587778076
"U","CCR7- CD4+ T cell","full",15,0.7,344.495388031006,"f1",0.621542265492196
"U","CCR7- CD4+ T cell","train",15,0.7,5.73213406403859,"precision",0.893240682248895
"U","CCR7- CD4+ T cell","train",15,0.7,5.73213406403859,"recall",0.541554959785523
"U","CCR7- CD4+ T cell","train",15,0.7,5.73213406403859,"f1",0.674296614210777
"U","CCR7- CD4+ T cell","test",15,0.7,0.567344188690186,"precision",0.515989628349179
"U","CCR7- CD4+ T cell","test",15,0.7,0.567344188690186,"recall",0.533035714285714
"U","CCR7- CD4+ T cell","test",15,0.7,0.567344188690186,"f1",0.52437417654809
"U","CCR7- CD8+ T cell","full",15,0.7,115.467978954315,"precision",0.911525585844094
"U","CCR7- CD8+ T cell","full",15,0.7,115.467978954315,"recall",0.81627408993576
"U","CCR7- CD8+ T cell","full",15,0.7,115.467978954315,"f1",0.86127428829643
"U","CCR7- CD8+ T cell","train",15,0.7,1.91608587503433,"precision",0.897130860741778
"U","CCR7- CD8+ T cell","train",15,0.7,1.91608587503433,"recall",0.82048
"U","CCR7- CD8+ T cell","train",15,0.7,1.91608587503433,"f1",0.857095102791242
"U","CCR7- CD8+ T cell","test",15,0.7,0.502826452255249,"precision",0.630994152046784
"U","CCR7- CD8+ T cell","test",15,0.7,0.502826452255249,"recall",0.805223880597015
"U","CCR7- CD8+ T cell","test",15,0.7,0.502826452255249,"f1",0.707540983606557
"U","Double negative T cell","full",15,0.7,24.6415345668793,"precision",0.563890654799746
"U","Double negative T cell","full",15,0.7,24.6415345668793,"recall",0.908811475409836
"U","Double negative T cell","full",15,0.7,24.6415345668793,"f1",0.695959199686151
"U","Double negative T cell","train",15,0.7,24.1406247615814,"precision",0.955792682926829
"U","Double negative T cell","train",15,0.7,24.1406247615814,"recall",0.91800878477306
"U","Double negative T cell","train",15,0.7,24.1406247615814,"f1",0.936519790888723
"U","Double negative T cell","test",15,0.7,0.500909805297852,"precision",0.283533260632497
"U","Double negative T cell","test",15,0.7,0.500909805297852,"recall",0.887372013651877
"U","Double negative T cell","test",15,0.7,0.500909805297852,"f1",0.429752066115702
"U","Double positive T cell","full",15,0.7,8.37194132804871,"precision",0.508047210300429
"U","Double positive T cell","full",15,0.7,8.37194132804871,"recall",0.903625954198473
"U","Double positive T cell","full",15,0.7,8.37194132804871,"f1",0.650412087912088
"U","Double positive T cell","train",15,0.7,7.88461256027222,"precision",0.924791086350975
"U","Double positive T cell","train",15,0.7,7.88461256027222,"recall",0.905866302864939
"U","Double positive T cell","train",15,0.7,7.88461256027222,"f1",0.915230875258442
"U","Double positive T cell","test",15,0.7,0.487328767776489,"precision",0.24694589877836
"U","Double positive T cell","test",15,0.7,0.487328767776489,"recall",0.898412698412698
"U","Double positive T cell","test",15,0.7,0.487328767776489,"f1",0.387405886379192
"U","NK cell","full",15,0.7,154.049520492554,"precision",0.966207977704233
"U","NK cell","full",15,0.7,154.049520492554,"recall",0.932896064581231
"U","NK cell","full",15,0.7,154.049520492554,"f1",0.949259861384444
"U","NK cell","train",15,0.7,2.55682857433955,"precision",0.982244556113903
"U","NK cell","train",15,0.7,2.55682857433955,"recall",0.93824
"U","NK cell","train",15,0.7,2.55682857433955,"f1",0.959738134206219
"U","NK cell","test",15,0.7,0.639806032180786,"precision",0.898488120950324
"U","NK cell","test",15,0.7,0.639806032180786,"recall",0.93134328358209
"U","NK cell","test",15,0.7,0.639806032180786,"f1",0.914620740197875
