,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
185,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,0.1041734218597412,full,0.989206507200846,0.9818895553987296,0.9966333282594486
186,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,0.7360019683837891,train,0.9494014365522744,0.95168,0.9471337579617836
187,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,0.0524852275848388,test,0.5368443406243364,0.9432835820895522,0.3751855149896111
188,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,0.1402888298034668,full,0.9691820503465888,0.9524555274464924,0.9865065595588934
189,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,1.1305053234100342,train,0.9197340684287336,0.90752,0.9322813938198552
190,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,0.1318206787109375,test,0.4523497472383449,0.9014925373134328,0.3019245188702824
191,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,0.1402013301849365,full,0.8630773092369478,0.9097162510748066,0.8209872858592491
192,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,1.875570297241211,train,0.8707780205007561,0.82912,0.9168435951875442
193,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,0.0969152450561523,test,0.3681063122923588,0.826865671641791,0.2367521367521367
194,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,0.1386706829071045,full,0.7245286960154576,0.8253420582986317,0.64566269545793
195,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,NK cell,0.1647233963012695,train,0.9903846153846154,0.9888,0.9919743178170144
196,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,NK cell,0.0882596969604492,test,0.8769841269841269,0.98955223880597,0.7874109263657957
197,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,NK cell,0.1386940479278564,full,0.9905832635649644,0.9873162202972264,0.993872
198,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,0.2859158515930176,train,0.9798141621275231,0.97856,0.9810715431504652
199,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,0.0278739929199218,test,0.8709248170326015,0.9768656716417912,0.7857142857142857
200,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,0.0972988605499267,full,0.9868153669171792,0.9767364165081442,0.9971044956880653
201,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,0.5093662738800049,train,0.9687249398556536,0.9664,0.9710610932475884
202,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,0.0550813674926757,test,0.7986453201970444,0.967910447761194,0.679769392033543
203,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,0.0857455730438232,full,0.9777024953374728,0.9641817800852094,0.991607805578834
204,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,0.3393857479095459,train,0.9308260577568838,0.924,0.9377537212449256
205,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,0.0610055923461914,test,0.3994664888296099,0.9301242236024844,0.2543524416135881
206,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,0.0893769264221191,full,0.6642128157938766,0.925839552238806,0.517871119227759
207,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,0.9285359382629396,train,0.8731088335773548,0.841486359360301,0.9072008113590264
208,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,0.0599117279052734,test,0.3757993113625185,0.8377192982456141,0.2422320862396956
209,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,0.089449405670166,full,0.6254287114159726,0.8403554970375247,0.4980491611392899
210,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,NK cell,0.1772389411926269,train,0.9874557735606304,0.9824,0.9925638538635628
211,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,NK cell,0.093170166015625,test,0.8810720268006701,0.9813432835820896,0.7993920972644377
212,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,NK cell,0.0956294536590576,full,0.976505083584022,0.979825767996332,0.9732068311195446
213,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,0.4877197742462158,train,0.9805809661370568,0.9776,0.9835801674179008
214,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,0.1099841594696044,test,0.7475504322766572,0.967910447761194,0.6089201877934273
215,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,0.1793138980865478,full,0.9849121564996928,0.975412734082397,0.9945984259666618
216,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,0.8463010787963867,train,0.9495079851588968,0.94176,0.9573845152895252
217,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,0.1036829948425293,test,0.5490964511212715,0.941044776119403,0.3876421764525053
218,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,0.174851655960083,full,0.9606708521269338,0.9348672185786474,0.9879393502133196
219,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,0.807466983795166,train,0.9342190537913156,0.92256,0.9461765671151952
220,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,0.1097528934478759,test,0.4736740597878496,0.9164179104477612,0.3193758127438231
221,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,0.162560224533081,full,0.8855628313065169,0.9255747807537332,0.8488669094070974
222,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,1.4165494441986084,train,0.8696375124709013,0.8368,0.9051574939425406
223,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,0.0899357795715332,test,0.299364743250397,0.8440298507462687,0.1819498069498069
224,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,0.1053106784820556,full,0.6463791700569569,0.8370328744029222,0.5264646107625696
225,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,NK cell,0.1854212284088134,train,0.9890850722311396,0.98592,0.9922705314009662
226,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,NK cell,0.1442079544067382,test,0.8285261489698891,0.9753731343283584,0.7201101928374656
227,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,NK cell,0.1642696857452392,full,0.9864172751496696,0.9821179389115716,0.9907544185884848
228,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,0.2924137115478515,train,0.9830999517141478,0.97728,0.9889896373056994
229,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,0.032609224319458,test,0.9046302695231512,0.9768656716417912,0.8423423423423423
230,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,0.0419509410858154,full,0.9862812859985338,0.9764518344759658,0.9963106462319664
231,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,0.4771707057952881,train,0.9592526976968916,0.95296,0.9656290531776912
232,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,0.0311362743377685,test,0.7606557377049179,0.9522388059701492,0.6332506203473945
233,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,0.0520901679992675,full,0.9705086801855708,0.9512398907396498,0.9905742459396752
234,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,1.117621660232544,train,0.913931079536175,0.89536,0.933288859239493
235,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,0.0371122360229492,test,0.5628376791167489,0.8940298507462686,0.4106959204662324
236,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,0.0517337322235107,full,0.8086976286082279,0.8980312973245835,0.735529217199559
237,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,0.5896270275115967,train,0.8972972972972972,0.8775737340011129,0.9179278230500582
238,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,0.0845124721527099,test,0.3855558714813762,0.8793774319066148,0.2469045884923525
239,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,0.0894622802734375,full,0.641353811149033,0.8781152647975078,0.505152329749104
240,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,NK cell,0.2224011421203613,train,0.9756961210365364,0.96992,0.981541450777202
241,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,NK cell,0.050750732421875,test,0.8382731958762886,0.9708955223880597,0.7375283446712018
242,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,NK cell,0.0769712924957275,full,0.9785092134634744,0.9723663989329312,0.984730134492277
243,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,0.2056448459625244,train,0.979283764252449,0.97568,0.9829142488716957
244,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,0.0068097114562988,test,0.9656192236598892,0.9746268656716418,0.9567765567765568
245,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,0.0157861709594726,full,0.9858761987794248,0.974021499448732,0.998023017722234
246,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,0.2619032859802246,train,0.979297063071738,0.97632,0.9822923374114616
247,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,0.008866548538208,test,0.9492017416545718,0.9761194029850746,0.923728813559322
248,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,0.0195949077606201,full,0.9838832200710368,0.9746979620062644,0.9932432432432432
249,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,0.0654199123382568,train,0.9541420118343196,0.944363103953148,0.9641255605381166
250,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,0.0190694332122802,test,0.4704875962360991,0.938566552901024,0.3139269406392694
251,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,0.0197553634643554,full,0.7298690995636652,0.9426229508196722,0.5954692556634305
252,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,0.1871132850646972,train,0.8759635599159075,0.8526603001364257,0.9005763688760807
253,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,0.0332922935485839,test,0.3848797250859107,0.8888888888888888,0.2456140350877192
254,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,0.0332739353179931,full,0.6280360860513532,0.8635496183206107,0.4934569247546346
255,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,NK cell,0.1411504745483398,train,0.9882768588405332,0.98464,0.9919406834300452
256,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,NK cell,0.0118649005889892,test,0.9742457689477556,0.9880597014925372,0.9608127721335268
257,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,NK cell,0.0164694786071777,full,0.9857756081137952,0.9848637739656912,0.9866891322662174
258,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,1.4409995079040527,train,0.9196013289036544,0.88576,0.9561312607944732
259,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,0.035269021987915,test,0.7271073377804731,0.8947761194029851,0.6123595505617978
260,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,0.044518232345581,full,0.935269279558814,0.8872028382897948,0.988842293500573
261,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,1.480231523513794,train,0.8864954432477216,0.856,0.9192439862542956
262,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,0.0389702320098876,test,0.520554272517321,0.841044776119403,0.3769230769230769
263,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,0.0529506206512451,full,0.8522485510967647,0.8575330331438695,0.847028800583303
264,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,1.1108510494232178,train,0.8915940121730549,0.8672,0.917400135409614
265,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,0.0362110137939453,test,0.5470520231213872,0.8828358208955224,0.3963149078726968
266,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,0.0531799793243408,full,0.9189091596884296,0.878573659723478,0.9631264980986536
267,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,0.5946648120880127,train,0.9608380338436744,0.95392,0.9678571428571427
268,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,0.0292057991027832,test,0.7894736842105262,0.9626865671641792,0.6690871369294605
269,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,0.0532047748565673,full,0.9736397799684112,0.9561120143761768,0.991822196577972
270,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,0.08054780960083,train,0.9065934065934066,0.88,0.9348441926345608
271,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,0.0610969066619873,test,0.147089947089947,0.8633540372670807,0.0803932909196067
272,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,0.0647754669189453,full,0.358288770053476,0.875,0.2252641690682036
273,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,3.3234617710113525,train,0.8276216586703222,0.7728,0.8908151973441535
274,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,0.062129259109497,test,0.4307445956765412,0.8029850746268656,0.2943107221006564
275,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,0.0836937427520752,full,0.6882165840668688,0.7764980804540144,0.6179596174282678
276,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,NK cell,0.1971950531005859,train,0.9900609169605644,0.98816,0.991969161580469
277,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,NK cell,0.054168701171875,test,0.9112262521588946,0.9843283582089551,0.8482315112540193
278,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,NK cell,0.0656690597534179,full,0.9851605758582505,0.9832007073386384,0.9871282734132268
279,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,0.5550897121429443,train,0.9621794871794872,0.96064,0.9637239165329052
280,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,0.1181643009185791,test,0.6347718865598027,0.96044776119403,0.4740331491712707
281,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,0.1940658092498779,full,0.9754871150219988,0.9587633979501192,0.9928046132654728
282,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,1.136674880981445,train,0.9303530936183998,0.91904,0.9419481797310594
283,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,0.1600704193115234,test,0.4844384303112314,0.9350746268656716,0.3268979911296634
284,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,0.1825740337371826,full,0.9353224272581436,0.9244967717432586,0.9464046188837698
285,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,0.9890272617340088,train,0.8939883645765998,0.88512,0.9030362389813908
286,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,0.1681900024414062,test,0.3176374523679913,0.8708955223880597,0.1942410119840213
287,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,0.1669223308563232,full,0.71799238180596,0.8739908356971416,0.6092478515476462
288,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,0.8724126815795898,train,0.9426361585562358,0.936,0.9493670886075948
289,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,0.1150579452514648,test,0.5222339304531086,0.9246268656716418,0.3638766519823788
290,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,0.1580643653869629,full,0.9521913246940245,0.9319783317184884,0.9733005243307884
291,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,0.5919849872589111,train,0.9247648902821316,0.9076923076923076,0.9424920127795527
292,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,0.1888418197631836,test,0.3356393662128989,0.8995215311004785,0.2063100137174211
293,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,0.166560411453247,full,0.6070525935732338,0.905240488155061,0.4566358862936809
294,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,1.8580920696258545,train,0.8515425259928413,0.79936,0.9110138584974472
295,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,0.1335270404815673,test,0.3453541260558804,0.7932835820895522,0.2207225913621262
296,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,0.1651558876037597,full,0.7286912600342743,0.8000594177064765,0.6690129181848294
297,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,NK cell,0.215090274810791,train,0.9879556768909588,0.98432,0.9916183107672468
298,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,NK cell,0.1246812343597412,test,0.8575154874470167,0.9813432835820896,0.7614360162130863
299,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,NK cell,0.1665718555450439,full,0.9891467913121064,0.984205644627004,0.9941378018095188
300,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,0.9515163898468018,train,0.9440051637889302,0.936,0.9521484375
301,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,0.0197529792785644,test,0.7973568281938326,0.9455223880597016,0.6893362350380848
302,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,0.0370495319366455,full,0.9612358973142636,0.9355906117737592,0.988326721727255
303,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,0.9888405799865724,train,0.9299073020003252,0.91488,0.945436507936508
304,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,0.0494849681854248,test,0.7137393350985585,0.905223880597015,0.5891209324915008
305,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,0.04052734375,full,0.8858628010835348,0.916944528645044,0.8568191474295426
306,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,0.8801865577697754,train,0.91558334704624,0.89024,0.9424119241192412
307,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,0.0333456993103027,test,0.6946107784431137,0.8656716417910447,0.58
308,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,0.0402898788452148,full,0.9100115483699032,0.8833572865766025,0.938324377137274
309,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,0.569145917892456,train,0.954479652565546,0.94944,0.9595730918499352
310,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,0.0491688251495361,test,0.7817790089258234,0.9477611940298508,0.6652697747511787
311,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,0.0618729591369628,full,0.958958075087874,0.9446972231515556,0.9736560808247992
312,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,0.233762502670288,train,0.924257932446264,0.9158215010141988,0.9328512396694216
313,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,0.0428640842437744,test,0.3747609942638623,0.9267139479905436,0.2348711803475134
314,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,0.0621798038482666,full,0.6401384083044983,0.9190915542938254,0.4910883579825559
315,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,0.1858077049255371,train,0.8916666666666666,0.8537234042553191,0.9331395348837208
316,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,0.0583937168121337,test,0.3283752860411899,0.8885448916408669,0.2014035087719298
317,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,0.0623252391815185,full,0.582810539523212,0.8641860465116279,0.4396592522479886
318,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,NK cell,0.1982784271240234,train,0.9836170896241568,0.97984,0.9874234118026444
319,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,NK cell,0.0614447593688964,test,0.9212292476156836,0.9731343283582088,0.8745808182427901
320,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,NK cell,0.0650172233581543,full,0.977974025974026,0.9793986057642284,0.9765535843967216
321,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,0.6066074371337891,train,0.9535673839184596,0.94304,0.9643324607329844
322,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,0.082493782043457,test,0.6286846668318059,0.9470149253731344,0.4705228031145717
323,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,0.1562483310699463,full,0.9675896878357816,0.9443568460615436,0.991994499799472
324,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,1.3978421688079834,train,0.9309446254071662,0.91456,0.947927031509121
325,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,0.0946452617645263,test,0.4962283384301733,0.9082089552238806,0.3413744740532959
326,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,0.1473457813262939,full,0.9311751497005988,0.9111749949645688,0.9520730097384584
327,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,0.8522629737854004,train,0.905280259951259,0.89152,0.9194719471947196
328,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,0.0962522029876709,test,0.3859761981344483,0.8955223880597015,0.2460024600246002
329,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,0.146165132522583,full,0.8712392829306314,0.8927401964699305,0.850749676535505
330,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,0.8954622745513916,train,0.924814456276218,0.91712,0.9326391148714612
331,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,0.0682113170623779,test,0.4872712808273666,0.914179104477612,0.3321583514099783
332,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,0.1062428951263427,full,0.9421857644816511,0.9105573562335016,0.9760904800709226
333,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,1.1297550201416016,train,0.9199545380743628,0.90656,0.9337508239947264
334,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,0.0981276035308837,test,0.4583969465648855,0.8962686567164179,0.307948717948718
335,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,0.1470510959625244,full,0.8644799445442228,0.9073351412130432,0.82549043206162
336,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,1.8480534553527832,train,0.8717176785415621,0.83392,0.913104414856342
337,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,0.0981290340423584,test,0.3582664526484751,0.8328358208955224,0.2282208588957055
338,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,0.1466755867004394,full,0.7187338900917621,0.8293872694824509,0.6341308105157828
339,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,NK cell,0.1665003299713134,train,0.9903846153846154,0.9888,0.9919743178170144
340,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,NK cell,0.1132223606109619,test,0.8793103448275862,0.98955223880597,0.7911694510739857
341,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,NK cell,0.1531827449798584,full,0.990533761852735,0.9870936978463004,0.9939978872563142
342,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,0.5406320095062256,train,0.9597562930896264,0.95776,0.9617609254498716
343,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,0.0309846401214599,test,0.7765925022858884,0.9507462686567164,0.6563626996393611
344,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,0.0912134647369384,full,0.973332381088416,0.9532622684796598,0.9942657873234504
345,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,0.6338591575622559,train,0.9455771391876706,0.9424,0.9487757731958762
346,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,0.078704833984375,test,0.6564845974631115,0.946268656716418,0.5025762980578676
347,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,0.1000933647155761,full,0.9587147953201786,0.9419761760813086,0.976059056584606
348,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,0.732292652130127,train,0.9004295197188598,0.8906913866357667,0.9103829451243584
349,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,0.0770967006683349,test,0.4576931896354047,0.8990990990990991,0.3069824669332513
350,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,0.0966160297393798,full,0.6968258989771169,0.8932143822654771,0.5712309820193637
351,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,0.9473705291748048,train,0.9204771371769384,0.88896,0.9543112332531776
352,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,0.0813751220703125,test,0.6502384737678856,0.9156716417910448,0.5041084634346754
353,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,0.0976483821868896,full,0.9193461394847114,0.896871332011171,0.9429762968636964
354,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,0.3562068939208984,train,0.932436974789916,0.9246666666666666,0.9403389830508476
355,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,0.0926542282104492,test,0.4036388140161725,0.9301242236024844,0.2577452667814113
356,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,0.0969889163970947,full,0.668349318525997,0.9263059701492538,0.5227691497762569
357,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,0.9573190212249756,train,0.8723141516423809,0.8306679209783632,0.9183567342693708
358,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,0.0818636417388916,test,0.3978807947019867,0.8234649122807017,0.2623122598672721
