,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
185,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,18.80279278755188,full,0.99486241457657,0.9907683486238532,0.9989904560292456
186,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,4.002342700958252,train,0.9910141206675224,0.98816,0.9938847763115546
187,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,21.70060467720032,test,0.8461289277615808,0.9746268656716418,0.7475672581568403
188,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,30.93222427368164,full,0.9884744154013988,0.9797901572386574,0.997313994090787
189,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,5.380629539489746,train,0.9793169793169794,0.97728,0.981362467866324
190,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,38.989330768585205,test,0.7492136116671434,0.9776119402985076,0.6073249884098285
191,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,42.59998559951782,full,0.9586352558895208,0.9756597658575302,0.942194685743485
192,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,6.657973527908325,train,0.9789002557544758,0.97984,0.9779623123602684
193,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,48.983216285705566,test,0.6321167883211679,0.9694029850746269,0.4689530685920577
194,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,53.57525992393494,full,0.9038906646092802,0.9757287328970852,0.8419053485268453
195,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,NK cell,1.7735872268676758,train,0.9977585654819084,0.99712,0.9983979493752002
196,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,NK cell,11.421120405197144,test,0.9461756373937676,0.9970149253731344,0.9002695417789758
197,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,NK cell,13.39908766746521,full,0.9962998623389644,0.9950409282365096,0.9975619861049144
198,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,2.5095632076263428,train,0.99583600256246,0.99488,0.9967938441808272
199,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,6.987471580505371,test,0.9547413793103448,0.9917910447761196,0.920360110803324
200,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,11.91534948348999,full,0.9941585382984044,0.989227297210688,0.9991391895986558
201,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,3.647481203079224,train,0.9902290565433286,0.98912,0.9913406029506092
202,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,10.7633376121521,test,0.9212543554006968,0.9865671641791044,0.8640522875816994
203,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,15.02527117729187,full,0.9899985930025328,0.9828766325984216,0.9972245187197356
204,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,1.5607283115386963,train,0.9781021897810218,0.9826666666666668,0.9735799207397622
205,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,15.28203821182251,test,0.5514223194748359,0.9782608695652174,0.3839122486288848
206,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,16.22784662246704,full,0.7941120966220042,0.9813432835820896,0.6668779714738511
207,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,3.294565439224243,train,0.9809456598447424,0.9807149576669802,0.9811764705882352
208,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,21.7251410484314,test,0.6553128470936691,0.9703947368421052,0.4946897708216881
209,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,23.367116689682007,full,0.8544303797468353,0.97761685319289,0.7588145120081757
210,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,NK cell,2.1870853900909424,train,0.9953592574811968,0.9952,0.9955185659411012
211,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,NK cell,8.873573780059814,test,0.9471050750536096,0.9888059701492538,0.9087791495198904
212,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl3,NK cell,10.133919954299929,full,0.989770211466524,0.9907534769983188,0.9887888956680904
213,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,2.693812847137451,train,0.9935856318152662,0.99136,0.9958212793314049
214,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,16.340799808502197,test,0.8819374369323916,0.978358208955224,0.8028169014084507
215,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,22.67940378189087,full,0.9924225305433784,0.986936329588015,0.9979700660485972
216,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,4.339969635009766,train,0.9851994851994852,0.97984,0.9906179230022646
217,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,27.521849393844604,test,0.8234926585442048,0.9835820895522388,0.708221386351424
218,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,36.76607632637024,full,0.9851767450840692,0.9737716374583378,0.9968521789855432
219,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,4.391814708709717,train,0.982703395259449,0.98176,0.9836486053222186
220,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,35.83747577667236,test,0.7037933817594835,0.9761194029850746,0.5502734539335297
221,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,39.69965744018555,full,0.9565116548764931,0.9774828158331358,0.9364214350590372
222,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,6.701732397079468,train,0.9740156225091664,0.9776,0.9704574332909784
223,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,55.39793109893799,test,0.5533647663951994,0.9634328358208956,0.3881539386650631
224,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,60.52786302566528,full,0.8550554145254164,0.9700758640067436,0.7644193512675744
225,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,NK cell,1.981884241104126,train,0.9966351546226568,0.9952,0.9980744544287548
226,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,NK cell,15.53879690170288,test,0.9255505068157986,0.9880597014925372,0.8704799474030244
227,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl3,NK cell,17.721839427947998,full,0.9937291619880112,0.9909900597791444,0.9964834479532976
228,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,2.506481885910034,train,0.991956241956242,0.98656,0.9974118408282108
229,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,7.655148029327393,test,0.9571843251088537,0.9843283582089551,0.931497175141243
230,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,10.888357639312744,full,0.9909959321724028,0.983489068311712,0.9986182756079588
231,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,4.338907718658447,train,0.9845460399227304,0.97856,0.9906057661159702
232,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,11.22930383682251,test,0.9023545706371192,0.9723880597014926,0.8417312661498708
233,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,16.876152992248535,full,0.984968967666748,0.973231214182422,0.9969933062657742
234,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,5.848734617233276,train,0.9742038216560508,0.97888,0.9695721077654516
235,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,21.98726439476013,test,0.7377142857142857,0.9634328358208956,0.5976851851851852
236,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,25.074181079864506,full,0.9121259842519686,0.9745919569241124,0.857185141334912
237,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,2.427838087081909,train,0.979817528338402,0.9860879243183084,0.9736263736263736
238,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,16.842674016952515,test,0.6183614656237135,0.974059662775616,0.4529553679131484
239,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,18.137413263320923,full,0.8346013893483295,0.9824766355140186,0.7254169062679701
240,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,NK cell,3.3615286350250244,train,0.9892473118279572,0.98624,0.9922730199613652
241,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,NK cell,10.155980348587036,test,0.9175652173913044,0.9843283582089551,0.8592833876221498
242,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl3,NK cell,12.548635721206663,full,0.988465235501442,0.9839939687418447,0.9929773226042428
243,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,2.8615126609802246,train,0.9912987431517886,0.98432,0.9983771502758844
244,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,1.513540506362915,test,0.9827844311377244,0.9798507462686568,0.9857357357357356
245,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,4.376073837280273,full,0.9908507181273948,0.9822732910694596,0.9995792647651772
246,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,2.721597671508789,train,0.9924522241850008,0.9888,0.9961315280464216
247,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,2.472167491912842,test,0.978123841305154,0.9843283582089551,0.971997052321297
248,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,4.427599906921387,full,0.9905542464911384,0.9832811292356508,0.9979357608785402
249,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,0.3893976211547851,train,0.979591836734694,0.9838945827232796,0.9753265602322206
250,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,2.709204196929932,test,0.5665665665665666,0.9658703071672357,0.4008498583569405
251,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,2.890533208847046,full,0.8055672711935892,0.9784836065573772,0.6845878136200717
252,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,0.6316478252410889,train,0.9690860215053764,0.9836289222373806,0.9549668874172186
253,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,4.048995018005371,test,0.4909390444810543,0.946031746031746,0.3314794215795328
254,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,4.370364904403687,full,0.7542561065877128,0.9723282442748092,0.6160822249093107
255,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,NK cell,2.0703113079071045,train,0.9959993598975836,0.99584,0.9961587708066582
256,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,NK cell,2.257965326309204,test,0.9808400884303612,0.9932835820895524,0.9687045123726348
257,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl3,NK cell,3.32231068611145,full,0.993036328551053,0.9952909519004371,0.990791896869245
258,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,6.548665046691895,train,0.9583950008222332,0.93248,0.9857916102841678
259,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,19.67667269706726,test,0.8545207341944255,0.9380597014925374,0.7846441947565543
260,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,28.797266483306885,full,0.9605519338147164,0.9281388411823196,0.9953108528916408
261,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,6.124320268630981,train,0.973459868103587,0.96832,0.978654592496766
262,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,21.63545179367065,test,0.7647942325022529,0.95,0.6400201106083458
263,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,25.124532461166385,full,0.9504101963082332,0.9577766295120692,0.9431562113832958
264,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,7.37018346786499,train,0.9584352078239609,0.9408,0.9767441860465116
265,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,23.571983337402344,test,0.7759900990099009,0.935820895522388,0.6627906976744186
266,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,31.43096137046814,full,0.9611891417381324,0.9360481365183224,0.9877179287015352
267,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,4.875146627426148,train,0.98034793814433,0.97376,0.9870256243918262
268,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,13.525367021560667,test,0.8836265223274696,0.9746268656716418,0.8081683168316832
269,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,20.14465570449829,full,0.9839919012121112,0.972114068115694,0.996163584746413
270,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,0.2308900356292724,train,0.956989247311828,0.9493333333333334,0.964769647696477
271,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,7.365366697311401,test,0.2281368821292775,0.9316770186335404,0.1299826689774696
272,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,7.379509687423706,full,0.4915007285089849,0.9440298507462688,0.3322390019697964
273,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,9.134987592697144,train,0.958693563880884,0.95808,0.9593079141300864
274,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,32.58764171600342,test,0.6658097686375322,0.9664179104477612,0.5078431372549019
275,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,37.31093764305115,full,0.8752097635392829,0.957603071273577,0.8058716111813456
276,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,NK cell,1.8078653812408447,train,0.9961526130169926,0.99424,0.9980725987793124
277,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,NK cell,6.287342071533203,test,0.965467102871683,0.991044776119403,0.9411764705882352
278,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl4,NK cell,7.442513465881348,full,0.9940717782205496,0.9925336477060616,0.9956146834195616
279,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,4.090919733047485,train,0.9849068721901092,0.98144,0.9883983242023848
280,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,22.28924870491028,test,0.7871825876662636,0.971641791044776,0.6615853658536586
281,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,33.204654932022095,full,0.9854408890976544,0.9743742362548418,0.9967618133845046
282,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,4.822508811950684,train,0.9793548387096774,0.97152,0.9873170731707316
283,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,34.189133167266846,test,0.7273746147380218,0.9686567164179104,0.582323912068192
284,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,38.94813227653504,full,0.973902728351127,0.9666160273452336,0.9813001233806292
285,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,8.362494468688965,train,0.9613118930106672,0.96608,0.9565906210392904
286,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,62.12988996505737,test,0.4517965136961935,0.9477611940298508,0.2965903783278841
287,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,65.42070007324219,full,0.8310393925011865,0.9551603753000218,0.7354670698924731
288,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,5.149414777755737,train,0.978675645342312,0.97664,0.980719794344473
289,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,34.27507424354553,test,0.6848582129481006,0.9552238805970148,0.5337781484570475
290,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,40.95445537567139,full,0.975775387972302,0.965053289879327,0.9867384158148332
291,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,2.8078246116638184,train,0.9745827984595636,0.9733333333333334,0.9758354755784062
292,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,38.38926982879639,test,0.4886604172966435,0.9665071770334928,0.3269931201942533
293,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,40.07934546470642,full,0.7514579283532352,0.9712849964106246,0.6127717391304348
294,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,8.177380323410034,train,0.9729036395703062,0.97088,0.9749357326478147
295,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,62.89203190803528,test,0.6197115384615385,0.9619402985074628,0.4570921985815603
296,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,67.73510098457336,full,0.9091502049944092,0.9662309368191722,0.8584374450114376
297,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,NK cell,2.3897368907928467,train,0.9959980790779576,0.99552,0.9964766175528508
298,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,NK cell,13.320410013198853,test,0.9438920454545456,0.9917910447761196,0.9004065040650406
299,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl4,NK cell,15.620713472366331,full,0.9955773955773956,0.9932688485490924,0.9978966986155484
300,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,4.956275701522827,train,0.9770523594053006,0.96736,0.9869409076069212
301,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,9.672728300094604,test,0.9032928942807626,0.9723880597014926,0.8433656957928802
302,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,15.398288249969482,full,0.9778118905710323,0.960738745671412,0.9955028226963928
303,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,4.844117641448975,train,0.9826405478579392,0.9872,0.9781230183893468
304,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,10.410374641418455,test,0.853808752025932,0.9828358208955223,0.7547277936962751
305,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,12.586138486862184,full,0.9565409221266268,0.985753258563201,0.9290101414083702
306,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,6.264673233032227,train,0.9648469139802366,0.95296,0.977034120734908
307,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,15.323960542678831,test,0.8287220026350461,0.9388059701492536,0.7417452830188679
308,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,19.362375020980835,full,0.9551489684554556,0.9408450704225352,0.9698945122673936
309,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,4.386024236679077,train,0.9851947215963952,0.97952,0.9909355778569116
310,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,10.451318979263306,test,0.8885850991114149,0.9701492537313432,0.819672131147541
311,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,13.985487699508669,full,0.9805073160852616,0.97186349949816,0.9893062697953208
312,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,0.8041737079620361,train,0.982367758186398,0.988843813387424,0.975975975975976
313,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,7.363130569458008,test,0.6113152094048494,0.983451536643026,0.4434968017057569
314,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,7.76372766494751,full,0.8314405260011954,0.9872249822569198,0.7181208053691275
315,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,0.5897281169891357,train,0.9873921698739216,0.9893617021276596,0.9854304635761588
316,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,7.772992610931396,test,0.5520833333333334,0.9845201238390092,0.3835946924004825
317,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,8.074652194976807,full,0.7987965400526513,0.987906976744186,0.6704545454545454
318,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,NK cell,2.832777976989746,train,0.9913266945069064,0.98752,0.9951628506933248
319,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,NK cell,5.680375576019287,test,0.9645597369382536,0.9850746268656716,0.9448818897637796
320,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl4,NK cell,6.975165128707886,full,0.99011240632806,0.9898033503277496,0.9904216553878188
321,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,4.541775465011597,train,0.9783171521035596,0.96736,0.9895253682487724
322,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,23.45745420455933,test,0.8006240249609984,0.9574626865671642,0.6879356568364611
323,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,35.08197999000549,full,0.9782896913282506,0.960417100526582,0.9968400846075066
324,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,4.609141111373901,train,0.9788060184436176,0.968,0.9898560209424084
325,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,31.04945969581604,test,0.7952853598014887,0.9567164179104478,0.6804670912951167
326,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,36.41169452667236,full,0.9741618620542386,0.9606320839360591,0.9880781979810156
327,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,7.978676080703735,train,0.9597682652075956,0.95424,0.9653609582389122
328,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,51.76372861862183,test,0.5277547638773818,0.9507462686567164,0.3652522935779816
329,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,57.11368775367737,full,0.9270253313465612,0.9440539892979792,0.9106001078499344
330,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,5.529264450073242,train,0.9756804638428088,0.96928,0.982166018158236
331,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,31.67164897918701,test,0.7494186046511627,0.9619402985074628,0.6138095238095238
332,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,40.59807348251343,full,0.978740344220084,0.96529889397534,0.992561415564336
333,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,5.871632099151611,train,0.9793169793169794,0.97728,0.981362467866324
334,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,36.97684907913208,test,0.7492136116671434,0.9776119402985076,0.6073249884098285
335,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,40.080089807510376,full,0.9586352558895208,0.9756597658575302,0.942194685743485
336,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,6.370500564575195,train,0.9789002557544758,0.97984,0.9779623123602684
337,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,45.26888966560364,test,0.6321167883211679,0.9694029850746269,0.4689530685920577
338,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,48.75368547439575,full,0.9038906646092802,0.9757287328970852,0.8419053485268453
339,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,NK cell,1.6148288249969482,train,0.9977585654819084,0.99712,0.9983979493752002
340,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,NK cell,10.503747701644896,test,0.9461756373937676,0.9970149253731344,0.9002695417789758
341,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl4,NK cell,12.258267879486084,full,0.9962998623389644,0.9950409282365096,0.9975619861049144
342,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,3.777792692184448,train,0.986477784932389,0.98048,0.992549400712666
343,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,10.817819356918337,test,0.903765690376569,0.9671641791044776,0.8481675392670157
344,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,18.061564445495605,full,0.9857194959155564,0.9735745061832018,0.9981713220266056
345,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,3.9050405025482178,train,0.9844126627028764,0.98016,0.9887023886378308
346,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,14.679287672042848,test,0.8550866862937522,0.9753731343283584,0.761211415259173
347,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,18.932162284851078,full,0.982973668580479,0.9735453193679636,0.9925864223240316
348,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,5.083040475845337,train,0.9575363427697016,0.9667825415218232,0.9484653277756726
349,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,26.893771409988403,test,0.5673458586927759,0.9657657657657658,0.4016485575121768
350,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,29.514721632003784,full,0.7938270234262241,0.966477426331441,0.6735116804822909
351,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,6.118393182754517,train,0.9674902470741222,0.95232,0.983151635282458
352,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,24.99148106575012,test,0.7789666768572302,0.9507462686567164,0.6597617814603832
353,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,29.49038600921631,full,0.960786719005561,0.951026025013154,0.970749845073332
354,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,1.5160629749298096,train,0.9781021897810218,0.9826666666666668,0.9735799207397622
355,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,14.058860778808594,test,0.5514223194748359,0.9782608695652174,0.3839122486288848
356,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,14.926722288131714,full,0.7941120966220042,0.9813432835820896,0.6668779714738511
357,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,3.368342876434326,train,0.9809456598447424,0.9807149576669802,0.9811764705882352
