"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"3","Classical monocyte","test",15,0.7,0.162679195404053,"f1",0.981572019556224
"3","Intermediate monocyte","full",15,0.7,2.87069058418274,"precision",0.397836538461538
"3","Intermediate monocyte","full",15,0.7,2.87069058418274,"recall",0.850899742930591
"3","Intermediate monocyte","full",15,0.7,2.87069058418274,"f1",0.542178542178542
"3","Intermediate monocyte","train",15,0.7,2.72538137435913,"precision",0.9296875
"3","Intermediate monocyte","train",15,0.7,2.72538137435913,"recall",0.875
"3","Intermediate monocyte","train",15,0.7,2.72538137435913,"f1",0.901515151515151
"3","Intermediate monocyte","test",15,0.7,0.145309209823608,"precision",0.161458333333333
"3","Intermediate monocyte","test",15,0.7,0.145309209823608,"recall",0.794871794871795
"3","Intermediate monocyte","test",15,0.7,0.145309209823608,"f1",0.268398268398268
"3","Non-classical monocyte","full",15,0.7,9.98365163803101,"precision",0.922630560928433
"3","Non-classical monocyte","full",15,0.7,9.98365163803101,"recall",0.994786235662148
"3","Non-classical monocyte","full",15,0.7,9.98365163803101,"f1",0.957350727546413
"3","Non-classical monocyte","train",15,0.7,9.831214427948,"precision",0.989644970414201
"3","Non-classical monocyte","train",15,0.7,9.831214427948,"recall",0.997019374068554
"3","Non-classical monocyte","train",15,0.7,9.831214427948,"f1",0.993318485523385
"3","Non-classical monocyte","test",15,0.7,0.152437210083008,"precision",0.79608938547486
"3","Non-classical monocyte","test",15,0.7,0.152437210083008,"recall",0.989583333333333
"3","Non-classical monocyte","test",15,0.7,0.152437210083008,"f1",0.882352941176471
"4","B cell","full",15,0.7,7.62629747390747,"precision",0.985253456221198
"4","B cell","full",15,0.7,7.62629747390747,"recall",0.797166293810589
"4","B cell","full",15,0.7,7.62629747390747,"f1",0.881286067600989
"4","B cell","train",15,0.7,7.23033165931702,"precision",1
"4","B cell","train",15,0.7,7.23033165931702,"recall",0.801705756929638
"4","B cell","train",15,0.7,7.23033165931702,"f1",0.889940828402367
"4","B cell","test",15,0.7,0.395965814590454,"precision",0.951951951951952
"4","B cell","test",15,0.7,0.395965814590454,"recall",0.786600496277916
"4","B cell","test",15,0.7,0.395965814590454,"f1",0.861413043478261
"4","CD4+ T cell","full",15,0.7,20.192572593689,"precision",0.999633424366282
"4","CD4+ T cell","full",15,0.7,20.192572593689,"recall",0.9938588818427
"4","CD4+ T cell","full",15,0.7,20.192572593689,"f1",0.996737789555444
"4","CD4+ T cell","train",15,0.7,19.8359396457672,"precision",0.997751365242531
"4","CD4+ T cell","train",15,0.7,19.8359396457672,"recall",0.99392
"4","CD4+ T cell","train",15,0.7,19.8359396457672,"f1",0.995831997435075
"4","CD4+ T cell","test",15,0.7,0.356632947921753,"precision",0.99037037037037
"4","CD4+ T cell","test",15,0.7,0.356632947921753,"recall",0.997761194029851
"4","CD4+ T cell","test",15,0.7,0.356632947921753,"f1",0.994052044609665
"4","CD8+ T cell","full",15,0.7,79.3042042255402,"precision",0.970178536393957
"4","CD8+ T cell","full",15,0.7,79.3042042255402,"recall",0.944182790224033
"4","CD8+ T cell","full",15,0.7,79.3042042255402,"f1",0.957004160887656
"4","CD8+ T cell","train",15,0.7,1.31254400014877,"precision",0.962830127160091
"4","CD8+ T cell","train",15,0.7,1.31254400014877,"recall",0.94496
"4","CD8+ T cell","train",15,0.7,1.31254400014877,"f1",0.953811369509044
"4","CD8+ T cell","test",15,0.7,0.55156421661377,"precision",0.785982478097622
"4","CD8+ T cell","test",15,0.7,0.55156421661377,"recall",0.937313432835821
"4","CD8+ T cell","test",15,0.7,0.55156421661377,"f1",0.85500340367597
"4","NK T cell","full",15,0.7,1.2979257106781,"precision",0.16366612111293
"4","NK T cell","full",15,0.7,1.2979257106781,"recall",0.862068965517241
"4","NK T cell","full",15,0.7,1.2979257106781,"f1",0.275103163686382
"4","NK T cell","train",15,0.7,0.933582305908203,"precision",0.986486486486487
"4","NK T cell","train",15,0.7,0.933582305908203,"recall",0.901234567901235
"4","NK T cell","train",15,0.7,0.933582305908203,"f1",0.941935483870968
"4","NK T cell","test",15,0.7,0.364343404769897,"precision",0.0502793296089385
"4","NK T cell","test",15,0.7,0.364343404769897,"recall",0.771428571428571
"4","NK T cell","test",15,0.7,0.364343404769897,"f1",0.0944055944055944
"4","NK cell","full",15,0.7,96.7067594528198,"precision",0.998448791192161
"4","NK cell","full",15,0.7,96.7067594528198,"recall",0.986173393124066
"4","NK cell","full",15,0.7,96.7067594528198,"f1",0.992273128912786
"4","NK cell","train",15,0.7,1.60480647881826,"precision",0.996450467892869
"4","NK cell","train",15,0.7,1.60480647881826,"recall",0.98816
"4","NK cell","train",15,0.7,1.60480647881826,"f1",0.992287917737789
"4","NK cell","test",15,0.7,0.418370723724365,"precision",0.977777777777778
"4","NK cell","test",15,0.7,0.418370723724365,"recall",0.985074626865672
"4","NK cell","test",15,0.7,0.418370723724365,"f1",0.981412639405204
"4","T cell","full",15,0.7,479.260786533356,"precision",0.831028413376917
"4","T cell","full",15,0.7,479.260786533356,"recall",0.727332746478873
"4","T cell","full",15,0.7,479.260786533356,"f1",0.77573054805774
"4","T cell","train",15,0.7,7.97792656421661,"precision",0.936397209684038
"4","T cell","train",15,0.7,7.97792656421661,"recall",0.73024
"4","T cell","train",15,0.7,7.97792656421661,"f1",0.82056814095649
"4","T cell","test",15,0.7,0.585192680358887,"precision",0.649491525423729
"4","T cell","test",15,0.7,0.585192680358887,"recall",0.714925373134328
"4","T cell","test",15,0.7,0.585192680358887,"f1",0.680639431616341
"4","cDC","full",15,0.7,169.631472587585,"precision",0.955308529945553
"4","cDC","full",15,0.7,169.631472587585,"recall",0.977937761263353
"4","cDC","full",15,0.7,169.631472587585,"f1",0.966490704613266
"4","cDC","train",15,0.7,2.82043556372325,"precision",0.985333333333333
"4","cDC","train",15,0.7,2.82043556372325,"recall",0.980756469807565
"4","cDC","train",15,0.7,2.82043556372325,"f1",0.983039574326571
"4","cDC","test",15,0.7,0.405338764190674,"precision",0.891335227272727
"4","cDC","test",15,0.7,0.405338764190674,"recall",0.971362229102167
"4","cDC","test",15,0.7,0.405338764190674,"f1",0.92962962962963
"4","pDC","full",15,0.7,1.61169743537903,"precision",0.822033898305085
"4","pDC","full",15,0.7,1.61169743537903,"recall",0.993174061433447
"4","pDC","full",15,0.7,1.61169743537903,"f1",0.899536321483771
"4","pDC","train",15,0.7,1.27731037139893,"precision",1
"4","pDC","train",15,0.7,1.27731037139893,"recall",0.995121951219512
"4","pDC","train",15,0.7,1.27731037139893,"f1",0.997555012224939
"4","pDC","test",15,0.7,0.334387063980103,"precision",0.58
"4","pDC","test",15,0.7,0.334387063980103,"recall",0.988636363636364
"4","pDC","test",15,0.7,0.334387063980103,"f1",0.73109243697479
"4","Classical monocyte","full",15,0.7,41.4051439762115,"precision",0.991812131106367
"4","Classical monocyte","full",15,0.7,41.4051439762115,"recall",0.971965147189131
"4","Classical monocyte","full",15,0.7,41.4051439762115,"f1",0.981788347028331
"4","Classical monocyte","train",15,0.7,41.0222833156586,"precision",0.969812519860184
"4","Classical monocyte","train",15,0.7,41.0222833156586,"recall",0.97664
"4","Classical monocyte","train",15,0.7,41.0222833156586,"f1",0.973214285714286
"4","Classical monocyte","test",15,0.7,0.382860660552979,"precision",0.848920863309353
"4","Classical monocyte","test",15,0.7,0.382860660552979,"recall",0.96865671641791
"4","Classical monocyte","test",15,0.7,0.382860660552979,"f1",0.904844893691181
"4","Intermediate monocyte","full",15,0.7,39.5734431743622,"precision",0.576054955839058
"4","Intermediate monocyte","full",15,0.7,39.5734431743622,"recall",0.86028334147533
"4","Intermediate monocyte","full",15,0.7,39.5734431743622,"f1",0.690047021943574
"4","Intermediate monocyte","train",15,0.7,39.2018980979919,"precision",0.891131939437635
"4","Intermediate monocyte","train",15,0.7,39.2018980979919,"recall",0.863128491620112
"4","Intermediate monocyte","train",15,0.7,39.2018980979919,"f1",0.876906704505144
"4","Intermediate monocyte","test",15,0.7,0.371545076370239,"precision",0.31437125748503
"4","Intermediate monocyte","test",15,0.7,0.371545076370239,"recall",0.853658536585366
"4","Intermediate monocyte","test",15,0.7,0.371545076370239,"f1",0.459518599562363
"4","Non-classical monocyte","full",15,0.7,109.072608470917,"precision",0.969407053064857
"4","Non-classical monocyte","full",15,0.7,109.072608470917,"recall",0.977673061819814
"4","Non-classical monocyte","full",15,0.7,109.072608470917,"f1",0.973522511451234
"4","Non-classical monocyte","train",15,0.7,1.81086176236471,"precision",0.974334600760456
"4","Non-classical monocyte","train",15,0.7,1.81086176236471,"recall",0.984
"4","Non-classical monocyte","train",15,0.7,1.81086176236471,"f1",0.979143448495463
"4","Non-classical monocyte","test",15,0.7,0.420902729034424,"precision",0.870838881491345
"4","Non-classical monocyte","test",15,0.7,0.420902729034424,"recall",0.976119402985075
"4","Non-classical monocyte","test",15,0.7,0.420902729034424,"f1",0.920478536242083
