,dataset_celltypekey,celltype,model,set,score_type,score_value
296,small DC_cell_types,B cell,Hypergate,test,precision,0.896612819176654
297,small DC_cell_types,dendritic cell,Hypergate,test,precision,0.31710843373494
298,small DC_cell_types,monocyte,Hypergate,test,precision,0.897643097643098
299,small DC_cell_types,B cell,Hypergate,test,precision,0.904653323199054
300,small DC_cell_types,dendritic cell,Hypergate,test,precision,0.162843387142453
301,small DC_cell_types,monocyte,Hypergate,test,precision,0.837336072049297
302,small DC_cell_types,B cell,Hypergate,test,precision,0.948361381753764
303,small DC_cell_types,dendritic cell,Hypergate,test,precision,0.322669418644651
304,small DC_cell_types,monocyte,Hypergate,test,precision,0.820250634273853
305,small DC_cell_types_lvl2,B cell,Hypergate,test,precision,0.896612819176654
306,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,precision,0.343984962406015
307,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,precision,0.0975990021827253
308,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,precision,0.197435897435897
309,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,precision,0.859558705105492
310,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,precision,0.270062805303559
311,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,precision,0.151853922116639
312,small DC_cell_types_lvl2,B cell,Hypergate,test,precision,0.904653323199054
313,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,precision,0.0524126455906822
314,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,precision,0.182511210762332
315,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,precision,0.0872434017595308
316,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,precision,0.88813164893617
317,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,precision,0.259926470588235
318,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,precision,0.167542857142857
319,small DC_cell_types_lvl2,B cell,Hypergate,test,precision,0.948361381753764
320,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,precision,0.146768402154399
321,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,precision,0.123295791345584
322,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,precision,0.245659722222222
323,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,precision,0.901788727640904
324,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,precision,0.246944795617362
325,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,precision,0.350331463539011
326,small DC_cell_types,B cell,ConvexGating,test,precision,0.976974066751948
327,small DC_cell_types,monocyte,ConvexGating,test,precision,0.943873873873874
328,small DC_cell_types,dendritic cell,ConvexGating,test,precision,0.7578008915304606
329,small DC_cell_types,B cell,ConvexGating,test,precision,0.9365763546798028
330,small DC_cell_types,monocyte,ConvexGating,test,precision,0.9422484134179512
331,small DC_cell_types,dendritic cell,ConvexGating,test,precision,0.2598201609086606
332,small DC_cell_types,B cell,ConvexGating,test,precision,0.9955880972496012
333,small DC_cell_types,monocyte,ConvexGating,test,precision,0.921697013185039
334,small DC_cell_types,dendritic cell,ConvexGating,test,precision,0.5229357798165137
335,small DC_cell_types_lvl2,B cell,ConvexGating,test,precision,0.9767711962833914
336,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,precision,0.8753182751540041
337,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,precision,0.1604790419161676
338,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,precision,0.425531914893617
339,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,precision,0.3652173913043478
340,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,precision,0.1941438574156588
341,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,precision,0.2242899118511263
342,small DC_cell_types_lvl2,B cell,ConvexGating,test,precision,0.91193838254172
343,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,precision,0.9272378293491538
344,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,precision,0.4503205128205128
345,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,precision,0.3269049858889934
346,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,precision,0.2561797752808988
347,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,precision,0.2424984690753215
348,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,precision,0.0345041964563257
349,small DC_cell_types_lvl2,B cell,ConvexGating,test,precision,0.996233876282836
350,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,precision,0.9136141374281548
351,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,precision,0.7723901882487165
352,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,precision,0.4237918215613382
353,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,precision,0.2040025823111685
354,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,precision,0.2033613445378151
355,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,precision,0.3748231966053748
356,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,precision,0.942226713828533
357,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,precision,0.913768503656144
358,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,precision,0.5071248952221291
359,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,precision,0.8463528194516295
360,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,precision,0.6124368976594768
361,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,precision,0.9857954545454546
362,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,precision,0.9467111534795044
363,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,precision,0.8038842975206612
364,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,precision,0.7304615384615385
365,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,precision,0.900223252618925
366,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,precision,0.3135916941460707
367,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,precision,0.8634967979647338
368,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,precision,0.6068906221212307
369,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,precision,0.8369485964272694
370,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,precision,0.8969957081545065
371,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,precision,0.9879621668099742
372,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,precision,0.811296636574259
373,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,precision,0.9418431809736156
374,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,precision,0.0110222868217054
375,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,precision,0.0431284704694598
376,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,precision,0.9360618014464168
377,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,precision,0.8478998384491114
378,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,precision,0.7016803768543908
379,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,precision,0.0876808950504682
380,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,precision,0.0528268591208343
381,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,precision,0.3743696962243266
382,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,precision,0.9636995558988222
383,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,precision,0.9340221719944032
384,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,precision,0.0558054306180243
385,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,precision,0.0035507902248833
386,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,precision,0.7433709234989333
387,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,precision,0.7828508811980641
388,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,precision,0.4419226824809381
389,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,precision,0.2123133565146246
390,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,precision,0.0540693686439414
391,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,precision,0.9119428623090136
392,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,precision,0.9074201898188092
393,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,precision,0.8816265325923965
394,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,precision,0.0739859789684526
395,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,precision,0.0515589477102955
396,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,precision,0.6986274509803921
397,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,precision,0.7220435608829119
398,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,precision,0.7150317892824705
399,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,precision,0.2197494543038815
400,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,precision,0.0572844036697247
401,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,precision,0.2964457076495217
402,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,precision,0.9561601108993242
403,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,precision,0.7602933380455911
404,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,precision,0.112795497185741
405,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,precision,0.0088554834301332
406,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,precision,0.7705382436260623
407,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,precision,0.9811501291742416
408,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,precision,0.9353419544060791
409,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,precision,0.3123393316195372
410,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,precision,0.1933240611961057
411,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,precision,0.9279891304347826
412,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.344358926224892
413,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.0669512905103823
414,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.4546676911256243
415,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.6672021419009371
416,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.0144772117962466
417,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.134147773992717
418,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.9079445145018916
419,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.603603038101814
420,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.3345047075984617
421,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.0424666817257736
422,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.3450101084359492
423,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.1151079136690647
424,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.1724052921357547
425,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.3574995235372594
426,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.4827155351936693
427,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.3204780010863661
428,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.8897749928795216
429,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.4746753688218098
430,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.0526830859566139
431,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.0086750039575747
432,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.8818955942243614
433,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.3122488773339636
434,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.4038382846386775
435,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.1621706172542413
436,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.4762473391828046
437,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.0923669567698673
438,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.0654681263959576
439,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.9669114047968672
440,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.7606118853115489
441,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.587895120992645
442,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.04798839071257
443,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.1338623203945957
444,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.1105047748976807
445,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.0523627993958138
446,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.6587520706791827
447,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.3895825354270394
448,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.2744428829552299
449,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.1833467232870423
450,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.2969820769636268
451,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.2175420512580237
452,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.0327614507678816
453,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.3174033057301539
454,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.6049322427054084
455,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.5707411504424779
456,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.119367816091954
457,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.4214056247534239
458,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.3065989847715736
459,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.010084867188361
460,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.8193203713434928
461,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.8753165109578277
462,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.7193396226415094
463,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.049093107617896
464,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.3721157367842754
465,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.1762237762237762
466,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.2079353416605437
467,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.330841520717642
468,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.1362104124183278
469,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.379820895522388
470,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.5414652287095575
471,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2528192665811102
472,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.212523979172376
473,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0304749554222726
474,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.0121078701155751
475,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.1491088248079988
476,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.932764840931453
477,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.3775717405463392
478,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.259191712868398
479,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.2559073724007561
480,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0437984685168024
481,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.1024223670902554
482,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0532523545462547
483,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.0060072086503804
484,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2342676079308497
485,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2647000983284169
486,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0015033997334882
487,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.1149351688810629
488,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0626292141025994
489,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.3529257314328582
490,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.1300262769980132
491,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.3725839361899462
492,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.0746802365561821
493,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0845683516594117
494,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.3245500453191765
495,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0522376661066137
496,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.5547306902543042
497,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2345607141124533
498,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2410674900749889
499,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.132486388384755
500,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.0578868490071187
501,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0032703526706121
502,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.8650933427263121
503,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.3390126184799674
504,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.1046190288195815
505,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.119927536231884
506,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0635198135198135
507,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.2243276562714031
508,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0612683198440948
509,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.1646812470916705
510,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2670692318494593
511,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2014646869983948
512,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.1427484401156597
513,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.1066041783557213
514,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0603908241291418
515,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.985051140833989
516,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.4035080579521407
517,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.3714625269256481
518,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.0826155050900548
519,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0736746201767993
520,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.1516683059695846
521,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.034890207414169
522,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.0009103502869582
523,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2290252930289944
524,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.1821290175518577
525,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0095016611295681
526,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.0924087123638693
527,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0505159071367153
528,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.618448275862069
529,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.252254953401794
530,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.8063570069752695
531,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.0253010828863475
532,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0261808861222995
533,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.1690999316767953
534,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0940382701028647
535,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.1535150181253236
536,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2347068433472499
537,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.5424614721413945
538,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0359087049892623
539,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.2071416037901386
540,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0090393892557725
541,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.6157808933811543
542,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.1452550032278889
543,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.2220628124369522
544,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.094794952681388
545,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0326797385620915
546,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.2884066247858367
547,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.1360702491744221
548,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.0005567618729469
549,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2810647101480186
550,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2463267070008643
551,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0326502036659877
552,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.3133192389006342
553,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.005945989913779
554,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.7230467216332941
555,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.2044755459858505
556,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.7432792712730504
557,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.1651031894934334
558,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0215657167093522
559,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.5417223707664884
560,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0237776174277565
561,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.0360046457607433
562,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.329497614369913
563,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2052631578947368
564,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0269763077644851
565,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.3022974607013301
566,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.2155963302752293
567,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.6362061498484193
568,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.3347172631404135
569,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.8474976392823418
570,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.1333333333333333
571,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0500921234454168
572,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.8863463005339436
573,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.1747135074206274
574,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.7847355237954914
575,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.980849292256453
576,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.984642427606624
577,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.9701397712833544
578,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.4287415641127431
579,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.9327129563350036
580,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.9849570200573066
581,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.983365858191618
582,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.9687701916864097
583,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.1980147620259608
584,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.5763371511175358
585,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.8879286567987497
586,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.9457378895981976
587,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.9887323943661972
