,dataset_celltypekey,celltype,model,set,score_type,score_value
738,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.344358926224892
739,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.0669512905103823
740,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.4546676911256243
741,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.6672021419009371
742,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.0144772117962466
743,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.134147773992717
744,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.9079445145018916
745,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.603603038101814
746,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.3345047075984617
747,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.0424666817257736
748,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.3450101084359492
749,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.1151079136690647
750,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.1724052921357547
751,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.3574995235372594
752,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.4827155351936693
753,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.3204780010863661
754,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.8897749928795216
755,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.4746753688218098
756,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.0526830859566139
757,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.0086750039575747
758,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.8818955942243614
759,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.3122488773339636
760,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.4038382846386775
761,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.1621706172542413
762,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.4762473391828046
763,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.0923669567698673
764,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.0654681263959576
765,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.9669114047968672
766,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.7606118853115489
767,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.587895120992645
768,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.04798839071257
769,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.1338623203945957
770,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.1105047748976807
771,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.0523627993958138
772,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.6587520706791827
773,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.3895825354270394
774,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.2744428829552299
775,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.1833467232870423
776,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.2969820769636268
777,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.2175420512580237
778,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.0327614507678816
779,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.3174033057301539
780,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.6049322427054084
781,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.5707411504424779
782,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.119367816091954
783,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.4214056247534239
784,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.3065989847715736
785,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.010084867188361
786,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.8193203713434928
787,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,precision,0.8753165109578277
788,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,precision,0.7193396226415094
789,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,precision,0.049093107617896
790,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,precision,0.3721157367842754
791,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,precision,0.1762237762237762
792,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,precision,0.2079353416605437
793,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,precision,0.330841520717642
794,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.1362104124183278
795,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.379820895522388
796,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.5414652287095575
797,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2528192665811102
798,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.212523979172376
799,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0304749554222726
800,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.0121078701155751
801,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.1491088248079988
802,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.932764840931453
803,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.3775717405463392
804,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.259191712868398
805,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.2559073724007561
806,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0437984685168024
807,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.1024223670902554
808,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0532523545462547
809,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.0060072086503804
810,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2342676079308497
811,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2647000983284169
812,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0015033997334882
813,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.1149351688810629
814,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0626292141025994
815,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.3529257314328582
816,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.1300262769980132
817,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.3725839361899462
818,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.0746802365561821
819,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0845683516594117
820,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.3245500453191765
821,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0522376661066137
822,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.5547306902543042
823,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2345607141124533
824,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2410674900749889
825,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.132486388384755
826,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.0578868490071187
827,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0032703526706121
828,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.8650933427263121
829,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.3390126184799674
830,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.1046190288195815
831,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.119927536231884
832,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0635198135198135
833,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.2243276562714031
834,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0612683198440948
835,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.1646812470916705
836,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2670692318494593
837,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2014646869983948
838,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.1427484401156597
839,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.1066041783557213
840,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0603908241291418
841,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.985051140833989
842,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.4035080579521407
843,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.3714625269256481
844,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.0826155050900548
845,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0736746201767993
846,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.1516683059695846
847,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.034890207414169
848,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.0009103502869582
849,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2290252930289944
850,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.1821290175518577
851,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0095016611295681
852,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.0924087123638693
853,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0505159071367153
854,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.618448275862069
855,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.252254953401794
856,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.8063570069752695
857,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.0253010828863475
858,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0261808861222995
859,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.1690999316767953
860,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0940382701028647
861,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.1535150181253236
862,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2347068433472499
863,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.5424614721413945
864,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0359087049892623
865,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.2071416037901386
866,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.0090393892557725
867,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.6157808933811543
868,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.1452550032278889
869,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.2220628124369522
870,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.094794952681388
871,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0326797385620915
872,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.2884066247858367
873,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.1360702491744221
874,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.0005567618729469
875,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.2810647101480186
876,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2463267070008643
877,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0326502036659877
878,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.3133192389006342
879,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.005945989913779
880,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.7230467216332941
881,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.2044755459858505
882,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.7432792712730504
883,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.1651031894934334
884,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0215657167093522
885,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,precision,0.5417223707664884
886,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,precision,0.0237776174277565
887,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,precision,0.0360046457607433
888,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,precision,0.329497614369913
889,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,precision,0.2052631578947368
890,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,precision,0.0269763077644851
891,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,precision,0.3022974607013301
892,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,precision,0.2155963302752293
893,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,precision,0.6362061498484193
894,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,precision,0.3347172631404135
895,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,precision,0.8474976392823418
896,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,precision,0.1333333333333333
897,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,precision,0.0500921234454168
898,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.8863463005339436
899,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.1747135074206274
900,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.7847355237954914
901,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.980849292256453
902,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.984642427606624
903,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.9701397712833544
904,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.4287415641127431
905,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.9327129563350036
906,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.9849570200573066
907,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.983365858191618
908,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.9687701916864097
909,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.1980147620259608
910,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.5763371511175358
911,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.8879286567987497
912,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.9457378895981976
913,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.9887323943661972
914,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.6567164179104478
915,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.852640196479738
916,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.9968390155791376
917,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.9991558015195572
918,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,precision,0.0463655399341908
919,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,precision,0.6377171215880894
920,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,precision,0.8913529812275071
921,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,precision,0.9115614923998158
922,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,precision,0.9963352753241872
923,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.934634974533107
924,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.9853388658367912
925,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.9597566682264858
926,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.022883295194508
927,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.9903905383762474
928,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.7025147137506688
929,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.7330232558139534
930,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.954954954954955
931,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.8082750134584327
932,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.1245922013360261
933,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.4686907020872865
934,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.9857328145265888
935,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.9192460660556804
936,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.7727478497057492
937,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.2465863453815261
938,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.955777460770328
939,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.0863505847748441
940,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.5781032078103208
941,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.3263403263403263
942,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.8027880900068187
943,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.1655405405405405
944,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.6612779060816012
945,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.9722640292410234
946,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.8979540287951503
947,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.5542079909322755
948,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.1417055579126007
949,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.8825144111995608
950,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.2416632836513367
951,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.6291826659352715
952,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.605890603085554
953,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.867586995588956
954,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.1244664120422377
955,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.6409945421467557
956,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.9886039886039886
957,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.9954573611397892
958,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.9152542372881356
959,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.0460526315789473
960,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.7485734048071935
961,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.0227963525835866
962,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.4130808950086058
963,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.8983050847457628
964,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.9500497017892644
965,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.0528823249166269
966,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.6440677966101694
967,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,precision,0.0462427745664739
968,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,precision,0.9920155974375638
969,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,precision,0.767491543528574
970,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,precision,0.013555787278415
971,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,precision,0.9838061762490584
972,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,precision,0.5145317545748116
973,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,precision,0.8715664439495174
974,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,precision,0.7777777777777778
975,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,precision,0.8757882509127116
976,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,precision,0.1520582469896387
977,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,precision,0.8112676056338028
978,small DC_cell_types,B cell,RBF SVM,test,precision,0.9780731651897296
979,small DC_cell_types,monocyte,RBF SVM,test,precision,0.9559164733178654
980,small DC_cell_types,dendritic cell,RBF SVM,test,precision,0.3336703741152679
981,small DC_cell_types,B cell,RBF SVM,test,precision,0.9800603676941372
982,small DC_cell_types,monocyte,RBF SVM,test,precision,0.9472986117251746
983,small DC_cell_types,dendritic cell,RBF SVM,test,precision,0.2652214022140221
984,small DC_cell_types,B cell,RBF SVM,test,precision,0.9939703153988868
985,small DC_cell_types,monocyte,RBF SVM,test,precision,0.9557458957887224
986,small DC_cell_types,dendritic cell,RBF SVM,test,precision,0.4002546689303904
987,small DC_cell_types_lvl2,B cell,RBF SVM,test,precision,0.9780731651897296
988,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,precision,0.8949874686716792
989,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,precision,0.2485636528575748
990,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,precision,0.1808436261943602
991,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,precision,0.1073478760045924
992,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,precision,0.0844468198824158
993,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,precision,0.1087260849276714
994,small DC_cell_types_lvl2,B cell,RBF SVM,test,precision,0.9800603676941372
995,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,precision,0.925983571119758
996,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,precision,0.372308462694041
997,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,precision,0.1920673729964683
998,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,precision,0.0620689655172413
999,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,precision,0.1202919708029197
1000,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,precision,0.047581903276131
1001,small DC_cell_types_lvl2,B cell,RBF SVM,test,precision,0.9939703153988868
1002,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,precision,0.9230570394623472
1003,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,precision,0.5532
1004,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,precision,0.1639160839160839
1005,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,precision,0.1800660792951542
1006,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,precision,0.1007177033492823
1007,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,precision,0.1015625
1008,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,precision,0.9213228631833285
1009,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,precision,0.9685517491390248
1010,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,precision,0.9282491757765052
1011,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,precision,0.9399262251888284
1012,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,precision,0.8325137402371999
1013,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,precision,0.9746017296313154
1014,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,precision,0.9390564714135392
1015,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,precision,0.9594122390466804
1016,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,precision,0.835569755058573
1017,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,precision,0.966760003613043
1018,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,precision,0.9142832749935969
1019,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,precision,0.9307317921084652
1020,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,precision,0.8870192307692307
1021,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,precision,0.9512
1022,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,precision,0.8554274735830932
1023,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,precision,0.993320964749536
1024,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,precision,0.9079931972789116
