"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"O","CCR7+ CD8+ T cell","test",1,0.7,4.18766808509827,"precision",0.240727730807432
"O","CCR7+ CD8+ T cell","test",1,0.7,4.18766808509827,"recall",0.927391507232851
"O","CCR7+ CD8+ T cell","test",1,0.7,4.18766808509827,"f1",0.38223641189368
"O","CCR7- CD4+ T cell","full",1,0.7,248.492358922958,"precision",0.379524113410521
"O","CCR7- CD4+ T cell","full",1,0.7,248.492358922958,"recall",0.963127910003181
"O","CCR7- CD4+ T cell","full",1,0.7,248.492358922958,"f1",0.54448994939958
"O","CCR7- CD4+ T cell","train",1,0.7,4.0692874789238,"precision",0.934393399287059
"O","CCR7- CD4+ T cell","train",1,0.7,4.0692874789238,"recall",0.96380913034497
"O","CCR7- CD4+ T cell","train",1,0.7,4.0692874789238,"f1",0.948873342552672
"O","CCR7- CD4+ T cell","test",1,0.7,4.33511018753052,"precision",0.158875527594171
"O","CCR7- CD4+ T cell","test",1,0.7,4.33511018753052,"recall",0.961538461538462
"O","CCR7- CD4+ T cell","test",1,0.7,4.33511018753052,"f1",0.27269372189341
"O","CCR7- CD8+ T cell","full",1,0.7,546.257426977158,"precision",0.817201042096575
"O","CCR7- CD8+ T cell","full",1,0.7,546.257426977158,"recall",0.962100564088159
"O","CCR7- CD8+ T cell","full",1,0.7,546.257426977158,"f1",0.883750771473104
"O","CCR7- CD8+ T cell","train",1,0.7,9.02883667945862,"precision",0.96248
"O","CCR7- CD8+ T cell","train",1,0.7,9.02883667945862,"recall",0.96248
"O","CCR7- CD8+ T cell","train",1,0.7,9.02883667945862,"f1",0.96248
"O","CCR7- CD8+ T cell","test",1,0.7,4.5272262096405,"precision",0.273799115067695
"O","CCR7- CD8+ T cell","test",1,0.7,4.5272262096405,"recall",0.964442370508633
"O","CCR7- CD8+ T cell","test",1,0.7,4.5272262096405,"f1",0.426513681951381
"O","Double negative T cell","full",1,0.7,177.91396355629,"precision",0.450954611444381
"O","Double negative T cell","full",1,0.7,177.91396355629,"recall",0.975527376155487
"O","Double negative T cell","full",1,0.7,177.91396355629,"f1",0.616788116066913
"O","Double negative T cell","train",1,0.7,2.89880386590958,"precision",0.975956654249915
"O","Double negative T cell","train",1,0.7,2.89880386590958,"recall",0.975874037077796
"O","Double negative T cell","train",1,0.7,2.89880386590958,"f1",0.975915343915344
"O","Double negative T cell","test",1,0.7,3.98573160171509,"precision",0.199838023891476
"O","Double negative T cell","test",1,0.7,3.98573160171509,"recall",0.974718546316413
"O","Double negative T cell","test",1,0.7,3.98573160171509,"f1",0.331675515827677
"O","Double positive T cell","full",1,0.7,53.4455263614655,"precision",0.0465985564850555
"O","Double positive T cell","full",1,0.7,53.4455263614655,"recall",0.912475414442259
"O","Double positive T cell","full",1,0.7,53.4455263614655,"f1",0.0886689419795222
"O","Double positive T cell","train",1,0.7,49.2939178943634,"precision",0.84829894032348
"O","Double positive T cell","train",1,0.7,49.2939178943634,"recall",0.915897230028101
"O","Double positive T cell","train",1,0.7,49.2939178943634,"f1",0.880803011292346
"O","Double positive T cell","test",1,0.7,4.15160846710205,"precision",0.0144175876659478
"O","Double positive T cell","test",1,0.7,4.15160846710205,"recall",0.904494382022472
"O","Double positive T cell","test",1,0.7,4.15160846710205,"f1",0.0283827558598197
"O","NK cell","full",1,0.7,279.506565093994,"precision",0.809101143055075
"O","NK cell","full",1,0.7,279.506565093994,"recall",0.965786345547573
"O","NK cell","full",1,0.7,279.506565093994,"f1",0.880527741783485
"O","NK cell","train",1,0.7,4.59172628323237,"precision",0.982746693794507
"O","NK cell","train",1,0.7,4.59172628323237,"recall",0.96604
"O","NK cell","train",1,0.7,4.59172628323237,"f1",0.974321734745335
"O","NK cell","test",1,0.7,4.00298810005188,"precision",0.446380697050938
"O","NK cell","test",1,0.7,4.00298810005188,"recall",0.963415772281848
"O","NK cell","test",1,0.7,4.00298810005188,"f1",0.610088354363051
"T","CCR7+ CD4+ T cell","full",1,0.7,200.709898710251,"precision",0.872642116369438
"T","CCR7+ CD4+ T cell","full",1,0.7,200.709898710251,"recall",0.977036332728268
"T","CCR7+ CD4+ T cell","full",1,0.7,200.709898710251,"f1",0.921893265910883
"T","CCR7+ CD4+ T cell","train",1,0.7,3.31190522909164,"precision",0.972202338344071
"T","CCR7+ CD4+ T cell","train",1,0.7,3.31190522909164,"recall",0.97788
"T","CCR7+ CD4+ T cell","train",1,0.7,3.31190522909164,"f1",0.975032903920552
"T","CCR7+ CD4+ T cell","test",1,0.7,1.9955849647522,"precision",0.532476113031104
"T","CCR7+ CD4+ T cell","test",1,0.7,1.9955849647522,"recall",0.977788147456836
"T","CCR7+ CD4+ T cell","test",1,0.7,1.9955849647522,"f1",0.689480438287651
"T","CCR7+ CD8+ T cell","full",1,0.7,248.976034879684,"precision",0.81408276714021
"T","CCR7+ CD8+ T cell","full",1,0.7,248.976034879684,"recall",0.975969806994076
"T","CCR7+ CD8+ T cell","full",1,0.7,248.976034879684,"f1",0.887705995459138
"T","CCR7+ CD8+ T cell","train",1,0.7,4.11626839240392,"precision",0.975357456665868
"T","CCR7+ CD8+ T cell","train",1,0.7,4.11626839240392,"recall",0.97684
"T","CCR7+ CD8+ T cell","train",1,0.7,4.11626839240392,"f1",0.9760981653943
"T","CCR7+ CD8+ T cell","test",1,0.7,1.99993133544922,"precision",0.545530405757797
"T","CCR7+ CD8+ T cell","test",1,0.7,1.99993133544922,"recall",0.976201586560896
"T","CCR7+ CD8+ T cell","test",1,0.7,1.99993133544922,"f1",0.699923048613202
"T","CCR7- CD4+ T cell","full",1,0.7,37.0460987091064,"precision",0.17401263274797
"T","CCR7- CD4+ T cell","full",1,0.7,37.0460987091064,"recall",0.97082741706467
"T","CCR7- CD4+ T cell","full",1,0.7,37.0460987091064,"f1",0.295126353790614
"T","CCR7- CD4+ T cell","train",1,0.7,34.9899528026581,"precision",0.919239490668062
"T","CCR7- CD4+ T cell","train",1,0.7,34.9899528026581,"recall",0.971966064182958
"T","CCR7- CD4+ T cell","train",1,0.7,34.9899528026581,"f1",0.944867772299417
"T","CCR7- CD4+ T cell","test",1,0.7,2.05614590644836,"precision",0.0600458813486983
"T","CCR7- CD4+ T cell","test",1,0.7,2.05614590644836,"recall",0.968172043010753
"T","CCR7- CD4+ T cell","test",1,0.7,2.05614590644836,"f1",0.113078642654409
"T","CCR7- CD8+ T cell","full",1,0.7,203.321100711823,"precision",0.669678603202847
"T","CCR7- CD8+ T cell","full",1,0.7,203.321100711823,"recall",0.935580975316075
"T","CCR7- CD8+ T cell","full",1,0.7,203.321100711823,"f1",0.780607160507831
"T","CCR7- CD8+ T cell","train",1,0.7,3.35061603387197,"precision",0.938587717543509
"T","CCR7- CD8+ T cell","train",1,0.7,3.35061603387197,"recall",0.9384
"T","CCR7- CD8+ T cell","train",1,0.7,3.35061603387197,"f1",0.938493849384939
"T","CCR7- CD8+ T cell","test",1,0.7,2.28413867950439,"precision",0.31044859465161
"T","CCR7- CD8+ T cell","test",1,0.7,2.28413867950439,"recall",0.933924405039664
"T","CCR7- CD8+ T cell","test",1,0.7,2.28413867950439,"f1",0.465994551677571
"T","Double negative T cell","full",1,0.7,31.3803341388702,"precision",0.340987654320988
"T","Double negative T cell","full",1,0.7,31.3803341388702,"recall",0.92949688709406
"T","Double negative T cell","full",1,0.7,31.3803341388702,"f1",0.49893871652441
"T","Double negative T cell","train",1,0.7,29.1771705150604,"precision",0.978486459124272
"T","Double negative T cell","train",1,0.7,29.1771705150604,"recall",0.929326923076923
"T","Double negative T cell","train",1,0.7,29.1771705150604,"f1",0.953273332511404
"T","Double negative T cell","test",1,0.7,2.20316362380981,"precision",0.135357988407217
"T","Double negative T cell","test",1,0.7,2.20316362380981,"recall",0.929893438025799
"T","Double negative T cell","test",1,0.7,2.20316362380981,"f1",0.236316989737742
"T","Double positive T cell","full",1,0.7,14.8391163349152,"precision",0.0350487341384172
"T","Double positive T cell","full",1,0.7,14.8391163349152,"recall",0.890576323987539
"T","Double positive T cell","full",1,0.7,14.8391163349152,"f1",0.0674432320849307
"T","Double positive T cell","train",1,0.7,12.5419502258301,"precision",0.874254742547426
"T","Double positive T cell","train",1,0.7,12.5419502258301,"recall",0.897607122982749
"T","Double positive T cell","train",1,0.7,12.5419502258301,"f1",0.885777045579352
"T","Double positive T cell","test",1,0.7,2.29716610908508,"precision",0.010629741195767
"T","Double positive T cell","test",1,0.7,2.29716610908508,"recall",0.874189364461738
"T","Double positive T cell","test",1,0.7,2.29716610908508,"f1",0.0210040823958366
"T","NK cell","full",1,0.7,326.777938365936,"precision",0.7959686774942
"T","NK cell","full",1,0.7,326.777938365936,"recall",0.954968538869719
"T","NK cell","full",1,0.7,326.777938365936,"f1",0.868249344212594
"T","NK cell","train",1,0.7,5.40855722824732,"precision",0.978767675909805
"T","NK cell","train",1,0.7,5.40855722824732,"recall",0.954805302402651
"T","NK cell","train",1,0.7,5.40855722824732,"f1",0.966638008765124
"T","NK cell","test",1,0.7,2.2645046710968,"precision",0.55449598922982
"T","NK cell","test",1,0.7,2.2645046710968,"recall",0.955349376630907
"T","NK cell","test",1,0.7,2.2645046710968,"f1",0.701710797188898
"U","CCR7+ CD4+ T cell","full",1,0.7,158.026017665863,"precision",0.957198373574179
"U","CCR7+ CD4+ T cell","full",1,0.7,158.026017665863,"recall",0.979490767163135
"U","CCR7+ CD4+ T cell","full",1,0.7,158.026017665863,"f1",0.968216271303651
"U","CCR7+ CD4+ T cell","train",1,0.7,2.62276490926743,"precision",0.977426816622797
"U","CCR7+ CD4+ T cell","train",1,0.7,2.62276490926743,"recall",0.98032
"U","CCR7+ CD4+ T cell","train",1,0.7,2.62276490926743,"f1",0.978871270519631
"U","CCR7+ CD4+ T cell","test",1,0.7,0.660123109817505,"precision",0.852517692996014
"U","CCR7+ CD4+ T cell","test",1,0.7,0.660123109817505,"recall",0.978068128791414
"U","CCR7+ CD4+ T cell","test",1,0.7,0.660123109817505,"f1",0.910987482614743
"U","CCR7+ CD8+ T cell","full",1,0.7,103.213303565979,"precision",0.837923728813559
"U","CCR7+ CD8+ T cell","full",1,0.7,103.213303565979,"recall",0.980477223427332
"U","CCR7+ CD8+ T cell","full",1,0.7,103.213303565979,"f1",0.903612737398258
"U","CCR7+ CD8+ T cell","train",1,0.7,1.70865763425827,"precision",0.983938856889677
"U","CCR7+ CD8+ T cell","train",1,0.7,1.70865763425827,"recall",0.983176535694521
"U","CCR7+ CD8+ T cell","train",1,0.7,1.70865763425827,"f1",0.98355754857997
"U","CCR7+ CD8+ T cell","test",1,0.7,0.693845510482788,"precision",0.620967741935484
"U","CCR7+ CD8+ T cell","test",1,0.7,0.693845510482788,"recall",0.97418022205009
"U","CCR7+ CD8+ T cell","test",1,0.7,0.693845510482788,"f1",0.758468187757564
"U","CCR7- CD4+ T cell","full",1,0.7,17.5011422634125,"precision",0.129585087191822
"U","CCR7- CD4+ T cell","full",1,0.7,17.5011422634125,"recall",0.924149021709997
"U","CCR7- CD4+ T cell","full",1,0.7,17.5011422634125,"f1",0.227298197040113
"U","CCR7- CD4+ T cell","train",1,0.7,16.8126749992371,"precision",0.870032223415682
"U","CCR7- CD4+ T cell","train",1,0.7,16.8126749992371,"recall",0.930677901187285
"U","CCR7- CD4+ T cell","train",1,0.7,16.8126749992371,"f1",0.899333826794967
"U","CCR7- CD4+ T cell","test",1,0.7,0.688467264175415,"precision",0.0427461683812723
"U","CCR7- CD4+ T cell","test",1,0.7,0.688467264175415,"recall",0.908928571428571
"U","CCR7- CD4+ T cell","test",1,0.7,0.688467264175415,"f1",0.0816522959695207
"U","CCR7- CD8+ T cell","full",1,0.7,54.1669540405273,"precision",0.619493485250155
"U","CCR7- CD8+ T cell","full",1,0.7,54.1669540405273,"recall",0.940728051391863
"U","CCR7- CD8+ T cell","full",1,0.7,54.1669540405273,"f1",0.747041218881785
"U","CCR7- CD8+ T cell","train",1,0.7,53.4962213039398,"precision",0.955085374907201
"U","CCR7- CD8+ T cell","train",1,0.7,53.4962213039398,"recall",0.944566813509545
"U","CCR7- CD8+ T cell","train",1,0.7,53.4962213039398,"f1",0.949796973052787
"U","CCR7- CD8+ T cell","test",1,0.7,0.670732736587524,"precision",0.338343526484918
"U","CCR7- CD8+ T cell","test",1,0.7,0.670732736587524,"recall",0.9317727662004
"U","CCR7- CD8+ T cell","test",1,0.7,0.670732736587524,"f1",0.496425855513308
"U","Double negative T cell","full",1,0.7,2.4034321308136,"precision",0.223969502025256
"U","Double negative T cell","full",1,0.7,2.4034321308136,"recall",0.963114754098361
"U","Double negative T cell","full",1,0.7,2.4034321308136,"f1",0.363425478445776
"U","Double negative T cell","train",1,0.7,1.79015040397644,"precision",0.990963855421687
"U","Double negative T cell","train",1,0.7,1.79015040397644,"recall",0.963396778916545
"U","Double negative T cell","train",1,0.7,1.79015040397644,"f1",0.976985894580549
"U","Double negative T cell","test",1,0.7,0.613281726837158,"precision",0.0798188508349844
"U","Double negative T cell","test",1,0.7,0.613281726837158,"recall",0.962457337883959
"U","Double negative T cell","test",1,0.7,0.613281726837158,"f1",0.147412441191845
"U","Double positive T cell","full",1,0.7,1.92456746101379,"precision",0.269619907027618
"U","Double positive T cell","full",1,0.7,1.92456746101379,"recall",0.940839694656489
"U","Double positive T cell","full",1,0.7,1.92456746101379,"f1",0.419128586609989
"U","Double positive T cell","train",1,0.7,1.34507989883423,"precision",0.98300283286119
"U","Double positive T cell","train",1,0.7,1.34507989883423,"recall",0.946793997271487
"U","Double positive T cell","train",1,0.7,1.34507989883423,"f1",0.96455872133426
"U","Double positive T cell","test",1,0.7,0.579487562179565,"precision",0.0989495086411386
"U","Double positive T cell","test",1,0.7,0.579487562179565,"recall",0.926984126984127
"U","Double positive T cell","test",1,0.7,0.579487562179565,"f1",0.178812002449479
"U","NK cell","full",1,0.7,16.9591012001038,"precision",0.77590727197461
"U","NK cell","full",1,0.7,16.9591012001038,"recall",0.945677766565759
"U","NK cell","full",1,0.7,16.9591012001038,"f1",0.852421738800879
"U","NK cell","train",1,0.7,16.2692165374756,"precision",0.992678616510982
"U","NK cell","train",1,0.7,16.2692165374756,"recall",0.944738106679481
"U","NK cell","train",1,0.7,16.2692165374756,"f1",0.968115228363905
"U","NK cell","test",1,0.7,0.689884662628174,"precision",0.514607425441266
"U","NK cell","test",1,0.7,0.689884662628174,"recall",0.947869955156951
"U","NK cell","test",1,0.7,0.689884662628174,"f1",0.667061143984221
