"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"C","CD4+ TRM T cell","train",1,0.7,2.50151634216309,"f1",0.993703491700057
"C","CD4+ TRM T cell","test",1,0.7,1.0046558380127,"precision",0.0710025014431403
"C","CD4+ TRM T cell","test",1,0.7,1.0046558380127,"recall",0.986631016042781
"C","CD4+ TRM T cell","test",1,0.7,1.0046558380127,"f1",0.132471728594507
"C","CD8+ CM T cell","full",1,0.7,10.5704228878021,"precision",0.200163770357565
"C","CD8+ CM T cell","full",1,0.7,10.5704228878021,"recall",0.980392156862745
"C","CD8+ CM T cell","full",1,0.7,10.5704228878021,"f1",0.332451832262939
"C","CD8+ CM T cell","train",1,0.7,9.46850752830505,"precision",0.982165605095541
"C","CD8+ CM T cell","train",1,0.7,9.46850752830505,"recall",0.982165605095541
"C","CD8+ CM T cell","train",1,0.7,9.46850752830505,"f1",0.982165605095541
"C","CD8+ CM T cell","test",1,0.7,1.10191535949707,"precision",0.0698439656087464
"C","CD8+ CM T cell","test",1,0.7,1.10191535949707,"recall",0.976261127596439
"C","CD8+ CM T cell","test",1,0.7,1.10191535949707,"f1",0.130361565131253
"H","CD4+ CM T cell","full",1,0.7,272.69043803215,"precision",0.683619147032508
"H","CD4+ CM T cell","full",1,0.7,272.69043803215,"recall",0.944681421035279
"H","CD4+ CM T cell","full",1,0.7,272.69043803215,"f1",0.793222479842198
"H","CD4+ CM T cell","train",1,0.7,4.49001942873001,"precision",0.936515475342357
"H","CD4+ CM T cell","train",1,0.7,4.49001942873001,"recall",0.94648
"H","CD4+ CM T cell","train",1,0.7,4.49001942873001,"f1",0.941471372299368
"H","CD4+ CM T cell","test",1,0.7,3.28927230834961,"precision",0.198944456434303
"H","CD4+ CM T cell","test",1,0.7,3.28927230834961,"recall",0.946336910872609
"H","CD4+ CM T cell","test",1,0.7,3.28927230834961,"f1",0.328772453148304
"H","CD4+ EM T cell","full",1,0.7,118.044753551483,"precision",0.142984843633259
"H","CD4+ EM T cell","full",1,0.7,118.044753551483,"recall",0.960735096369341
"H","CD4+ EM T cell","full",1,0.7,118.044753551483,"f1",0.248922851800667
"H","CD4+ EM T cell","train",1,0.7,1.91033392349879,"precision",0.917154709614446
"H","CD4+ EM T cell","train",1,0.7,1.91033392349879,"recall",0.962730532786885
"H","CD4+ EM T cell","train",1,0.7,1.91033392349879,"f1",0.939390152461885
"H","CD4+ EM T cell","test",1,0.7,3.42471814155579,"precision",0.0479357660734616
"H","CD4+ EM T cell","test",1,0.7,3.42471814155579,"recall",0.956080071706005
"H","CD4+ EM T cell","test",1,0.7,3.42471814155579,"f1",0.0912942384776686
"H","CD4+ TEMRA","full",1,0.7,69.0993733406067,"precision",0.383451251626003
"H","CD4+ TEMRA","full",1,0.7,69.0993733406067,"recall",0.977199223803364
"H","CD4+ TEMRA","full",1,0.7,69.0993733406067,"f1",0.550778134755167
"H","CD4+ TEMRA","train",1,0.7,1.09594659407934,"precision",0.976116303219107
"H","CD4+ TEMRA","train",1,0.7,1.09594659407934,"recall",0.977243848908398
"H","CD4+ TEMRA","train",1,0.7,1.09594659407934,"f1",0.976679750634957
"H","CD4+ TEMRA","test",1,0.7,3.34257769584656,"precision",0.158673201470331
"H","CD4+ TEMRA","test",1,0.7,3.34257769584656,"recall",0.977095122608461
"H","CD4+ TEMRA","test",1,0.7,3.34257769584656,"f1",0.273011331551406
"H","CD8+ EM T cell","full",1,0.7,525.118109226227,"precision",0.48086768907808
"H","CD8+ EM T cell","full",1,0.7,525.118109226227,"recall",0.953318998404661
"H","CD8+ EM T cell","full",1,0.7,525.118109226227,"f1",0.639275636453844
"H","CD8+ EM T cell","train",1,0.7,8.69431573549906,"precision",0.940001575795777
"H","CD8+ EM T cell","train",1,0.7,8.69431573549906,"recall",0.95444
"H","CD8+ EM T cell","train",1,0.7,8.69431573549906,"f1",0.94716576691013
"H","CD8+ EM T cell","test",1,0.7,3.45916509628296,"precision",0.192084343462818
"H","CD8+ EM T cell","test",1,0.7,3.45916509628296,"recall",0.953896406906206
"H","CD8+ EM T cell","test",1,0.7,3.45916509628296,"f1",0.319775990989582
"H","CD8+ TE T cell","full",1,0.7,417.788079738617,"precision",0.556749470806557
"H","CD8+ TE T cell","full",1,0.7,417.788079738617,"recall",0.977028917910448
"H","CD8+ TE T cell","full",1,0.7,417.788079738617,"f1",0.709307598817276
"H","CD8+ TE T cell","train",1,0.7,6.90710093577703,"precision",0.935753869673228
"H","CD8+ TE T cell","train",1,0.7,6.90710093577703,"recall",0.97936
"H","CD8+ TE T cell","train",1,0.7,6.90710093577703,"f1",0.957060490569725
"H","CD8+ TE T cell","test",1,0.7,3.36202359199524,"precision",0.188465629450684
"H","CD8+ TE T cell","test",1,0.7,3.36202359199524,"recall",0.975641623891741
"H","CD8+ TE T cell","test",1,0.7,3.36202359199524,"f1",0.315907167895564
"H","CD8+ TRM T cell","full",1,0.7,18.9924802780151,"precision",0.19926693041657
"H","CD8+ TRM T cell","full",1,0.7,18.9924802780151,"recall",0.984195402298851
"H","CD8+ TRM T cell","full",1,0.7,18.9924802780151,"f1",0.331430230307722
"H","CD8+ TRM T cell","train",1,0.7,16.0899224281311,"precision",0.986869101354124
"H","CD8+ TRM T cell","train",1,0.7,16.0899224281311,"recall",0.987274220032841
"H","CD8+ TRM T cell","train",1,0.7,16.0899224281311,"f1",0.987071619125795
"H","CD8+ TRM T cell","test",1,0.7,2.90255784988403,"precision",0.0691478543827537
"H","CD8+ TRM T cell","test",1,0.7,2.90255784988403,"recall",0.977011494252874
"H","CD8+ TRM T cell","test",1,0.7,2.90255784988403,"f1",0.129154795821462
"H","Double negative T cell","full",1,0.7,159.305987596512,"precision",0.27129977460556
"H","Double negative T cell","full",1,0.7,159.305987596512,"recall",0.955354190091937
"H","Double negative T cell","full",1,0.7,159.305987596512,"f1",0.422592489650229
"H","Double negative T cell","train",1,0.7,2.59782368739446,"precision",0.950169236555096
"H","Double negative T cell","train",1,0.7,2.59782368739446,"recall",0.954927714258717
"H","Double negative T cell","train",1,0.7,2.59782368739446,"f1",0.952542532635845
"H","Double negative T cell","test",1,0.7,3.43656635284424,"precision",0.101821425218289
"H","Double negative T cell","test",1,0.7,3.43656635284424,"recall",0.956349206349206
"H","Double negative T cell","test",1,0.7,3.43656635284424,"f1",0.184047518031396
"H","Double positive T cell","full",1,0.7,74.0406198501587,"precision",0.0672664297602447
"H","Double positive T cell","full",1,0.7,74.0406198501587,"recall",0.889589530041642
"H","Double positive T cell","full",1,0.7,74.0406198501587,"f1",0.125075276012044
"H","Double positive T cell","train",1,0.7,1.17810246149699,"precision",0.862584140535216
"H","Double positive T cell","train",1,0.7,1.17810246149699,"recall",0.893081761006289
"H","Double positive T cell","train",1,0.7,1.17810246149699,"f1",0.877568064138968
"H","Double positive T cell","test",1,0.7,3.35447216033936,"precision",0.0211585319424351
"H","Double positive T cell","test",1,0.7,3.35447216033936,"recall",0.881443298969072
"H","Double positive T cell","test",1,0.7,3.35447216033936,"f1",0.0413250794713067
"H","NK cell","full",1,0.7,162.738474845886,"precision",0.917542477441988
"H","NK cell","full",1,0.7,162.738474845886,"recall",0.981069697210522
"H","NK cell","full",1,0.7,162.738474845886,"f1",0.948243282687847
"H","NK cell","train",1,0.7,2.65806427001953,"precision",0.991956020857755
"H","NK cell","train",1,0.7,2.65806427001953,"recall",0.9816
"H","NK cell","train",1,0.7,2.65806427001953,"f1",0.986750839381572
"H","NK cell","test",1,0.7,3.25461864471436,"precision",0.662565461543315
"H","NK cell","test",1,0.7,3.25461864471436,"recall",0.980027998133458
"H","NK cell","test",1,0.7,3.25461864471436,"f1",0.790618882698389
"H","Naive CD4+ T cell","full",1,0.7,478.491656064987,"precision",0.823349008382744
"H","Naive CD4+ T cell","full",1,0.7,478.491656064987,"recall",0.962273709162509
"H","Naive CD4+ T cell","full",1,0.7,478.491656064987,"f1",0.88740706135383
"H","Naive CD4+ T cell","train",1,0.7,7.91816423336665,"precision",0.966413867822319
"H","Naive CD4+ T cell","train",1,0.7,7.91816423336665,"recall",0.96336
"H","Naive CD4+ T cell","train",1,0.7,7.91816423336665,"f1",0.96488451753771
"H","Naive CD4+ T cell","test",1,0.7,3.40180206298828,"precision",0.331734792404248
"H","Naive CD4+ T cell","test",1,0.7,3.40180206298828,"recall",0.961922538497433
"H","Naive CD4+ T cell","test",1,0.7,3.40180206298828,"f1",0.493334928802202
"H","Naive CD8+ T cell","full",1,0.7,229.016697645187,"precision",0.824641589347472
"H","Naive CD8+ T cell","full",1,0.7,229.016697645187,"recall",0.949413271123117
"H","Naive CD8+ T cell","full",1,0.7,229.016697645187,"f1",0.882639749527102
"H","Naive CD8+ T cell","train",1,0.7,3.76184603770574,"precision",0.983066986834479
"H","Naive CD8+ T cell","train",1,0.7,3.76184603770574,"recall",0.9498
"H","Naive CD8+ T cell","train",1,0.7,3.76184603770574,"f1",0.966147210806852
"H","Naive CD8+ T cell","test",1,0.7,3.30593538284302,"precision",0.478777349985914
"H","Naive CD8+ T cell","test",1,0.7,3.30593538284302,"recall",0.951656556229585
"H","Naive CD8+ T cell","test",1,0.7,3.30593538284302,"f1",0.63705369693562
"H","CD4+ TRM T cell","full",1,0.7,7.6730432510376,"precision",0.157160699417152
"H","CD4+ TRM T cell","full",1,0.7,7.6730432510376,"recall",0.994075049374589
"H","CD4+ TRM T cell","full",1,0.7,7.6730432510376,"f1",0.271411881010156
"H","CD4+ TRM T cell","train",1,0.7,4.91176342964172,"precision",0.993408662900188
"H","CD4+ TRM T cell","train",1,0.7,4.91176342964172,"recall",0.992474129821261
"H","CD4+ TRM T cell","train",1,0.7,4.91176342964172,"f1",0.992941176470588
"H","CD4+ TRM T cell","test",1,0.7,2.76127982139587,"precision",0.0532412824713316
"H","CD4+ TRM T cell","test",1,0.7,2.76127982139587,"recall",0.99780701754386
"H","CD4+ TRM T cell","test",1,0.7,2.76127982139587,"f1",0.101088646967341
"H","CD8+ CM T cell","full",1,0.7,58.8576123714447,"precision",0.262687098167772
"H","CD8+ CM T cell","full",1,0.7,58.8576123714447,"recall",0.980089124869631
"H","CD8+ CM T cell","full",1,0.7,58.8576123714447,"f1",0.41432522345585
"H","CD8+ CM T cell","train",1,0.7,55.5338661670685,"precision",0.964219207235967
"H","CD8+ CM T cell","train",1,0.7,55.5338661670685,"recall",0.981983202384178
"H","CD8+ CM T cell","train",1,0.7,55.5338661670685,"f1",0.973020134228188
"H","CD8+ CM T cell","test",1,0.7,3.32374620437622,"precision",0.0970062513743599
"H","CD8+ CM T cell","test",1,0.7,3.32374620437622,"recall",0.97567140600316
"H","CD8+ CM T cell","test",1,0.7,3.32374620437622,"f1",0.176467226698668
"J","CD4+ CM T cell","full",1,0.7,299.814520359039,"precision",0.643859138533178
"J","CD4+ CM T cell","full",1,0.7,299.814520359039,"recall",0.945710255204548
"J","CD4+ CM T cell","full",1,0.7,299.814520359039,"f1",0.766124703478607
"J","CD4+ CM T cell","train",1,0.7,4.96186209519704,"precision",0.913657952658609
"J","CD4+ CM T cell","train",1,0.7,4.96186209519704,"recall",0.94644
"J","CD4+ CM T cell","train",1,0.7,4.96186209519704,"f1",0.929760103738924
"J","CD4+ CM T cell","test",1,0.7,2.1027946472168,"precision",0.227208536011298
"J","CD4+ CM T cell","test",1,0.7,2.1027946472168,"recall",0.945963602426505
"J","CD4+ CM T cell","test",1,0.7,2.1027946472168,"f1",0.366410006145393
"J","CD4+ EM T cell","full",1,0.7,14.4092552661896,"precision",0.0455099261807497
"J","CD4+ EM T cell","full",1,0.7,14.4092552661896,"recall",0.959939531368103
"J","CD4+ EM T cell","full",1,0.7,14.4092552661896,"f1",0.0868999965787403
"J","CD4+ EM T cell","train",1,0.7,12.4426627159119,"precision",0.896482412060302
"J","CD4+ EM T cell","train",1,0.7,12.4426627159119,"recall",0.963282937365011
"J","CD4+ EM T cell","train",1,0.7,12.4426627159119,"f1",0.928682977615825
"J","CD4+ EM T cell","test",1,0.7,1.96659255027771,"precision",0.0140463007692022
"J","CD4+ EM T cell","test",1,0.7,1.96659255027771,"recall",0.952141057934509
"J","CD4+ EM T cell","test",1,0.7,1.96659255027771,"f1",0.0276841951076608
"J","CD4+ TEMRA","full",1,0.7,2.08356022834778,"precision",0.00392143253747918
"J","CD4+ TEMRA","full",1,0.7,2.08356022834778,"recall",0.904
"J","CD4+ TEMRA","full",1,0.7,2.08356022834778,"f1",0.00780899070522788
"J","CD4+ TEMRA","train",1,0.7,0.169689178466797,"precision",0.976190476190476
"J","CD4+ TEMRA","train",1,0.7,0.169689178466797,"recall",0.942528735632184
"J","CD4+ TEMRA","train",1,0.7,0.169689178466797,"f1",0.95906432748538
"J","CD4+ TEMRA","test",1,0.7,1.91387104988098,"precision",0.00107893637755812
"J","CD4+ TEMRA","test",1,0.7,1.91387104988098,"recall",0.815789473684211
"J","CD4+ TEMRA","test",1,0.7,1.91387104988098,"f1",0.0021550225929788
"J","CD8+ EM T cell","full",1,0.7,149.255906105042,"precision",0.482185732027046
"J","CD8+ EM T cell","full",1,0.7,149.255906105042,"recall",0.953763851738632
"J","CD8+ EM T cell","full",1,0.7,149.255906105042,"f1",0.640539648788356
"J","CD8+ EM T cell","train",1,0.7,2.4515234986941,"precision",0.962379977963167
"J","CD8+ EM T cell","train",1,0.7,2.4515234986941,"recall",0.953599001793652
"J","CD8+ EM T cell","train",1,0.7,2.4515234986941,"f1",0.957969368169533
"J","CD8+ EM T cell","test",1,0.7,2.16449618339539,"precision",0.222873900293255
"J","CD8+ EM T cell","test",1,0.7,2.16449618339539,"recall",0.95414847161572
"J","CD8+ EM T cell","test",1,0.7,2.16449618339539,"f1",0.361343669250646
"J","CD8+ TE T cell","full",1,0.7,12.4134845733643,"precision",0.128951922671057
"J","CD8+ TE T cell","full",1,0.7,12.4134845733643,"recall",0.970149253731343
"J","CD8+ TE T cell","full",1,0.7,12.4134845733643,"f1",0.227645305514158
"J","CD8+ TE T cell","train",1,0.7,10.552464723587,"precision",0.965827338129496
"J","CD8+ TE T cell","train",1,0.7,10.552464723587,"recall",0.97459165154265
"J","CD8+ TE T cell","train",1,0.7,10.552464723587,"f1",0.970189701897019
"J","CD8+ TE T cell","test",1,0.7,1.86101984977722,"precision",0.0422508967252061
"J","CD8+ TE T cell","test",1,0.7,1.86101984977722,"recall",0.95978835978836
"J","CD8+ TE T cell","test",1,0.7,1.86101984977722,"f1",0.0809387827949313
"J","CD8+ TRM T cell","full",1,0.7,2.61261558532715,"precision",0.0498422712933754
"J","CD8+ TRM T cell","full",1,0.7,2.61261558532715,"recall",0.965376782077393
"J","CD8+ TRM T cell","full",1,0.7,2.61261558532715,"f1",0.0947905209479052
"J","CD8+ TRM T cell","train",1,0.7,0.950115442276001,"precision",0.994029850746269
"J","CD8+ TRM T cell","train",1,0.7,0.950115442276001,"recall",0.970845481049563
"J","CD8+ TRM T cell","train",1,0.7,0.950115442276001,"f1",0.982300884955752
"J","CD8+ TRM T cell","test",1,0.7,1.66250014305115,"precision",0.0153678474114441
"J","CD8+ TRM T cell","test",1,0.7,1.66250014305115,"recall",0.952702702702703
"J","CD8+ TRM T cell","test",1,0.7,1.66250014305115,"f1",0.0302477743215703
"J","Double negative T cell","full",1,0.7,5.39435029029846,"precision",0.127690892364305
"J","Double negative T cell","full",1,0.7,5.39435029029846,"recall",0.971082089552239
"J","Double negative T cell","full",1,0.7,5.39435029029846,"f1",0.225703290151228
"J","Double negative T cell","train",1,0.7,3.72694206237793,"precision",0.975234270414993
"J","Double negative T cell","train",1,0.7,3.72694206237793,"recall",0.971333333333333
"J","Double negative T cell","train",1,0.7,3.72694206237793,"f1",0.973279893119573
"J","Double negative T cell","test",1,0.7,1.66740822792053,"precision",0.0421983660792654
"J","Double negative T cell","test",1,0.7,1.66740822792053,"recall",0.970496894409938
"J","Double negative T cell","test",1,0.7,1.66740822792053,"f1",0.0808799741184083
"J","Double positive T cell","full",1,0.7,8.21305227279663,"precision",0.131799580796487
"J","Double positive T cell","full",1,0.7,8.21305227279663,"recall",0.869321922317314
"J","Double positive T cell","full",1,0.7,8.21305227279663,"f1",0.228895822499567
"J","Double positive T cell","train",1,0.7,6.38648653030396,"precision",0.961618257261411
"J","Double positive T cell","train",1,0.7,6.38648653030396,"recall",0.87206020696143
"J","Double positive T cell","train",1,0.7,6.38648653030396,"f1",0.914652195362605
"J","Double positive T cell","test",1,0.7,1.82656574249268,"precision",0.0434566537824406
"J","Double positive T cell","test",1,0.7,1.82656574249268,"recall",0.862938596491228
"J","Double positive T cell","test",1,0.7,1.82656574249268,"f1",0.0827462937651141
"J","NK cell","full",1,0.7,45.1009318828583,"precision",0.66986471190643
"J","NK cell","full",1,0.7,45.1009318828583,"recall",0.949717255081767
"J","NK cell","full",1,0.7,45.1009318828583,"f1",0.785612693195107
"J","NK cell","train",1,0.7,42.926513671875,"precision",0.988002263723826
"J","NK cell","train",1,0.7,42.926513671875,"recall",0.952947598253275
"J","NK cell","train",1,0.7,42.926513671875,"f1",0.970158377327035
"J","NK cell","test",1,0.7,2.17441821098328,"precision",0.38063387528298
"J","NK cell","test",1,0.7,2.17441821098328,"recall",0.942180336220071
"J","NK cell","test",1,0.7,2.17441821098328,"f1",0.54221635883905
"J","Naive CD4+ T cell","full",1,0.7,312.500100374222,"precision",0.760617127361791
"J","Naive CD4+ T cell","full",1,0.7,312.500100374222,"recall",0.95568011650112
"J","Naive CD4+ T cell","full",1,0.7,312.500100374222,"f1",0.847063837559743
"J","Naive CD4+ T cell","train",1,0.7,5.17194595336914,"precision",0.946516676534438
"J","Naive CD4+ T cell","train",1,0.7,5.17194595336914,"recall",0.9592
"J","Naive CD4+ T cell","train",1,0.7,5.17194595336914,"f1",0.952816131916162
"J","Naive CD4+ T cell","test",1,0.7,2.18334317207336,"precision",0.33127116436572
"J","Naive CD4+ T cell","test",1,0.7,2.18334317207336,"recall",0.949510032664489
"J","Naive CD4+ T cell","test",1,0.7,2.18334317207336,"f1",0.491177251550921
"J","Naive CD8+ T cell","full",1,0.7,164.786382675171,"precision",0.908474117310788
"J","Naive CD8+ T cell","full",1,0.7,164.786382675171,"recall",0.983326005894517
"J","Naive CD8+ T cell","full",1,0.7,164.786382675171,"f1",0.9444192483931
"J","Naive CD8+ T cell","train",1,0.7,2.71028767824173,"precision",0.9853848001922
"J","Naive CD8+ T cell","train",1,0.7,2.71028767824173,"recall",0.98436
"J","Naive CD8+ T cell","train",1,0.7,2.71028767824173,"f1",0.984872133509425
"J","Naive CD8+ T cell","test",1,0.7,2.16912198066711,"precision",0.648299612569953
"J","Naive CD8+ T cell","test",1,0.7,2.16912198066711,"recall",0.98385440970602
"J","Naive CD8+ T cell","test",1,0.7,2.16912198066711,"f1",0.781583629893238
"J","CD4+ TRM T cell","full",1,0.7,4.23193883895874,"precision",0.132199514077462
"J","CD4+ TRM T cell","full",1,0.7,4.23193883895874,"recall",0.99676724137931
"J","CD4+ TRM T cell","full",1,0.7,4.23193883895874,"f1",0.233438485804416
"J","CD4+ TRM T cell","train",1,0.7,2.33591365814209,"precision",0.992354740061162
"J","CD4+ TRM T cell","train",1,0.7,2.33591365814209,"recall",1
"J","CD4+ TRM T cell","train",1,0.7,2.33591365814209,"f1",0.996162701458173
"J","CD4+ TRM T cell","test",1,0.7,1.89602518081665,"precision",0.0435125335014977
"J","CD4+ TRM T cell","test",1,0.7,1.89602518081665,"recall",0.989247311827957
"J","CD4+ TRM T cell","test",1,0.7,1.89602518081665,"f1",0.0833585019631531
"J","CD8+ CM T cell","full",1,0.7,10.3571288585663,"precision",0.139631677974799
"J","CD8+ CM T cell","full",1,0.7,10.3571288585663,"recall",0.966456195737964
"J","CD8+ CM T cell","full",1,0.7,10.3571288585663,"f1",0.244009365814776
"J","CD8+ CM T cell","train",1,0.7,8.50583124160767,"precision",0.966797974113675
"J","CD8+ CM T cell","train",1,0.7,8.50583124160767,"recall",0.96897913141568
"J","CD8+ CM T cell","train",1,0.7,8.50583124160767,"f1",0.967887323943662
"J","CD8+ CM T cell","test",1,0.7,1.85129761695862,"precision",0.0463773632787717
"J","CD8+ CM T cell","test",1,0.7,1.85129761695862,"recall",0.960578186596583
"J","CD8+ CM T cell","test",1,0.7,1.85129761695862,"f1",0.0884827210554984
"O","CD4+ CM T cell","full",1,0.7,275.067965269089,"precision",0.657790609062665
"O","CD4+ CM T cell","full",1,0.7,275.067965269089,"recall",0.973739302101073
"O","CD4+ CM T cell","full",1,0.7,275.067965269089,"f1",0.785172940090876
"O","CD4+ CM T cell","train",1,0.7,4.5229837179184,"precision",0.94011583011583
"O","CD4+ CM T cell","train",1,0.7,4.5229837179184,"recall",0.97396
"O","CD4+ CM T cell","train",1,0.7,4.5229837179184,"f1",0.956738703339882
"O","CD4+ CM T cell","test",1,0.7,3.68894219398499,"precision",0.187727125535207
"O","CD4+ CM T cell","test",1,0.7,3.68894219398499,"recall",0.973868408772748
"O","CD4+ CM T cell","test",1,0.7,3.68894219398499,"f1",0.314776549373313
"O","CD4+ EM T cell","full",1,0.7,108.07030582428,"precision",0.191119371634438
"O","CD4+ EM T cell","full",1,0.7,108.07030582428,"recall",0.961755285073671
"O","CD4+ EM T cell","full",1,0.7,108.07030582428,"f1",0.318872593269118
"O","CD4+ EM T cell","train",1,0.7,1.73892210324605,"precision",0.928786004594451
"O","CD4+ EM T cell","train",1,0.7,1.73892210324605,"recall",0.962020682712547
"O","CD4+ EM T cell","train",1,0.7,1.73892210324605,"f1",0.945111260957519
"O","CD4+ EM T cell","test",1,0.7,3.7349796295166,"precision",0.0669442998438313
"O","CD4+ EM T cell","test",1,0.7,3.7349796295166,"recall",0.961136023916293
"O","CD4+ EM T cell","test",1,0.7,3.7349796295166,"f1",0.125170332879112
"O","CD4+ TEMRA","full",1,0.7,129.714543581009,"precision",0.311936936936937
"O","CD4+ TEMRA","full",1,0.7,129.714543581009,"recall",0.974595980678633
"O","CD4+ TEMRA","full",1,0.7,129.714543581009,"f1",0.472607394340741
"O","CD4+ TEMRA","train",1,0.7,2.09994806051254,"precision",0.957523157806893
"O","CD4+ TEMRA","train",1,0.7,2.09994806051254,"recall",0.977508945305844
"O","CD4+ TEMRA","train",1,0.7,2.09994806051254,"f1",0.967412840942625
"O","CD4+ TEMRA","test",1,0.7,3.71765995025635,"precision",0.120492959489223
"O","CD4+ TEMRA","test",1,0.7,3.71765995025635,"recall",0.967799642218247
"O","CD4+ TEMRA","test",1,0.7,3.71765995025635,"f1",0.214304577464789
"O","CD8+ EM T cell","full",1,0.7,173.216806650162,"precision",0.60238404550402
"O","CD8+ EM T cell","full",1,0.7,173.216806650162,"recall",0.9512759734409
"O","CD8+ EM T cell","full",1,0.7,173.216806650162,"f1",0.737656195415581
"O","CD8+ EM T cell","train",1,0.7,2.82478132645289,"precision",0.942114425892221
"O","CD8+ EM T cell","train",1,0.7,2.82478132645289,"recall",0.95244
"O","CD8+ EM T cell","train",1,0.7,2.82478132645289,"f1",0.947249075068624
"O","CD8+ EM T cell","test",1,0.7,3.72992706298828,"precision",0.188631399696442
"O","CD8+ EM T cell","test",1,0.7,3.72992706298828,"recall",0.951096593560429
"O","CD8+ EM T cell","test",1,0.7,3.72992706298828,"f1",0.314823682056193
"O","CD8+ TE T cell","full",1,0.7,227.329888820648,"precision",0.817858751689274
"O","CD8+ TE T cell","full",1,0.7,227.329888820648,"recall",0.980223559759243
"O","CD8+ TE T cell","full",1,0.7,227.329888820648,"f1",0.89171047605188
"O","CD8+ TE T cell","train",1,0.7,3.72495837608973,"precision",0.986597440231828
"O","CD8+ TE T cell","train",1,0.7,3.72495837608973,"recall",0.98052
"O","CD8+ TE T cell","train",1,0.7,3.72495837608973,"f1",0.983549331942383
"O","CD8+ TE T cell","test",1,0.7,3.83238625526428,"precision",0.498222159010098
"O","CD8+ TE T cell","test",1,0.7,3.83238625526428,"recall",0.980774615025665
"O","CD8+ TE T cell","test",1,0.7,3.83238625526428,"f1",0.660777162977867
"O","CD8+ TRM T cell","full",1,0.7,15.5966625213623,"precision",0.0890468520204496
"O","CD8+ TRM T cell","full",1,0.7,15.5966625213623,"recall",0.976949673453707
"O","CD8+ TRM T cell","full",1,0.7,15.5966625213623,"f1",0.163216841564776
"O","CD8+ TRM T cell","train",1,0.7,12.0327625274658,"precision",0.980230642504119
"O","CD8+ TRM T cell","train",1,0.7,12.0327625274658,"recall",0.979692645444566
"O","CD8+ TRM T cell","train",1,0.7,12.0327625274658,"f1",0.979961570134504
"O","CD8+ TRM T cell","test",1,0.7,3.56389999389648,"precision",0.0283502262781913
"O","CD8+ TRM T cell","test",1,0.7,3.56389999389648,"recall",0.970550576184379
"O","CD8+ TRM T cell","test",1,0.7,3.56389999389648,"f1",0.0550912130242023
"O","Double negative T cell","full",1,0.7,146.796800613403,"precision",0.450954611444381
"O","Double negative T cell","full",1,0.7,146.796800613403,"recall",0.975527376155487
"O","Double negative T cell","full",1,0.7,146.796800613403,"f1",0.616788116066913
"O","Double negative T cell","train",1,0.7,2.38510058720907,"precision",0.975956654249915
"O","Double negative T cell","train",1,0.7,2.38510058720907,"recall",0.975874037077796
"O","Double negative T cell","train",1,0.7,2.38510058720907,"f1",0.975915343915344
"O","Double negative T cell","test",1,0.7,3.69076538085938,"precision",0.199838023891476
"O","Double negative T cell","test",1,0.7,3.69076538085938,"recall",0.974718546316413
"O","Double negative T cell","test",1,0.7,3.69076538085938,"f1",0.331675515827677
"O","Double positive T cell","full",1,0.7,47.2212176322937,"precision",0.0465985564850555
"O","Double positive T cell","full",1,0.7,47.2212176322937,"recall",0.912475414442259
"O","Double positive T cell","full",1,0.7,47.2212176322937,"f1",0.0886689419795222
"O","Double positive T cell","train",1,0.7,43.514725446701,"precision",0.84829894032348
"O","Double positive T cell","train",1,0.7,43.514725446701,"recall",0.915897230028101
"O","Double positive T cell","train",1,0.7,43.514725446701,"f1",0.880803011292346
"O","Double positive T cell","test",1,0.7,3.70649218559265,"precision",0.0144175876659478
"O","Double positive T cell","test",1,0.7,3.70649218559265,"recall",0.904494382022472
"O","Double positive T cell","test",1,0.7,3.70649218559265,"f1",0.0283827558598197
"O","NK cell","full",1,0.7,236.28960442543,"precision",0.809101143055075
"O","NK cell","full",1,0.7,236.28960442543,"recall",0.965786345547573
"O","NK cell","full",1,0.7,236.28960442543,"f1",0.880527741783485
"O","NK cell","train",1,0.7,3.87596004803975,"precision",0.982746693794507
"O","NK cell","train",1,0.7,3.87596004803975,"recall",0.96604
"O","NK cell","train",1,0.7,3.87596004803975,"f1",0.974321734745335
"O","NK cell","test",1,0.7,3.73200154304504,"precision",0.446380697050938
"O","NK cell","test",1,0.7,3.73200154304504,"recall",0.963415772281848
"O","NK cell","test",1,0.7,3.73200154304504,"f1",0.610088354363051
"O","Naive CD4+ T cell","full",1,0.7,299.211851596832,"precision",0.431225832943619
"O","Naive CD4+ T cell","full",1,0.7,299.211851596832,"recall",0.942675476873208
"O","Naive CD4+ T cell","full",1,0.7,299.211851596832,"f1",0.591754320060105
"O","Naive CD4+ T cell","train",1,0.7,4.92656596899033,"precision",0.940944253927745
"O","Naive CD4+ T cell","train",1,0.7,4.92656596899033,"recall",0.94388
"O","Naive CD4+ T cell","train",1,0.7,4.92656596899033,"f1",0.942409840648588
"O","Naive CD4+ T cell","test",1,0.7,3.61789345741272,"precision",0.172286374133949
"O","Naive CD4+ T cell","test",1,0.7,3.61789345741272,"recall",0.939897340177322
"O","Naive CD4+ T cell","test",1,0.7,3.61789345741272,"f1",0.291195605031083
"O","Naive CD8+ T cell","full",1,0.7,291.193059682846,"precision",0.622508507535245
"O","Naive CD8+ T cell","full",1,0.7,291.193059682846,"recall",0.926254114072842
"O","Naive CD8+ T cell","full",1,0.7,291.193059682846,"f1",0.744595792932009
