,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
185,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,0.0883154869079589,full,0.9908616818898746,0.994764467184192,0.986989400715955
186,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,1.7467830181121826,train,0.9883363291392052,0.98972,0.9869565217391304
187,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,0.0697624683380127,test,0.717369937298763,0.9876808212785816,0.5632251197445449
188,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,0.086824893951416,full,0.9708282678193524,0.9894906523023618,0.9528568192992052
189,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,0.6943378448486328,train,0.9797421731123388,0.9802513464991024,0.9792335284123088
190,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,0.1065554618835449,test,0.3848015907322556,0.9812610229276896,0.239326809334337
191,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,0.128406286239624,full,0.6691340750603688,0.980554269462266,0.5078446149630036
192,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,0.5496029853820801,train,0.9616920071349698,0.9622641509433962,0.9611205432937182
193,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,0.1057350635528564,test,0.154853965616412,0.9607454401268836,0.0842138189906853
194,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,0.1324379444122314,full,0.3754150509670977,0.9618084473527662,0.2332237031908141
195,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,NK cell,0.3636500835418701,train,0.9972989736099718,0.99692,0.9976782354589488
196,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,NK cell,0.0998170375823974,test,0.9308466599851845,0.9968268782081194,0.8730586888997874
197,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,NK cell,0.1315577030181884,full,0.9856555605335344,0.9965985853929904,0.9749502425674836
198,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,0.8549914360046387,train,0.9939765063736966,0.9934,0.9945536822714348
199,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,0.0461564064025878,test,0.9177881297446514,0.9929071395240318,0.8532360253428503
200,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,0.0765440464019775,full,0.989839470429121,0.9930181976859144,0.98668102893455
201,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,0.8871266841888428,train,0.99155594685449,0.99108,0.9920323510570148
202,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,0.0521202087402343,test,0.8759840085727238,0.9917872141857208,0.7843962208444051
203,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,0.0775296688079834,full,0.9781338598041804,0.9919679649849836,0.9646803115377648
204,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,0.0463745594024658,train,0.9852842809364548,0.982,0.9885906040268456
205,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,0.1118178367614746,test,0.1407292129835482,0.9829192546583853,0.0757902298850574
206,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,0.0833957195281982,full,0.351409978308026,0.9822761194029852,0.2139808981914245
207,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,0.1132941246032714,train,0.9668625146886016,0.9675446848541862,0.9661813057773604
208,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,0.0924189090728759,test,0.09516567083107,0.9605263157894736,0.0500628643273517
209,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,0.0889797210693359,full,0.2588131480255901,0.9654377880184332,0.1494370000509502
210,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,NK cell,0.0690350532531738,train,0.9966146117724144,0.9962882096069868,0.996941227878523
211,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,NK cell,0.1002676486968994,test,0.7943392384443088,0.9936321956189506,0.6616350067842606
212,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,NK cell,0.0837225914001464,full,0.9260022746659085,0.995491364817362,0.8655813953488372
213,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,1.2767367362976074,train,0.9926130562728966,0.99168,0.9935478699955916
214,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,0.0742583274841308,test,0.8468288791384125,0.9906672888474102,0.7394636015325671
215,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,0.0964493751525878,full,0.9845067951870274,0.9921498127340824,0.9769806332833724
216,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,1.9314897060394287,train,0.98520650913598,0.98564,0.9847733994085204
217,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,0.0786032676696777,test,0.6743436792242177,0.9864675688287448,0.5122613162741106
218,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,0.0992443561553955,full,0.9659110946188848,0.9865175787549726,0.94614785751481
219,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,0.6296851634979248,train,0.9837965900918052,0.984254634724456,0.9833389715832206
220,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,0.0900790691375732,test,0.4440071556350625,0.9804463756666008,0.286986182575013
221,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,0.1006288528442382,full,0.7213948735787117,0.9831121118748518,0.5697263143436009
222,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,0.4306931495666504,train,0.9636017246565728,0.9644720995584104,0.9627329192546584
223,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,0.1257429122924804,test,0.1163694104970652,0.9606741573033708,0.0619359512239292
224,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,0.1477086544036865,full,0.3031388152077807,0.9633323967406576,0.1798698914012906
225,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,NK cell,0.5047972202301025,train,0.9955564451561248,0.99476,0.9963541666666668
226,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,NK cell,0.1147186756134033,test,0.8816893260052069,0.9956136257582828,0.7911598932067636
227,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,NK cell,0.1524829864501953,full,0.9731469002695418,0.9951590952159456,0.9520874194452228
228,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,0.8208608627319336,train,0.9935313319848595,0.9922,0.9948662415272932
229,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,0.0316994190216064,test,0.9206390440316924,0.9922538497433504,0.8586658052010984
230,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,0.084611177444458,full,0.9840223147719676,0.9921203716903616,0.9760553862630847
231,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,1.0740220546722412,train,0.98993006993007,0.99092,0.988942115768463
232,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,0.0316627025604248,test,0.8581348405329028,0.9918805412972468,0.7561721807186055
233,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,0.0673871040344238,full,0.9759548427938384,0.990852123614161,0.9614988825944596
234,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,0.2098021507263183,train,0.9769230769230768,0.9769230769230768,0.9769230769230768
235,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,0.0561504364013671,test,0.2694892992351078,0.9781267526640494,0.1562724014336917
236,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,0.0715579986572265,full,0.5463010863942058,0.9772841998990408,0.3791122715404699
237,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,0.0790107250213623,train,0.9669352597943872,0.9682804674457428,0.9655937846836848
238,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,0.0563712120056152,test,0.1033570135116311,0.9623865110246432,0.0546110252447192
239,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,0.0686843395233154,full,0.2764381578214624,0.9665109034267912,0.1612840340502956
240,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,NK cell,0.4759089946746826,train,0.9933316766070246,0.993496271748136,0.9931671359946992
241,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,NK cell,0.051865816116333,test,0.8943888647237929,0.993621339518701,0.813177252234438
242,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,NK cell,0.0705366134643554,full,0.9614186705575352,0.9935337953431728,0.9313147237096028
243,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,0.572411060333252,train,0.993296111744812,0.99272,0.9938728925553644
244,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,0.0100178718566894,test,0.9732777192097908,0.990853943070462,0.9563141776256532
245,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,0.0228674411773681,full,0.9903831266020954,0.9917309812568909,0.9890389306944302
246,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,0.4218537807464599,train,0.9935457611350156,0.9929683867968386,0.9941238073074238
247,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,0.019432783126831,test,0.9473820464694842,0.992406779661017,0.9062654779593858
248,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,0.0294156074523925,full,0.9792364635785504,0.9927999023715576,0.9660386320455984
249,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,0.0077013969421386,train,0.9992684711046086,1.0,0.9985380116959064
250,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,0.0173611640930175,test,0.1724449804039795,0.9761092150170648,0.0945767195767195
251,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,0.0228943824768066,full,0.4137489325362937,0.992827868852459,0.2613268608414239
252,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,0.0358328819274902,train,0.9762066621346024,0.9795361527967258,0.97289972899729
253,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,0.0367908477783203,test,0.1028277634961439,0.9523809523809524,0.0543478260869565
254,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,0.019017219543457,full,0.2786750615932111,0.9713740458015268,0.1626717801214445
255,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,NK cell,0.0226335525512695,train,0.9980773852439316,0.997837578087458,0.9983173076923076
256,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,NK cell,0.0175216197967529,test,0.8247853330239036,0.9960762331838564,0.7037623762376237
257,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,NK cell,0.0197534561157226,full,0.9389597023196896,0.9973091153716784,0.887060583395662
258,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,2.6616785526275635,train,0.9705427601855384,0.96668,0.974436514656667
259,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,0.0415756702423095,test,0.708876304837279,0.9696686887540832,0.5586321845260498
260,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,0.0475878715515136,full,0.9357436085252462,0.9670975323149236,0.9063588711812358
261,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,1.0058863162994385,train,0.9678782755705831,0.9660409196372072,0.9697226339191192
262,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,0.0643467903137207,test,0.3744680851063829,0.9633456334563346,0.2324035608308605
263,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,0.0503847599029541,full,0.6563762768867806,0.9652321547206024,0.4972619409796167
264,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,2.436161518096924,train,0.9763832792821472,0.98148,0.971339218558252
265,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,0.0368432998657226,test,0.6866394112837285,0.979654689687354,0.5285498489425982
266,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,0.0504772663116455,full,0.913570033321843,0.9803376789912376,0.8553171347428211
267,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,1.3015260696411133,train,0.9894336601961176,0.98884,0.9900280336403684
268,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,0.0365726947784423,test,0.8647942521227955,0.9885207652823144,0.7685944416225238
269,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,0.0513892173767089,full,0.9763212369566135,0.9888113982543214,0.9641426783479348
270,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,0.0147318840026855,train,0.9732620320855616,0.9706666666666668,0.9758713136729222
271,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,0.0491731166839599,test,0.0165253550791164,0.9503105590062112,0.0083351492699934
272,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,0.0479316711425781,full,0.0536724630158318,0.9645522388059702,0.0276042500934379
273,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,0.3788096904754638,train,0.9561973525872444,0.9475316002861912,0.9650230750546516
274,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,0.0608775615692138,test,0.1799231457598568,0.950500556173526,0.099366242223385
275,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,0.0491585731506347,full,0.4161570293331381,0.9484226339509264,0.266560330268343
276,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,NK cell,0.220374584197998,train,0.9954357137841444,0.9948070175438596,0.9960652051714446
277,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,NK cell,0.0517642498016357,test,0.8801679820432987,0.9950884086444008,0.7890432299104245
278,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,NK cell,0.0479726791381835,full,0.9577944340671032,0.9948914431673052,0.9233644859813084
279,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,1.3516602516174316,train,0.9898268570972631,0.99244,0.9872274391214388
280,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,0.0649812221527099,test,0.7500441493306962,0.990947270181988,0.6033640186384817
281,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,0.0930852890014648,full,0.9797095510534954,0.9918383543236432,0.9678738009328522
282,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,2.5406301021575928,train,0.9791591807402084,0.981,0.977325257033554
283,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,0.1087954044342041,test,0.5527461574778366,0.98338777414839,0.3844077195286564
284,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,0.1389758586883545,full,0.8487227281311841,0.9813900493733384,0.7476527349796739
285,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,0.428380012512207,train,0.974493334360792,0.985504987531172,0.9637250419143424
286,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,0.1143302917480468,test,0.1653492843409527,0.9850909090909092,0.0902488589799113
287,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,0.1414437294006347,full,0.3948933193424274,0.9853807549639974,0.2469243807753294
288,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,1.3874480724334717,train,0.9866709362366408,0.986,0.9873427861892172
289,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,0.1023633480072021,test,0.6877503826987592,0.985347643490434,0.5282169301580949
290,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,0.1387383937835693,full,0.942025478913096,0.985950849995596,0.901847040103128
291,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,0.0471606254577636,train,0.9830246913580248,0.98,0.9860681114551084
292,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,0.1157023906707763,test,0.0873207668761076,0.972488038277512,0.0457126792240652
293,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,0.1427857875823974,full,0.2420365187258429,0.977745872218234,0.1381128631546924
294,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,0.6583316326141357,train,0.9573681966747194,0.9531692133559706,0.9616043391378818
295,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,0.1833076477050781,test,0.1442324523017679,0.9518151815181518,0.0780281918779253
296,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,0.1412050724029541,full,0.3559049292518265,0.9527629233511586,0.2188232083153274
297,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,NK cell,0.3178215026855469,train,0.996559449511922,0.9964,0.9967189500640204
298,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,NK cell,0.1417117118835449,test,0.9057277713994132,0.9939337377508166,0.8319012654272769
299,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,NK cell,0.1494853496551513,full,0.9832712903415745,0.9957201537034585,0.9711298639200836
300,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,1.5515294075012207,train,0.985129443701471,0.98708,0.9831865811386908
301,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,0.0269315242767334,test,0.8553948381345975,0.9851609892673822,0.7558356007446656
302,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,0.0345408916473388,full,0.964755621421962,0.9868718737976144,0.9436089119109986
303,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,0.180478811264038,train,0.9802140771975348,0.9815937635339974,0.9788382638738932
304,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,0.0457053184509277,test,0.36384096024006,0.9797979797979798,0.223399355135882
305,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,0.0502815246582031,full,0.6501280570481595,0.9810548651106396,0.4861434472399549
306,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,0.6843905448913574,train,0.9762509213004668,0.9790571616294348,0.9734607218683652
307,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,0.0621023178100585,test,0.5981494495197939,0.9785399501820272,0.4307160327232858
308,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,0.0620255470275878,full,0.8206660561954793,0.9789019833285428,0.706468074513546
309,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,0.9810304641723632,train,0.9864073959054966,0.9867609807388996,0.986054064380552
310,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,0.0649759769439697,test,0.8342039625394135,0.9884019181443068,0.7216251424849373
311,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,0.0550789833068847,full,0.935160830296308,0.987253261960522,0.8882901866345575
312,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,0.0289902687072753,train,0.9802731411229134,0.9827586206896552,0.9778002018163472
313,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,0.0603487491607666,test,0.1045112781954887,0.9858156028368794,0.0551806272330289
314,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,0.0549995899200439,full,0.2783971075625188,0.9836763662171752,0.1621431913897988
315,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,0.0314540863037109,train,0.9707446808510638,0.9707446808510638,0.9707446808510638
316,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,0.0951747894287109,test,0.0666038328620798,0.9845201238390092,0.0344678083676566
317,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,0.0530910491943359,full,0.1896317741789559,0.9748837209302326,0.1050310683503708
318,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,NK cell,0.0519328117370605,train,0.995836431226766,0.995540359744314,0.9961326788636026
319,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,NK cell,0.0430691242218017,test,0.799832729300251,0.9947988904299584,0.6687645687645688
320,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,NK cell,0.0308678150177001,full,0.9276570985259892,0.9953178649464156,0.8686098247525651
321,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,1.538524866104126,train,0.986458728037812,0.98928,0.9836535019687388
322,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,0.0588109493255615,test,0.7023457978035104,0.9877741483901074,0.5448929159802306
323,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,0.1066844463348388,full,0.9721635443543768,0.98922044050417,0.9556848937749994
324,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,3.0516602993011475,train,0.9719682266551952,0.97156,0.9723767965090676
325,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,0.0955865383148193,test,0.544788230982671,0.9711619225384974,0.3785789646014479
326,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,0.1250603199005127,full,0.8458171555222477,0.9712888872612748,0.7490538861274288
327,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,1.3433635234832764,train,0.9795304204639014,0.9841405670603,0.9749632643834067
328,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,0.1029407978057861,test,0.4394214999254511,0.98070011979236,0.2831450311275075
329,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,0.1297881603240966,full,0.7161057622385759,0.983108377925086,0.5631576539482112
330,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,1.7468724250793457,train,0.9808807647694092,0.98092,0.9808415326773858
331,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,0.0907490253448486,test,0.6456103768667014,0.9824545030331312,0.4807727438801608
332,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,0.1241352558135986,full,0.943057882114752,0.980561031844154,0.908317792445968
333,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,0.6753888130187988,train,0.9786609888810032,0.9772276292166684,0.980098559514784
334,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,0.1123473644256591,test,0.4017186793306196,0.9790564373897708,0.2527028564925458
335,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,0.1273689270019531,full,0.683685975257255,0.9777763079568754,0.52559908981014
336,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,0.5280003547668457,train,0.9616920071349698,0.9622641509433962,0.9611205432937182
337,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,0.1028554439544677,test,0.1499396900998979,0.9611419508326724,0.0813122672838885
338,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,0.124483585357666,full,0.3666167868317235,0.9619274241522904,0.226464244699028
339,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,NK cell,0.3276209831237793,train,0.9972588487164608,0.99684,0.9976780495616318
340,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,NK cell,0.0967521667480468,test,0.9318965141136948,0.9967335510965936,0.8749795182697034
341,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,NK cell,0.1284089088439941,full,0.9858249145013562,0.9965191130890884,0.975357809583074
342,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,1.3587586879730225,train,0.989054885355916,0.9904,0.9877134194989629
343,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,0.0453779697418212,test,0.8510911424903723,0.9900139990667288,0.7463589671427566
344,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,0.0762600898742675,full,0.981524305471288,0.9900956857478596,0.9731000584333
345,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,1.870190143585205,train,0.9833788933894686,0.98568,0.9810885057928892
346,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,0.0934450626373291,test,0.7426705522980231,0.9870275314979,0.595294382528425
347,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,0.0875420570373535,full,0.9341093070410328,0.9861272243010508,0.8873042711166654
348,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,0.0976917743682861,train,0.9799846035411854,0.9833912707609116,0.976601457614116
349,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,0.0996856689453125,test,0.1620503729965285,0.9882882882882884,0.0882613243221498
350,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,0.0797278881072998,full,0.3888977848945824,0.9848607731819412,0.2422851822293163
351,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,0.990117073059082,train,0.9736131672907776,0.9697004741528854,0.9775575633925968
352,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,0.1042225360870361,test,0.6036785084404133,0.9696479158235533,0.4382659593927199
353,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,0.0833935737609863,full,0.8224087328149942,0.9696847047395476,0.7139706758850877
354,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,0.0478584766387939,train,0.9849447975911676,0.9813333333333332,0.9885829415715244
355,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,0.0713927745819091,test,0.1427603343121752,0.9813664596273292,0.0769792935444579
356,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,0.0556488037109375,full,0.3553153761715781,0.9813432835820896,0.2169295803691102
