,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
187,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,40.85350918769837,test,0.8724689745264533,0.9972935137657488,0.7754154270372252
188,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,54.160593032836914,full,0.9895896180772954,0.9973611899885844,0.9819382239818366
189,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,2.2652547359466557,train,0.9959472196041468,0.9984881413587828,0.9934191971420512
190,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,40.38529872894287,test,0.6411781365052392,0.9982363315696648,0.4722569879015436
191,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double negative T cell,44.36331725120544,full,0.8541760977818018,0.9984125934254912,0.7463535228677379
192,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,1.3338842391967771,train,0.9948274400067836,0.9971103178650348,0.9925549915397632
193,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,40.12171816825867,test,0.4595760301000275,0.992862807295797,0.2989850746268657
194,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,Double positive T cell,42.0211615562439,full,0.7377699427060379,0.9958358120166568,0.5859292964648233
195,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,NK cell,3.2601051330566406,train,0.9991603694374476,0.9996,0.9987211254096396
196,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,NK cell,21.179187536239624,test,0.9683077896830778,0.9994400373308446,0.9390564714135392
197,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,NK cell,24.1086642742157,full,0.9939296215498434,0.9993483271080028,0.9885693621169478
198,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,4.996931552886963,train,0.998480060797568,0.99852,0.9984401247900168
199,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,15.67158579826355,test,0.9617461746174616,0.997200186654223,0.9287266405910474
200,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD4+ T cell,23.90647912025452,full,0.996080299421572,0.9980022772675516,0.9941657101329184
201,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,6.531975507736206,train,0.9975424084397292,0.99852,0.996566729210747
202,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,23.444212198257446,test,0.9328390754470126,0.998133457769482,0.8755628325828899
203,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,CD8+ T cell,29.630492687225345,full,0.9898479208149368,0.9982189835401484,0.9816160899277692
204,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,0.1100366115570068,train,0.99468791500664,0.9986666666666668,0.9907407407407408
205,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,8.596768140792847,test,0.2108384121232087,0.9937888198757764,0.1179288741477796
206,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double negative T cell,8.90241026878357,full,0.4707695695254871,0.9972014925373134,0.3081135610318489
207,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,0.3305234909057617,train,0.9943767572633552,0.9981185324553152,0.9906629318394023
208,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,16.242842197418213,test,0.2476737821565408,0.9923245614035088,0.141494684177611
209,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,Double positive T cell,16.455708980560303,full,0.5229785763648929,0.9963791968400264,0.3545326774420239
210,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,NK cell,0.9712903499603271,train,0.99939953054206,0.9993449781659388,0.9994540888743312
211,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,NK cell,11.302964210510254,test,0.910103236283494,0.999235863474274,0.835569755058573
212,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl3,NK cell,12.053078889846802,full,0.9708240534521158,0.999312242090784,0.943915114768298
213,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,5.854747295379639,train,0.9983406969072988,0.99876,0.9979217457335838
214,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,36.5898175239563,test,0.9184243309420508,0.9976668222118524,0.8508436803565743
215,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD4+ T cell,46.92636966705322,full,0.993203567903186,0.9978846441947564,0.9885662044072948
216,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,9.473126649856567,train,0.9966437589899314,0.99776,0.995530012771392
217,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,55.37158274650574,test,0.8326966554923209,0.9968268782081194,0.7149742285293527
218,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,CD8+ T cell,74.82626056671143,full,0.987098661984944,0.9974196322976024,0.9769891001000474
219,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,2.586556911468506,train,0.9970855332629356,0.9991534749851858,0.9950261338728712
220,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,43.75401425361633,test,0.6636035444699706,0.998419909144776,0.4969524184034605
221,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double negative T cell,44.95798778533936,full,0.8665124646620405,0.9989333965394644,0.765090314967777
222,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,1.0666794776916504,train,0.9937018894331702,0.997591328783621,0.989842660824537
223,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,44.97606897354126,test,0.3219401288366806,0.99438202247191,0.1920607649877927
224,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,Double positive T cell,45.22619533538818,full,0.6116044486593673,0.996628266366957,0.4411691542288557
225,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,NK cell,4.217785596847534,train,0.9990201763682536,0.9992,0.998840417449718
226,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,NK cell,31.86148452758789,test,0.9549670055288032,0.9994400373308446,0.9142832749935969
227,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl3,NK cell,34.76010298728943,full,0.9907755380936112,0.9991903112994642,0.98250131282503
228,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,6.078890323638916,train,0.9975196031365018,0.99736,0.997679257362356
229,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,20.11321520805359,test,0.954955760121548,0.997200186654223,0.9161450741661664
230,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD4+ T cell,25.94116425514221,full,0.9918649923935744,0.9970710592138516,0.9867130086827154
231,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,8.476447105407715,train,0.996367555484592,0.99844,0.9943036966220524
232,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,26.490710973739624,test,0.9149655497068516,0.9976668222118524,0.8449257034460955
233,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,CD8+ T cell,35.76342439651489,full,0.9876183153485164,0.9975362862192704,0.9778956211277958
234,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,0.6675944328308105,train,0.9947292764734068,0.9980769230769232,0.991404011461318
235,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,14.883583307266235,test,0.4407535944471988,0.997195737521032,0.2828957836117741
236,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double negative T cell,15.387357711791992,full,0.722465886939571,0.9978125525828706,0.5662178936312422
237,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,0.1881227493286132,train,0.9958368026644464,0.998330550918197,0.9933554817275748
238,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,11.107568502426147,test,0.263013698630137,0.9961089494163424,0.1515091734069836
239,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,Double positive T cell,11.69601845741272,full,0.5426241660489252,0.9976635514018692,0.3726545454545454
240,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,NK cell,6.0384361743927,train,0.998034875783464,0.9993371996685998,0.9967359418253936
241,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,NK cell,21.475180864334103,test,0.9394862468742896,0.9985503044360684,0.8870192307692307
242,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl3,NK cell,24.28689026832581,full,0.9797264636469618,0.9991011105634008,0.9610889514936822
243,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,5.644551515579224,train,0.9978209152156092,0.99824,0.9974021821669796
244,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,5.048999786376953,test,0.985558067641766,0.9967335510965936,0.9746304070085782
245,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD4+ T cell,9.060009002685549,full,0.9956914715215728,0.9972781146637266,0.9941098689746364
246,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,3.1654419898986816,train,0.9977346654275092,0.9981985123198512,0.9972712494194148
247,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,5.678739786148071,test,0.9714550019822916,0.9967457627118644,0.9474159041113546
248,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,CD8+ T cell,7.360391139984131,full,0.989710688778598,0.9977626815278852,0.9817876155785934
249,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,0.0281813144683837,train,1.0,1.0,1.0
250,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,1.9034433364868164,test,0.2697974217311233,1.0,0.1559340074507716
251,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double negative T cell,1.8998615741729736,full,0.5517241379310345,1.0,0.3809523809523809
252,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,0.0498507022857666,train,0.9938983050847456,1.0,0.9878706199460916
253,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,2.539726495742798,test,0.2152560083594566,0.9809523809523808,0.1208920187793427
254,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,Double positive T cell,2.5029895305633545,full,0.4795213989875748,0.9942748091603052,0.3159490600363857
255,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,NK cell,0.2628235816955566,train,0.999039385206532,0.9995194617972128,0.99855976956313
256,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,NK cell,2.4963159561157227,test,0.9213657527159856,0.9983183856502242,0.8554274735830932
257,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl3,NK cell,2.580673933029175,full,0.9744136460554372,0.9991590985536496,0.950864276568502
258,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,16.087618827819824,train,0.9913927077106994,0.99516,0.987653830885272
259,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,50.7936999797821,test,0.8236841087519821,0.9938404106392908,0.7032756571126667
260,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD4+ T cell,66.58384490013123,full,0.9703433549803852,0.993548314200488,0.9481975910370186
261,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,2.4261045455932617,train,0.9946867273396812,0.997047036490192,0.9923375669150836
262,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,26.19936299324036,test,0.6428173940694809,0.9945879458794588,0.4748649283533004
263,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7+ CD8+ T cell,27.605619192123413,full,0.8545650246929214,0.9963091459363695,0.7481292611274319
264,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,15.006383657455444,train,0.9913233830845772,0.99628,0.9864158415841584
265,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,52.13507604598999,test,0.79729325557051,0.9951469902006532,0.6650658017838209
266,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD4+ T cell,63.22634649276733,full,0.9529010024076668,0.9955118615088694,0.9137881600193158
267,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,9.229891300201416,train,0.9960472730176476,0.99788,0.9942212657420691
268,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,28.05148220062256,test,0.9165808444902164,0.9967335510965936,0.8483596790849154
269,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,CCR7- CD8+ T cell,37.48420333862305,full,0.9875539777995604,0.996844514804039,0.9784350163259736
270,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,0.0171682834625244,train,0.9907038512616202,0.9946666666666668,0.9867724867724867
271,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,5.272421360015869,test,0.0458569148164272,0.9813664596273292,0.0234769687964338
272,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double negative T cell,5.283575534820557,full,0.1389324960753532,0.9906716417910448,0.0747045582442318
273,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,0.9122233390808104,train,0.9917984072269108,0.994991652754591,0.9886255924170616
274,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,22.3029842376709,test,0.3456265688356826,0.9955506117908788,0.2091121495327103
275,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,Double positive T cell,22.843093633651733,full,0.635235203239039,0.9951594057753296,0.4665101721439749
276,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,NK cell,1.667750120162964,train,0.9992279618192028,0.9990877192982456,0.9993682437175349
277,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,NK cell,11.905483722686768,test,0.958523173605656,0.9988539620170268,0.9213228631833285
278,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl4,NK cell,12.549865961074827,full,0.9866589045747828,0.9990175852244818,0.9746022618363044
279,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,7.469814300537109,train,0.9961282081986188,0.99824,0.9940253325898192
280,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,45.33396506309509,test,0.8329692619753472,0.9964535697620158,0.715568661617854
281,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD4+ T cell,62.88445425033569,full,0.9887998640781908,0.9972223349521347,0.9805184728681828
282,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,9.19026780128479,train,0.995809052446715,0.99796,0.9936673570176836
283,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,67.22977042198181,test,0.7802546608778138,0.9979468035464304,0.6405295315682281
284,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7+ CD8+ T cell,73.31896424293518,full,0.943710660764472,0.9979301177364224,0.89507928667541
285,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,1.456099271774292,train,0.9907163855794524,0.9979738154613468,0.9835637480798772
286,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,48.71203970909119,test,0.2825974563126874,0.9938181818181818,0.1647179363548698
287,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD4+ T cell,49.53197765350342,full,0.5662575926614604,0.9967270346934324,0.395463596225435
288,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,9.40113115310669,train,0.9953729557239728,0.99816,0.9926014319809068
289,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,65.43331956863403,test,0.781766340108203,0.9979468035464304,0.6425695571179617
290,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,CCR7- CD8+ T cell,75.31688618659973,full,0.9662720095527988,0.9978750110103056,0.936609311217899
291,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,0.2058844566345214,train,0.997187420097162,1.0,0.9943906170321264
292,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,18.98229074478149,test,0.1435711823509134,0.9964114832535884,0.0773588410104011
293,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double negative T cell,18.925991535186768,full,0.3587495971640347,0.9989231873653984,0.2186346138738314
294,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,1.787238597869873,train,0.9944891903348876,0.9957555178268253,0.9932260795935648
295,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,53.62989234924317,test,0.4180202693322227,0.9937293729372936,0.2646800281293952
296,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,Double positive T cell,54.55419421195984,full,0.7037114845938374,0.9951475539710832,0.544307225652692
297,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,NK cell,3.5796680450439453,train,0.9992802303262956,0.9996,0.9989606651742884
298,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,NK cell,24.95489454269409,test,0.9620970280113303,0.9985067662155857,0.9282491757765052
299,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl4,NK cell,27.924415588378903,full,0.9939496994621956,0.999138730621439,0.9888142883369614
300,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,10.124192714691162,train,0.9935617612469853,0.99692,0.9902260717549366
301,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,22.3675434589386,test,0.9042535163531604,0.9959869342043864,0.8279928621304988
302,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD4+ T cell,29.759358167648315,full,0.97968076253877,0.996567910734898,0.963356393662129
303,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,0.5088598728179932,train,0.996869264817014,0.9997834560415764,0.9939720129171152
304,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,7.172922849655151,test,0.6366414669454721,0.9994949494949495,0.4670757611517583
305,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7+ CD8+ T cell,7.528308391571045,full,0.8521963824289406,0.9996968778417702,0.7426255347894618
306,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,4.023630380630493,train,0.9924431191536294,0.997700394218134,0.9872409589597724
307,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,23.332885026931763,test,0.7245730219588707,0.9957846330714696,0.569471838702608
308,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD4+ T cell,25.60010290145874,full,0.8934734456292176,0.9971256108077032,0.8093416079510989
309,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,6.550074815750122,train,0.9960459244438092,0.9992830855995796,0.99282966902512
310,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,20.462087154388428,test,0.8976891072234197,0.9985502397680384,0.8153341832088873
311,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,CCR7- CD8+ T cell,24.01709198951721,full,0.96436356590399,0.9990632318501173,0.9319933834774196
312,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,0.0693020820617675,train,0.9944303797468352,0.995943204868154,0.9929221435793733
313,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,5.048689842224121,test,0.2493353028064992,0.9976359338061466,0.1424713031735314
314,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double negative T cell,5.006936550140381,full,0.5238805970149254,0.9964513839602556,0.3553530751708428
315,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,0.055004596710205,train,0.9980066445182724,0.9986702127659576,0.99734395750332
316,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,4.800503730773926,test,0.2101827676240208,0.9969040247678018,0.1174753739511127
317,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,Double positive T cell,4.77504825592041,full,0.4696870212300285,0.998139534883721,0.3070978820835718
318,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,NK cell,0.6459784507751465,train,0.9986621079232942,0.9986621079232942,0.9986621079232942
319,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,NK cell,7.069379568099976,test,0.9077432581611734,0.9979195561719834,0.8325137402371999
320,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl4,NK cell,7.437616348266602,full,0.9695377620611266,0.998439288315472,0.9422623723487824
321,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,10.23364758491516,train,0.9944764601487568,0.99744,0.9915304783490396
322,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,54.58581185340881,test,0.8043363697959798,0.9971068595426972,0.6740268752760078
323,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD4+ T cell,76.96969747543335,full,0.9852062958397764,0.9967423318358968,0.9739342348147538
324,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,10.511020421981812,train,0.9953882089880014,0.99716,0.993622703176691
325,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,71.74201488494873,test,0.8016963146438489,0.9968268782081194,0.6704538321511518
326,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7+ CD8+ T cell,79.40321278572083,full,0.9513251917465976,0.9970336733012286,0.9096239621790482
327,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,7.280975580215454,train,0.992229154849688,0.9979462604826288,0.9865771812080536
328,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,73.32517719268799,test,0.5711344922232389,0.9970717423133236,0.4001816336342753
329,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD4+ T cell,76.65640473365784,full,0.8125935080986144,0.997683891063014,0.6854320987654321
330,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,10.17257809638977,train,0.9952126386340062,0.99784,0.9925990768741048
331,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,63.84087157249451,test,0.8095779343790256,0.9971068595426972,0.6814210089929205
332,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,CCR7- CD8+ T cell,77.67768287658691,full,0.9774218772388776,0.9972098773682628,0.9584039179478944
333,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,2.5691041946411133,train,0.9959472196041468,0.9984881413587828,0.9934191971420512
334,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,44.39808392524719,test,0.6411781365052392,0.9982363315696648,0.4722569879015436
335,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double negative T cell,46.13732624053955,full,0.8541760977818018,0.9984125934254912,0.7463535228677379
336,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,1.2881450653076172,train,0.9948274400067836,0.9971103178650348,0.9925549915397632
337,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,39.956120014190674,test,0.4595760301000275,0.992862807295797,0.2989850746268657
338,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,Double positive T cell,40.63222980499268,full,0.7377699427060379,0.9958358120166568,0.5859292964648233
339,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,NK cell,3.266109704971313,train,0.9991603694374476,0.9996,0.9987211254096396
340,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,NK cell,21.233689069747925,test,0.9683077896830778,0.9994400373308446,0.9390564714135392
341,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl4,NK cell,23.80317091941833,full,0.9939296215498434,0.9993483271080028,0.9885693621169478
342,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,7.559811115264893,train,0.9961282081986188,0.99824,0.9940253325898192
343,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,24.406543731689453,test,0.9117295543793752,0.9967335510965936,0.840084952410918
344,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD4+ T cell,36.75345754623413,full,0.990948842188684,0.9970552850987634,0.98491674151869
345,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,8.176835775375366,train,0.9958092197166234,0.998,0.9936280366387892
346,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,32.78393268585205,test,0.8894526701048079,0.9979468035464304,0.8022357266111486
347,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7+ CD8+ T cell,38.730226278305054,full,0.9766285271094692,0.9979248026928544,0.9562222083046285
348,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,0.3162002563476562,train,0.991164041490588,0.996523754345307,0.9858616736721436
349,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,12.383670806884766,test,0.2130862767805443,0.9945945945945946,0.119325551232166
350,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD4+ T cell,12.571426630020142,full,0.47327852004111,0.9959448499594484,0.3103884067739489
351,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,6.43899393081665,train,0.9937541375241056,0.9982074707991212,0.9893403633446044
352,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,41.48134922981262,test,0.7539945887998366,0.996222851746931,0.6065210249671484
353,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,CCR7- CD8+ T cell,44.56261467933655,full,0.9073106088492968,0.9976120127898976,0.832
354,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,0.1480727195739746,train,0.99468791500664,0.9986666666666668,0.9907407407407408
355,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,8.37460994720459,test,0.2108384121232087,0.9937888198757764,0.1179288741477796
356,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double negative T cell,8.51186752319336,full,0.4707695695254871,0.9972014925373134,0.3081135610318489
357,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,0.2786285877227783,train,0.9943767572633552,0.9981185324553152,0.9906629318394023
358,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl4,Double positive T cell,14.489333391189575,test,0.2476737821565408,0.9923245614035088,0.141494684177611
