"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"3","Classical monocyte","test",1,0.7,0.161457538604736,"precision",0.928139366077909
"3","Classical monocyte","test",1,0.7,0.161457538604736,"recall",0.998178506375228
"3","Classical monocyte","test",1,0.7,0.161457538604736,"f1",0.961885656970913
"3","Intermediate monocyte","full",1,0.7,0.989326238632202,"precision",0.0791485844182682
"3","Intermediate monocyte","full",1,0.7,0.989326238632202,"recall",0.984575835475578
"3","Intermediate monocyte","full",1,0.7,0.989326238632202,"f1",0.146518745218057
"3","Intermediate monocyte","train",1,0.7,0.834338188171387,"precision",0.957446808510638
"3","Intermediate monocyte","train",1,0.7,0.834338188171387,"recall",0.992647058823529
"3","Intermediate monocyte","train",1,0.7,0.834338188171387,"f1",0.974729241877256
"3","Intermediate monocyte","test",1,0.7,0.154988050460815,"precision",0.0247970155804257
"3","Intermediate monocyte","test",1,0.7,0.154988050460815,"recall",0.965811965811966
"3","Intermediate monocyte","test",1,0.7,0.154988050460815,"f1",0.0483525887890458
"3","Non-classical monocyte","full",1,0.7,1.53125643730164,"precision",0.749606299212598
"3","Non-classical monocyte","full",1,0.7,1.53125643730164,"recall",0.992700729927007
"3","Non-classical monocyte","full",1,0.7,1.53125643730164,"f1",0.854194706146254
"3","Non-classical monocyte","train",1,0.7,1.38203287124634,"precision",1
"3","Non-classical monocyte","train",1,0.7,1.38203287124634,"recall",1
"3","Non-classical monocyte","train",1,0.7,1.38203287124634,"f1",1
"3","Non-classical monocyte","test",1,0.7,0.149223566055298,"precision",0.469115191986644
"3","Non-classical monocyte","test",1,0.7,0.149223566055298,"recall",0.975694444444444
"3","Non-classical monocyte","test",1,0.7,0.149223566055298,"f1",0.633596392333709
"4","B cell","full",1,0.7,5.67633891105652,"precision",0.601721794290893
"4","B cell","full",1,0.7,5.67633891105652,"recall",0.990305741983594
"4","B cell","full",1,0.7,5.67633891105652,"f1",0.74859075535513
"4","B cell","train",1,0.7,5.23770713806152,"precision",0.992576882290562
"4","B cell","train",1,0.7,5.23770713806152,"recall",0.997867803837953
"4","B cell","train",1,0.7,5.23770713806152,"f1",0.995215311004785
"4","B cell","test",1,0.7,0.438631772994995,"precision",0.310126582278481
"4","B cell","test",1,0.7,0.438631772994995,"recall",0.972704714640198
"4","B cell","test",1,0.7,0.438631772994995,"f1",0.470305938812238
"4","CD4+ T cell","full",1,0.7,80.9955306053162,"precision",0.996745217834024
"4","CD4+ T cell","full",1,0.7,80.9955306053162,"recall",0.998924848749909
"4","CD4+ T cell","full",1,0.7,80.9955306053162,"f1",0.997833843017329
"4","CD4+ T cell","train",1,0.7,1.34207051595052,"precision",0.998241547438254
"4","CD4+ T cell","train",1,0.7,1.34207051595052,"recall",0.99912
"4","CD4+ T cell","train",1,0.7,1.34207051595052,"f1",0.99868058054456
"4","CD4+ T cell","test",1,0.7,0.471299648284912,"precision",0.987541528239203
"4","CD4+ T cell","test",1,0.7,0.471299648284912,"recall",0.998693420438637
"4","CD4+ T cell","test",1,0.7,0.471299648284912,"f1",0.993086167695235
"4","CD8+ T cell","full",1,0.7,61.3822717666626,"precision",0.896261736075111
"4","CD8+ T cell","full",1,0.7,61.3822717666626,"recall",0.990325865580448
"4","CD8+ T cell","full",1,0.7,61.3822717666626,"f1",0.940948810207722
"4","CD8+ T cell","train",1,0.7,1.01559718052546,"precision",0.987124852661166
"4","CD8+ T cell","train",1,0.7,1.01559718052546,"recall",0.989907255864703
"4","CD8+ T cell","train",1,0.7,1.01559718052546,"f1",0.988514096336314
"4","CD8+ T cell","test",1,0.7,0.446440935134888,"precision",0.737997473152243
"4","CD8+ T cell","test",1,0.7,0.446440935134888,"recall",0.991302503182011
"4","CD8+ T cell","test",1,0.7,0.446440935134888,"f1",0.846098135071519
"4","NK T cell","full",1,0.7,0.584725856781006,"precision",0.020192994996426
"4","NK T cell","full",1,0.7,0.584725856781006,"recall",0.974137931034483
"4","NK T cell","full",1,0.7,0.584725856781006,"f1",0.0395658263305322
"4","NK T cell","train",1,0.7,0.210185289382935,"precision",0.98780487804878
"4","NK T cell","train",1,0.7,0.210185289382935,"recall",1
"4","NK T cell","train",1,0.7,0.210185289382935,"f1",0.993865030674847
"4","NK T cell","test",1,0.7,0.374540567398071,"precision",0.00580340950308306
"4","NK T cell","test",1,0.7,0.374540567398071,"recall",0.914285714285714
"4","NK T cell","test",1,0.7,0.374540567398071,"f1",0.0115336096593981
"4","NK cell","full",1,0.7,194.534707546234,"precision",0.988960509742906
"4","NK cell","full",1,0.7,194.534707546234,"recall",0.997608370702541
"4","NK cell","full",1,0.7,194.534707546234,"f1",0.993265617442423
"4","NK cell","train",1,0.7,3.23441061178843,"precision",0.998344724476719
"4","NK cell","train",1,0.7,3.23441061178843,"recall",0.99813153961136
"4","NK cell","train",1,0.7,3.23441061178843,"f1",0.998238120662039
"4","NK cell","test",1,0.7,0.470070838928223,"precision",0.967699007984515
"4","NK cell","test",1,0.7,0.470070838928223,"recall",0.99638764324863
"4","NK cell","test",1,0.7,0.470070838928223,"f1",0.981833803854179
"4","T cell","full",1,0.7,28.2036125659943,"precision",0.257247037374658
"4","T cell","full",1,0.7,28.2036125659943,"recall",0.931558098591549
"4","T cell","full",1,0.7,28.2036125659943,"f1",0.403162055335968
"4","T cell","train",1,0.7,27.7994618415833,"precision",0.929868503443957
"4","T cell","train",1,0.7,27.7994618415833,"recall",0.933962264150943
"4","T cell","train",1,0.7,27.7994618415833,"f1",0.931910887982429
"4","T cell","test",1,0.7,0.404150724411011,"precision",0.0952416861473494
"4","T cell","test",1,0.7,0.404150724411011,"recall",0.925953079178886
"4","T cell","test",1,0.7,0.404150724411011,"f1",0.172717948717949
"4","cDC","full",1,0.7,18.4321882724762,"precision",0.777396021699819
"4","cDC","full",1,0.7,18.4321882724762,"recall",0.998374361356247
"4","cDC","full",1,0.7,18.4321882724762,"f1",0.874135827572184
"4","cDC","train",1,0.7,17.9962666034698,"precision",0.99603043334436
"4","cDC","train",1,0.7,17.9962666034698,"recall",0.999004644990046
"4","cDC","train",1,0.7,17.9962666034698,"f1",0.997515322179891
"4","cDC","test",1,0.7,0.435921669006348,"precision",0.513761467889908
"4","cDC","test",1,0.7,0.435921669006348,"recall",0.996904024767802
"4","cDC","test",1,0.7,0.435921669006348,"f1",0.678073177151882
"4","pDC","full",1,0.7,0.691149234771729,"precision",0.416547788873039
"4","pDC","full",1,0.7,0.691149234771729,"recall",0.996587030716723
"4","pDC","full",1,0.7,0.691149234771729,"f1",0.587525150905433
"4","pDC","train",1,0.7,0.330778121948242,"precision",1
"4","pDC","train",1,0.7,0.330778121948242,"recall",1
"4","pDC","train",1,0.7,0.330778121948242,"f1",1
"4","pDC","test",1,0.7,0.360371112823486,"precision",0.175403225806452
"4","pDC","test",1,0.7,0.360371112823486,"recall",0.988636363636364
"4","pDC","test",1,0.7,0.360371112823486,"f1",0.297945205479452
"4","Classical monocyte","full",1,0.7,89.082909822464,"precision",0.976571000265964
"4","Classical monocyte","full",1,0.7,89.082909822464,"recall",0.994141971054445
"4","Classical monocyte","full",1,0.7,89.082909822464,"f1",0.98527815385366
"4","Classical monocyte","train",1,0.7,1.47698607047399,"precision",0.9929298981426
"4","Classical monocyte","train",1,0.7,1.47698607047399,"recall",0.99432
"4","Classical monocyte","train",1,0.7,1.47698607047399,"f1",0.993624462875987
"4","Classical monocyte","test",1,0.7,0.463745594024658,"precision",0.930738959335374
"4","Classical monocyte","test",1,0.7,0.463745594024658,"recall",0.993280447970135
"4","Classical monocyte","test",1,0.7,0.463745594024658,"f1",0.960993227990971
"4","Intermediate monocyte","full",1,0.7,5.65393400192261,"precision",0.225874125874126
"4","Intermediate monocyte","full",1,0.7,5.65393400192261,"recall",0.946751343429409
"4","Intermediate monocyte","full",1,0.7,5.65393400192261,"f1",0.364731344688059
"4","Intermediate monocyte","train",1,0.7,5.25306248664856,"precision",0.967857142857143
"4","Intermediate monocyte","train",1,0.7,5.25306248664856,"recall",0.94622905027933
"4","Intermediate monocyte","train",1,0.7,5.25306248664856,"f1",0.956920903954802
"4","Intermediate monocyte","test",1,0.7,0.400871515274048,"precision",0.0811977715877437
"4","Intermediate monocyte","test",1,0.7,0.400871515274048,"recall",0.947967479674797
"4","Intermediate monocyte","test",1,0.7,0.400871515274048,"f1",0.149583066067992
"4","Non-classical monocyte","full",1,0.7,41.2254681587219,"precision",0.901247085065396
"4","Non-classical monocyte","full",1,0.7,41.2254681587219,"recall",0.997307303938068
"4","Non-classical monocyte","full",1,0.7,41.2254681587219,"f1",0.946847038772902
"4","Non-classical monocyte","train",1,0.7,40.7966442108154,"precision",0.995043964828138
"4","Non-classical monocyte","train",1,0.7,40.7966442108154,"recall",0.997595768552653
"4","Non-classical monocyte","train",1,0.7,40.7966442108154,"f1",0.996318232751721
"4","Non-classical monocyte","test",1,0.7,0.428823947906494,"precision",0.738636363636364
"4","Non-classical monocyte","test",1,0.7,0.428823947906494,"recall",0.99663425579656
"4","Non-classical monocyte","test",1,0.7,0.428823947906494,"f1",0.848455905762496
