,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
187,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,full,CD8+ T cell,0.9243193447572254,0.9238129657356255,0.9248262792166771,1.0,13.561561107635498
188,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,test,CD8+ T cell,0.5980930541307103,0.9249650023331778,0.4419226824809381,1.0,8.367218017578125
189,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,train,Double negative T cell,0.814598,0.697061,0.979811,3.0,89.19567728042603
190,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,full,Double negative T cell,0.5616085790884718,0.692770685891924,0.4722059420224516,3.0,43.76529145240784
191,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,test,Double negative T cell,0.3243243243243243,0.6865079365079365,0.2123133565146246,3.0,41.53696751594544
192,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,train,Double positive T cell,0.825551,0.734829,0.94183,2.0,64.66671752929688
193,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,full,Double positive T cell,0.2629077693912221,0.7273051754907793,0.1604546170402646,2.0,27.496968269348145
194,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,test,Double positive T cell,0.1005741547166671,0.7188739095955591,0.0540693686439414,2.0,26.197032690048218
195,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,train,NK cell,0.970463,0.94428,0.99814,2.0,6052.068412780762
196,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,full,NK cell,0.9624129704464676,0.9425574187395692,0.9831230623849864,2.0,30.954354524612427
197,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,test,NK cell,0.9264327700220428,0.941390573961736,0.9119428623090136,2.0,26.778905153274536
198,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,train,CD4+ T cell,0.990115,0.9836,0.996717,3.0,5693.017048358917
199,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,full,CD4+ T cell,0.987204828935243,0.9824023127220164,0.9920545304323878,3.0,31.868383407592773
200,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,test,CD4+ T cell,0.943017260703878,0.981521231917872,0.9074201898188092,3.0,18.86481475830078
201,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,train,CD8+ T cell,0.964396,0.93448,0.99629,3.0,6007.317796707153
202,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,full,CD8+ T cell,0.9571016604075492,0.933019812353037,0.9824595810401676,3.0,31.04045820236206
203,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,test,CD8+ T cell,0.9064937420642116,0.9328044797013532,0.8816265325923965,3.0,22.016744136810303
204,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,train,Double negative T cell,0.950933,0.917333,0.987088,2.0,47.34285736083984
205,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,full,Double negative T cell,0.3397307859313939,0.9123134328358208,0.2087290577312986,2.0,19.123857975006104
206,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,test,Double negative T cell,0.13693234476367,0.9177018633540373,0.0739859789684526,2.0,18.431785583496094
207,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,train,Double positive T cell,0.835165,0.732832,0.970717,2.0,48.15389227867127
208,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,full,Double positive T cell,0.2567583520245543,0.7159315339038841,0.1564298043728423,2.0,16.717660427093506
209,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,test,Double positive T cell,0.0960084668884185,0.6962719298245614,0.0515589477102955,2.0,17.577011585235596
210,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,train,NK cell,0.953097,0.912882,0.997019,2.0,80.70160937309265
211,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,full,NK cell,0.8967387210966332,0.9098272963472414,0.884021384021384,2.0,18.197786569595337
212,ConvexGating,1:1,Oetjen,J,cell_type_lvl3,test,NK cell,0.7894970086417017,0.9075394803871624,0.6986274509803921,2.0,18.14522385597229
213,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,train,CD4+ T cell,0.958485,0.92628,0.99301,2.0,5628.421893119812
214,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,full,CD4+ T cell,0.9490555765735008,0.9245123595505618,0.9749374383862895,2.0,32.41294050216675
215,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,test,CD4+ T cell,0.8098536705332623,0.921978534764349,0.7220435608829119,2.0,23.229833126068115
216,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,train,CD8+ T cell,0.933475,0.88008,0.993767,2.0,5694.596021652222
217,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,full,CD8+ T cell,0.9261484268763976,0.8805504784431781,0.976726713296721,2.0,33.697537660598755
218,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,test,CD8+ T cell,0.7896518577339408,0.881661222585161,0.7150317892824705,2.0,23.999940872192383
219,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,train,Double negative T cell,0.951345,0.925252,0.978952,2.0,98.5347969532013
220,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,full,Double negative T cell,0.6331975560081466,0.9211305996681678,0.4824044190665342,2.0,34.22694635391235
221,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,test,Double negative T cell,0.3543635459310556,0.9146750938178946,0.2197494543038815,2.0,33.64535713195801
222,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,train,Double positive T cell,0.840619,0.75271,0.951777,3.0,63.04333519935608
223,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,full,Double positive T cell,0.2759287319086682,0.7419218881708345,0.1694801026957638,3.0,56.13300180435181
224,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,test,Double positive T cell,0.1062410671748451,0.7308052434456929,0.0572844036697247,3.0,53.27757167816162
225,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,train,NK cell,0.938141,0.91116,0.966769,1.0,5645.644725322723
226,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,full,NK cell,0.7833583542666884,0.9079194445880062,0.6888520004705452,1.0,12.647510528564451
227,ConvexGating,1:1,Oetjen,O,cell_type_lvl3,test,NK cell,0.4466341283727783,0.9052729818012132,0.2964457076495217,1.0,10.592423915863035
228,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,train,CD4+ T cell,0.682883,0.5188,0.998768,2.0,1360.3445003032684
229,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,full,CD4+ T cell,0.6783757488862716,0.5150788610826713,0.9932771849149028,2.0,16.761484622955322
230,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,test,CD4+ T cell,0.669416474584496,0.5149790013999067,0.9561601108993242,2.0,12.757783889770508
231,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,train,CD8+ T cell,0.887606,0.80568,0.988079,1.0,2553.432910919189
232,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,full,CD8+ T cell,0.8767938049949561,0.8053344759252317,0.9621694949960328,1.0,6.769086837768555
233,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,test,CD8+ T cell,0.7811010756592384,0.8030797946803546,0.7602933380455911,1.0,5.145200967788696
234,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,train,Double negative T cell,0.903723,0.846154,0.969697,2.0,57.03113126754761
235,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,full,Double negative T cell,0.4378522434357114,0.8431768467104156,0.2957040009441756,2.0,16.71234917640686
236,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,test,Double negative T cell,0.1989674344718029,0.8429613011777902,0.112795497185741,2.0,15.86595869064331
237,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,train,Double positive T cell,0.836011,0.839733,0.832322,1.0,47.11738038063049
238,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,full,Double positive T cell,0.0553986614569229,0.8364485981308412,0.0286480214460048,1.0,6.983551025390625
239,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,test,Double positive T cell,0.0175263029778487,0.8404669260700389,0.0088554834301332,1.0,7.103589296340942
240,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,train,NK cell,0.939616,0.893413,0.990857,2.0,4795.0617480278015
241,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,full,NK cell,0.902656682736691,0.8930901499115609,0.9124303827467708,2.0,16.7307870388031
242,ConvexGating,1:1,Oetjen,T,cell_type_lvl3,test,NK cell,0.8275985502707056,0.8937856383492799,0.7705382436260623,2.0,16.018526554107666
243,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,train,CD4+ T cell,0.978925,0.96056,0.998005,4.0,5155.657896995544
244,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,full,CD4+ T cell,0.976509006636469,0.9581725468577728,0.9955609651320972,4.0,15.770280838012695
245,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,test,CD4+ T cell,0.9689124066899744,0.9569762015865608,0.9811501291742416,4.0,8.140875577926636
246,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,train,CD8+ T cell,0.97445,0.954149,0.995634,2.0,466.74479699134827
247,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,full,CD8+ T cell,0.9646680942184156,0.952934955050238,0.9766937669376694,2.0,6.6085193157196045
248,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,test,CD8+ T cell,0.943264318365152,0.951322033898305,0.9353419544060791,2.0,5.094475507736206
249,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,train,Double negative T cell,0.93125,0.872621,0.998325,3.0,42.28835606575012
250,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,full,Double negative T cell,0.70824434002563,0.8493852459016393,0.6073260073260073,3.0,9.45944857597351
251,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,test,Double negative T cell,0.453781512605042,0.8293515358361775,0.3123393316195372,3.0,9.505648612976074
252,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,train,Double positive T cell,0.953125,0.915416,0.994074,1.0,37.887659788131714
253,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,full,Double positive T cell,0.5960012694382736,0.8959923664122137,0.4465049928673323,1.0,2.354445695877075
254,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,test,Double positive T cell,0.3171705647461494,0.8825396825396825,0.1933240611961057,1.0,2.1510751247406006
255,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,train,NK cell,0.856633,0.749399,0.999679,3.0,55.69378137588501
256,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,full,NK cell,0.8500332415234115,0.7526067944836865,0.9764346497927122,3.0,8.446782112121582
257,ConvexGating,1:1,Oetjen,U,cell_type_lvl3,test,NK cell,0.8390663390663391,0.765695067264574,0.9279891304347826,3.0,7.801813364028931
258,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.897664,0.8584,0.940692,3.0,5650.771576166153
259,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.8262595553416958,0.8536789297658863,0.8005467375871496,3.0,26.106186628341675
260,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.4911378848728246,0.855996266915539,0.344358926224892,3.0,19.721895217895508
261,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.862513,0.846868,0.878748,1.0,76.70240950584412
262,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.3090524386463794,0.8463866538717059,0.1890394697794045,1.0,6.602073907852173
263,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.124111880564799,0.8487084870848709,0.0669512905103823,1.0,6.426285982131958
264,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,train,CCR7- CD4+ T cell,0.925612,0.89092,0.963115,5.0,5598.728431224823
265,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,full,CCR7- CD4+ T cell,0.8495849805484242,0.8867936935900176,0.8153729876804474,5.0,44.96161794662476
266,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,test,CCR7- CD4+ T cell,0.6003995053742984,0.8836210919272048,0.4546676911256243,5.0,35.836976766586304
267,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,train,CCR7- CD8+ T cell,0.95815,0.93456,0.982961,3.0,5896.644314050674
268,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,full,CCR7- CD8+ T cell,0.9376393537745734,0.9333818244052712,0.9419359017260548,3.0,27.366580486297607
269,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,test,CCR7- CD8+ T cell,0.7770804911323328,0.930284647690154,0.6672021419009371,3.0,20.04090905189514
270,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,train,Double negative T cell,0.754098,0.613333,0.978723,4.0,34.6414532661438
271,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,full,Double negative T cell,0.0934991342672753,0.5541044776119403,0.0510572460030943,4.0,34.62850093841553
272,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,test,Double negative T cell,0.0281445448227936,0.5031055900621118,0.0144772117962466,4.0,33.390671253204346
273,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,train,Double positive T cell,0.790757,0.665156,0.974834,2.0,53.19220018386841
274,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,full,Double positive T cell,0.4508763837638376,0.6526456351193457,0.3444023606095305,2.0,13.713275671005247
275,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,test,Double positive T cell,0.2215110076617205,0.6351501668520578,0.134147773992717,2.0,13.469825506210327
276,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,train,NK cell,0.969275,0.941965,0.998215,2.0,106.7588164806366
277,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,full,NK cell,0.955148011561846,0.941448079379114,0.9692525538586022,2.0,15.398561477661133
278,ConvexGating,1:1,Oetjen,A,cell_type_lvl4,test,NK cell,0.9251525859299712,0.9430255402750491,0.9079445145018916,2.0,14.715297937393188
279,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.942606,0.90164,0.987471,2.0,6444.9257118701935
280,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.9316848056173442,0.8980651037791576,0.9679195583289594,2.0,33.59219455718994
281,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.7217593635067177,0.8974335044330378,0.603603038101814,2.0,21.12592911720276
282,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.954255,0.93704,0.972114,1.0,5926.48161149025
283,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.8041898804287623,0.937447778199772,0.7041020082154268,1.0,12.338723421096802
284,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.4936519973580567,0.9416705552963136,0.3345047075984617,1.0,12.09106969833374
285,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,train,CCR7- CD4+ T cell,0.941655,0.957138,0.926664,3.0,73.9918954372406
286,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,full,CCR7- CD4+ T cell,0.2252173465713257,0.955269474143574,0.1276570928706808,3.0,53.64287853240967
287,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,test,CCR7- CD4+ T cell,0.0813249289333827,0.9570909090909092,0.0424666817257736,3.0,52.60696935653687
288,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,train,CCR7- CD8+ T cell,0.921811,0.87572,0.973022,3.0,5531.320352077484
289,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,full,CCR7- CD8+ T cell,0.8421521147059758,0.8749669690830617,0.811709668852526,3.0,48.48103046417236
290,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,test,CCR7- CD8+ T cell,0.495042194092827,0.8759682687820812,0.3450101084359492,3.0,41.09891653060913
291,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,train,Double negative T cell,0.932388,0.876923,0.995343,3.0,41.56711602210999
292,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,full,Double negative T cell,0.4495532390171258,0.8668341708542714,0.3034682080924855,3.0,47.789260387420654
293,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,test,Double negative T cell,0.2030743195600056,0.861244019138756,0.1151079136690647,3.0,47.72790598869324
294,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,train,Double positive T cell,0.822134,0.706282,0.983452,1.0,70.04062485694885
295,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,full,Double positive T cell,0.5178924259055983,0.7008318478906714,0.4106894150417827,1.0,13.502841711044312
296,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,test,Double positive T cell,0.2760707941311928,0.6924092409240924,0.1724052921357547,1.0,12.674062967300417
297,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,train,NK cell,0.923417,0.87636,0.975815,1.0,3624.029492139816
298,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,full,NK cell,0.831963476062609,0.8764939711143501,0.7917389795209997,1.0,13.073391199111938
299,ConvexGating,1:1,Oetjen,B,cell_type_lvl4,test,NK cell,0.50765899864682,0.8753149790013999,0.3574995235372594,1.0,11.323816061019896
300,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.961109,0.97516,0.947456,1.0,5858.265764474869
301,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.8989594061867386,0.9739130434782608,0.8347183748845799,1.0,5.405542850494385
302,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.6454027966835788,0.9734951003266448,0.4827155351936693,1.0,3.570859909057617
303,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.950292,0.914898,0.988535,2.0,60.59907412528992
304,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.7303912592321309,0.9067899363443468,0.6114460909555443,2.0,10.900394678115845
305,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.4718112754898041,0.8939393939393939,0.3204780010863661,2.0,10.683632373809814
306,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,train,CCR7- CD4+ T cell,0.75927,0.613009,0.997194,1.0,72.12818479537964
307,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,full,CCR7- CD4+ T cell,0.7452514360221306,0.6078758263868927,0.9628482972136224,1.0,4.676465749740601
308,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,test,CCR7- CD4+ T cell,0.7156930126002291,0.5985821038513125,0.8897749928795216,1.0,4.16610312461853
309,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,train,CCR7- CD8+ T cell,0.861501,0.780098,0.961872,2.0,521.849625825882
310,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,full,CCR7- CD8+ T cell,0.7565758476710371,0.7789896286383405,0.7354158112504343,2.0,11.247498989105225
311,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,test,CCR7- CD8+ T cell,0.5897955735766177,0.7786327645812423,0.4746753688218098,2.0,9.846591472625732
312,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,train,Double negative T cell,0.872138,0.792089,0.970186,3.0,45.734946727752686
313,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,full,Double negative T cell,0.261433201296363,0.772888573456352,0.1573244726957526,3.0,19.483546257019043
314,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,test,Double negative T cell,0.098565761367104,0.7635933806146572,0.0526830859566139,3.0,20.771930932998657
315,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,train,Double positive T cell,0.855742,0.8125,0.903846,2.0,43.69002509117127
316,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,full,Double positive T cell,0.0522777744433107,0.8102325581395349,0.0270102645207306,2.0,11.8008131980896
317,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,test,Double positive T cell,0.0171743763319543,0.848297213622291,0.0086750039575747,2.0,11.817352056503296
318,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,train,NK cell,0.915082,0.84421,0.998945,2.0,64.27647757530212
319,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,full,NK cell,0.8950177935943061,0.8373738424721673,0.9611847605398304,2.0,11.500630140304564
320,ConvexGating,1:1,Oetjen,C,cell_type_lvl4,test,NK cell,0.8529991047448523,0.8259361997226075,0.8818955942243614,2.0,11.084062814712524
321,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.971704,0.98696,0.956913,2.0,6046.220215320587
322,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.9357101495671168,0.985516516427176,0.8906958610428953,2.0,33.758124113082886
323,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.4743396988533087,0.9863742417172188,0.3122488773339636,2.0,21.56004905700684
324,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.948417,0.92152,0.976932,2.0,5901.04079413414
325,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.8380834950971,0.9209895079926024,0.7688709529487298,2.0,31.309881448745728
326,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.5614883509231076,0.92104526364909,0.4038382846386775,2.0,27.192826747894287
327,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,train,CCR7- CD4+ T cell,0.928626,0.907011,0.951295,3.0,866.7466535568237
328,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,full,CCR7- CD4+ T cell,0.5430838866144,0.9031626866863668,0.3882813438857319,3.0,52.31041765213013
329,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,test,CCR7- CD4+ T cell,0.2746800358685906,0.8969785704778385,0.1621706172542413,3.0,48.24352240562439
330,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,train,CCR7- CD8+ T cell,0.911302,0.84968,0.982562,5.0,5017.487707853317
331,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,full,CCR7- CD8+ T cell,0.8770875025878131,0.8493918535102082,0.9066501408852587,5.0,87.71528744697571
332,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,test,CCR7- CD8+ T cell,0.6120229516946891,0.8560895940270649,0.4762473391828046,5.0,71.36991238594055
333,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,train,Double negative T cell,0.819144,0.723708,0.943575,2.0,91.24889087677002
334,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,full,Double negative T cell,0.3733758989410089,0.7194258879555526,0.2521092156499165,2.0,29.22329592704773
335,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,test,Double negative T cell,0.1635633258381546,0.7136243386243386,0.0923669567698673,2.0,28.37383270263672
336,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,train,Double positive T cell,0.824392,0.72616,0.953359,2.0,66.70453429222107
337,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,full,Double positive T cell,0.3006695372974587,0.7186198691255206,0.1901044945234798,2.0,26.46492290496826
338,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,test,Double positive T cell,0.119867261086716,0.7089611419508327,0.0654681263959576,2.0,26.917810678482056
339,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,train,NK cell,0.961,0.92552,0.999309,2.0,5983.332007408142
340,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,full,NK cell,0.957788704669187,0.9241675276166256,0.9939485110602072,2.0,28.418444633483887
341,ConvexGating,1:1,Oetjen,H,cell_type_lvl4,test,NK cell,0.9438127090301002,0.9217918805412972,0.9669114047968672,2.0,24.18490147590637
342,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.935727,0.88924,0.987342,3.0,5695.485768079758
343,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.9294712724451178,0.8881428011862794,0.9748337862944708,3.0,32.92154550552368
344,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.8186716089823715,0.8863275781614559,0.7606118853115489,3.0,19.74219751358032
345,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,train,CCR7+ CD8+ T cell,0.978736,0.97764,0.979835,2.0,5704.09867477417
346,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,full,CCR7+ CD8+ T cell,0.9284195495956916,0.9774506119381036,0.884072535950224,2.0,18.06971788406372
347,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,test,CCR7+ CD8+ T cell,0.7341372782724531,0.9772281847876808,0.587895120992645,2.0,14.869128465652466
348,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,train,CCR7- CD4+ T cell,0.918371,0.875628,0.965503,3.0,54.993520736694336
349,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,full,CCR7- CD4+ T cell,0.2468196318075253,0.8680724520140578,0.1438620071684588,3.0,29.528480291366577
350,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,test,CCR7- CD4+ T cell,0.0909263297620176,0.8639639639639639,0.04798839071257,3.0,28.67717409133911
351,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,train,CCR7- CD8+ T cell,0.867928,0.839598,0.898237,3.0,335.1868894100189
352,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,full,CCR7- CD8+ T cell,0.4740005942721309,0.839357267171247,0.3302492236643045,3.0,31.36734437942505
353,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,test,CCR7- CD8+ T cell,0.2310012397535296,0.8420342641305814,0.1338623203945957,3.0,28.960761070251465
354,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,train,Double negative T cell,0.924609,0.866667,0.990854,2.0,47.85557198524475
355,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,full,Double negative T cell,0.4313725490196078,0.8619402985074627,0.2876712328767123,2.0,19.967480659484863
356,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,test,Double negative T cell,0.1963636363636363,0.8804347826086957,0.1105047748976807,2.0,19.493907690048218
357,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,train,Double positive T cell,0.888324,0.821261,0.967313,2.0,51.78965663909912
358,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,full,Double positive T cell,0.2621882842954023,0.8080974325213957,0.1564790617630186,2.0,18.235692977905277
359,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,test,Double positive T cell,0.098278771515356,0.7982456140350878,0.0523627993958138,2.0,16.53273606300354
360,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,train,NK cell,0.957488,0.922052,0.995756,2.0,86.50827622413635
361,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,full,NK cell,0.8900500277932185,0.9176983035304906,0.8640189941722426,2.0,22.904250860214237
362,ConvexGating,1:1,Oetjen,J,cell_type_lvl4,test,NK cell,0.7648253018484881,0.911614875191034,0.6587520706791827,2.0,21.828330516815186
363,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,train,CCR7+ CD4+ T cell,0.964128,0.95144,0.977159,4.0,5850.567429304123
364,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,full,CCR7+ CD4+ T cell,0.9152900695467072,0.9490385196831348,0.8838594317573846,4.0,79.1031391620636
365,ConvexGating,1:1,Oetjen,O,cell_type_lvl4,test,CCR7+ CD4+ T cell,0.5524507807196198,0.9493233784414372,0.3895825354270394,4.0,62.06348395347595
